sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
146,468,False,0.0,0.3923501670360565,0.40088337659835815,0.14772948622703552
147,468,True,1.0,0.6157295107841492,0.608272135257721,0.18193072080612183
148,1469,False,1.0,0.5316674709320068,0.5316674709320068,0.07953701913356781
149,1469,False,1.0,0.5019534826278687,0.5039517283439636,0.09770146757364273
150,1469,True,1.0,0.8238591551780701,0.8238591551780701,0.1046636700630188
151,1256,False,1.0,0.6231510043144226,0.6305368542671204,0.22140374779701233
152,1256,False,0.0,0.2588442265987396,0.2588442265987396,0.23553892970085144
153,1256,False,1.0,0.5932488441467285,0.5856822729110718,0.2829798460006714
154,1256,False,0.0,0.4919246435165405,0.483856201171875,0.27152904868125916
155,1256,False,0.0,0.22848573327064514,0.22376760840415955,0.29662033915519714
156,1256,False,1.0,0.28183820843696594,0.2795526385307312,0.27267757058143616
157,1256,True,1.0,0.49594369530677795,0.49594369530677795,0.2749723494052887
158,2242,False,0.0,0.20715276896953583,0.19998343288898468,0.21429280936717987
159,2242,False,0.0,0.4696383476257324,0.4696383476257324,0.23553892970085144
160,2242,True,1.0,0.7440693974494934,0.7440693974494934,0.2472309023141861
161,934,False,1.0,0.8367408514022827,0.8367408514022827,0.11285711824893951
162,934,False,1.0,0.843138575553894,0.8495076894760132,0.11537069827318192
163,934,False,1.0,0.7745037078857422,0.77784663438797,0.13162343204021454
164,934,False,0.0,0.737220048904419,0.7440693974494934,0.13411077857017517
165,934,False,1.0,0.7164804935455322,0.709502637386322,0.12289030104875565
166,934,False,1.0,0.8809325695037842,0.8809325695037842,0.11850769817829132
167,934,True,1.0,0.843138575553894,0.8495076894760132,0.11285711824893951
168,1175,False,0.0,0.32913973927497864,0.3357904851436615,0.08880139887332916
169,1175,False,1.0,0.19758708775043488,0.20237648487091064,0.12414052337408066
170,1175,True,1.0,0.15634196996688843,0.15265601873397827,0.17708516120910645
171,1908,False,0.0,0.6305368542671204,0.6268482804298401,0.394487589597702
172,1908,False,1.0,0.7677947878837585,0.761055052280426,0.4199231266975403
173,1908,False,0.0,0.7677947878837585,0.7711530923843384,0.4283149242401123
174,1908,False,1.0,0.7060014605522156,0.7060014605522156,0.4283149242401123
175,1908,False,1.0,0.6157295107841492,0.6157295107841492,0.4408225119113922
176,1908,True,1.0,0.5079407691955566,0.5158889889717102,0.4304061830043793
177,1630,True,1.0,0.8653072118759155,0.8653072118759155,0.22966326773166656
178,1658,False,0.0,0.2692296802997589,0.2749723494052887,0.18555614352226257
179,1658,False,0.0,0.32691696286201477,0.32691696286201477,0.16491279006004333
180,1658,False,1.0,0.4093726873397827,0.4093726873397827,0.16857333481311798
181,1658,False,0.0,0.24022522568702698,0.24022522568702698,0.18314002454280853
182,1658,False,0.0,0.1879689246416092,0.1927846074104309,0.19037842750549316
183,1658,False,0.0,0.23436543345451355,0.22848573327064514,0.1939864605665207
184,1658,False,0.0,0.11662613600492477,0.11662613600492477,0.19638770818710327
185,1658,True,0.0,0.15756890177726746,0.15756890177726746,0.1951874941587448
186,2020,False,1.0,0.761055052280426,0.7677947878837585,0.06442102789878845
187,2020,False,0.0,0.3202310800552368,0.3202310800552368,0.07022502273321152
188,2020,False,0.0,0.21903665363788605,0.21903665363788605,0.0695810467004776
189,2020,False,0.0,0.27267757058143616,0.26577481627464294,0.07825545966625214
190,2020,True,1.0,0.4093726873397827,0.41571107506752014,0.0926210954785347
191,1850,False,1.0,0.3773103654384613,0.3773103654384613,0.1879689246416092
192,1850,False,0.0,0.3923501670360565,0.4072544574737549,0.18434849381446838
193,1850,False,0.0,0.20237648487091064,0.20237648487091064,0.19998343288898468
194,1850,False,1.0,0.1927846074104309,0.1927846074104309,0.2166663557291031
195,1850,False,1.0,0.3202310800552368,0.3202310800552368,0.24256360530853271
196,1850,False,0.0,0.30790451169013977,0.30790451169013977,0.22848573327064514
197,1850,False,1.0,0.5158889889717102,0.5158889889717102,0.23436543345451355
198,1850,True,0.0,0.5316674709320068,0.5316674709320068,0.24606522917747498
199,499,False,0.0,0.3179965615272522,0.31351861357688904,0.1746574193239212
200,499,False,1.0,0.30339980125427246,0.2988831698894501,0.19638770818710327
201,499,False,1.0,0.8367408514022827,0.8367408514022827,0.20476625859737396
202,499,False,0.0,0.6305368542671204,0.6305368542671204,0.21903665363788605
203,499,True,1.0,0.35995379090309143,0.35995379090309143,0.23084001243114471
204,1568,True,1.0,0.2886766791343689,0.2829798460006714,0.24139481782913208
205,1695,False,1.0,0.41781845688819885,0.41781845688819885,0.053407177329063416
206,1695,False,0.0,0.39020994305610657,0.39020994305610657,0.06442102789878845
207,1695,False,0.0,0.2703797221183777,0.2703797221183777,0.08241726458072662
208,1695,True,1.0,0.46145734190940857,0.4696383476257324,0.10276754200458527
209,398,False,1.0,0.6989745497703552,0.6989745497703552,0.07086876034736633
210,398,True,1.0,0.9116725325584412,0.9116725325584412,0.06312873214483261
211,1895,True,0.0,0.7406486868858337,0.7440693974494934,0.2553684413433075
212,9,False,0.0,0.5627601146697998,0.5589069128036499,0.16491279006004333
213,9,False,0.0,0.20953604578971863,0.20953604578971863,0.15879499912261963
214,9,False,1.0,0.43249475955963135,0.4262210428714752,0.17344225943088531
215,9,False,0.0,0.22376760840415955,0.21429280936717987,0.16124466061592102
216,9,False,0.0,0.15634196996688843,0.15634196996688843,0.17587171494960785
217,9,True,0.0,0.12289030104875565,0.12289030104875565,0.18193072080612183
218,268,False,0.0,0.49995267391204834,0.48789551854133606,0.2772640287876129
219,268,False,0.0,0.7060014605522156,0.7060014605522156,0.26462167501449585
220,268,False,0.0,0.6524832844734192,0.6524832844734192,0.25768640637397766
221,268,False,1.0,0.8684460520744324,0.8684460520744324,0.2772640287876129
222,268,False,1.0,0.77784663438797,0.7878298759460449,0.27152904868125916
223,268,False,1.0,0.8684460520744324,0.8684460520744324,0.26692721247673035
224,268,False,0.0,0.8270905017852783,0.8270905017852783,0.27267757058143616
225,268,True,0.0,0.730338990688324,0.7199572324752808,0.27382534742355347
226,1159,False,0.0,0.3157590329647064,0.3157590329647064,0.03807185962796211
227,1159,False,0.0,0.7164804935455322,0.730338990688324,0.04298008978366852
228,1159,True,1.0,0.7440693974494934,0.7440693974494934,0.04754927009344101
229,2188,False,0.0,0.8399432301521301,0.843138575553894,0.17587171494960785
230,2188,False,0.0,0.6669409275054932,0.6524832844734192,0.19758708775043488
231,2188,False,0.0,0.3923501670360565,0.3923501670360565,0.1951874941587448
232,2188,False,0.0,0.25768640637397766,0.25768640637397766,0.1927846074104309
233,2188,False,0.0,0.22258606553077698,0.23436543345451355,0.21903665363788605
234,2188,False,0.0,0.16491279006004333,0.16491279006004333,0.22140374779701233
235,2188,False,0.0,0.16491279006004333,0.16491279006004333,0.23084001243114471
236,2188,True,0.0,0.16491279006004333,0.16491279006004333,0.23319105803966522
237,1042,False,1.0,0.34901365637779236,0.34241509437561035,0.22612829506397247
238,1042,False,0.0,0.42412444949150085,0.43874454498291016,0.24373160302639008
239,1042,True,1.0,0.14834606647491455,0.14834606647491455,0.26577481627464294
240,1235,False,1.0,0.5394982099533081,0.5394982099533081,0.2634677588939667
241,1235,False,0.0,0.3923501670360565,0.38377270102500916,0.24139481782913208
242,1235,False,0.0,0.31351861357688904,0.30790451169013977,0.27267757058143616
243,1235,False,1.0,0.6919144988059998,0.6989745497703552,0.2988831698894501
244,1235,True,0.0,0.483856201171875,0.4757470488548279,0.30902883410453796
245,344,False,0.0,0.4757470488548279,0.4757470488548279,0.12538982927799225
246,344,False,1.0,0.5627601146697998,0.5550442934036255,0.15756890177726746
247,344,False,1.0,0.6007786989212036,0.6007786989212036,0.18555614352226257
248,344,False,0.0,0.5780788660049438,0.5704382061958313,0.18193072080612183
249,344,True,1.0,0.2841207683086395,0.2772640287876129,0.19758708775043488
250,1556,False,0.0,0.2864002287387848,0.2795526385307312,0.2852608561515808
251,1556,False,0.0,0.24256360530853271,0.23084001243114471,0.3157590329647064
252,1556,True,1.0,0.8173748254776001,0.8173748254776001,0.34461748600006104
253,668,False,1.0,0.8238591551780701,0.8206207156181335,0.07857593148946762
254,668,True,1.0,0.77784663438797,0.7711530923843384,0.09516307711601257
255,1698,False,0.0,0.43249475955963135,0.4283149242401123,0.15634196996688843
256,1698,False,1.0,0.7406486868858337,0.7440693974494934,0.1464957296848297
257,1698,False,0.0,0.3045271039009094,0.2988831698894501,0.1421707719564438
258,1698,False,1.0,0.7745037078857422,0.7811819911003113,0.1378353089094162
259,1698,False,1.0,0.8303144574165344,0.8270905017852783,0.15449993312358856
260,1698,True,1.0,0.6045299172401428,0.6045299172401428,0.16857333481311798
261,241,False,1.0,0.3773103654384613,0.3773103654384613,0.1987856775522232
262,241,False,1.0,0.8367408514022827,0.843138575553894,0.19998343288898468
263,241,False,1.0,0.6812620759010315,0.6812620759010315,0.232015922665596
264,241,False,1.0,0.7878298759460449,0.7977452278137207,0.2472309023141861
265,241,False,1.0,0.7677947878837585,0.7677947878837585,0.2772640287876129
266,241,True,1.0,0.7440693974494934,0.7440693974494934,0.2920856177806854
267,102,False,0.0,0.3157590329647064,0.30902883410453796,0.1867629438638687
268,102,False,0.0,0.30114299058914185,0.2886766791343689,0.19758708775043488
269,102,False,1.0,0.8238591551780701,0.8303144574165344,0.20476625859737396
270,102,False,0.0,0.46145734190940857,0.4696383476257324,0.20715276896953583
271,102,False,0.0,0.25188562273979187,0.25188562273979187,0.20357176661491394
272,102,False,0.0,0.23436543345451355,0.23436543345451355,0.19638770818710327
273,102,True,0.0,0.22376760840415955,0.2119160294532776,0.20476625859737396
274,2163,False,0.0,0.8075933456420898,0.8075933456420898,0.14896242320537567
275,2163,False,0.0,0.6007786989212036,0.5932488441467285,0.15388551354408264
276,2163,False,1.0,0.4696383476257324,0.47371339797973633,0.1520409733057022
277,2163,True,1.0,0.40088337659835815,0.3923501670360565,0.16124466061592102
278,1038,False,1.0,0.7164804935455322,0.7199572324752808,0.13037845492362976
279,1038,False,0.0,0.6452028155326843,0.6378873586654663,0.13100102543830872
280,1038,False,0.0,0.6452028155326843,0.6452028155326843,0.1378353089094162
281,1038,False,0.0,0.29548779129981995,0.29548779129981995,0.13907510042190552
282,1038,True,1.0,0.5856822729110718,0.5856822729110718,0.13907510042190552
283,638,False,1.0,0.5627601146697998,0.5627601146697998,0.045592449605464935
284,638,True,1.0,0.6231510043144226,0.6231510043144226,0.05438166856765747
285,83,False,0.0,0.5894701480865479,0.5856822729110718,0.24139481782913208
286,83,False,0.0,0.4696383476257324,0.46555301547050476,0.24022522568702698
287,83,True,1.0,0.6120052933692932,0.6045299172401428,0.232015922665596
288,1494,False,1.0,0.48789551854133606,0.4858770966529846,0.22848573327064514
289,1494,False,0.0,0.29775214195251465,0.3045271039009094,0.22848573327064514
290,1494,True,1.0,0.1879689246416092,0.18314002454280853,0.26577481627464294
291,1772,False,0.0,0.45323482155799866,0.45323482155799866,0.22730740904808044
292,1772,False,0.0,0.4114881753921509,0.41781845688819885,0.24955981969833374
293,1772,True,1.0,0.15634196996688843,0.15756890177726746,0.28183820843696594
294,251,True,1.0,0.22258606553077698,0.22258606553077698,0.23436543345451355
295,110,False,0.0,0.3202310800552368,0.34901365637779236,0.1879689246416092
296,110,False,1.0,0.7060014605522156,0.7199572324752808,0.17222629487514496
297,110,False,0.0,0.3923501670360565,0.4072544574737549,0.1661338210105896
298,110,False,0.0,0.3202310800552368,0.3202310800552368,0.16491279006004333
299,110,False,0.0,0.25768640637397766,0.2692296802997589,0.16246820986270905
300,110,True,0.0,0.12601417303085327,0.13348925113677979,0.1746574193239212
301,1162,False,0.0,0.1697918325662613,0.16857333481311798,0.11537069827318192
302,1162,True,1.0,0.3773103654384613,0.3773103654384613,0.12038727104663849
303,1526,False,1.0,0.4304061830043793,0.4304061830043793,0.21310484409332275
304,1526,False,1.0,0.49995267391204834,0.505947470664978,0.22022061049938202
305,1526,False,0.0,0.30790451169013977,0.3112752139568329,0.2390548288822174
306,1526,False,0.0,0.2553684413433075,0.2600012719631195,0.24022522568702698
307,1526,False,0.0,0.18072058260440826,0.17950963973999023,0.26807883381843567
308,1526,False,1.0,0.6488474011421204,0.6488474011421204,0.2565278112888336
309,1526,True,0.0,0.6669409275054932,0.6669409275054932,0.2611575722694397
310,1598,False,1.0,0.7977452278137207,0.7977452278137207,0.14464348554611206
311,1598,False,0.0,0.5394982099533081,0.5316674709320068,0.14402562379837036
312,1598,False,0.0,0.15634196996688843,0.16491279006004333,0.14834606647491455
313,1598,False,0.0,0.5394982099533081,0.5394982099533081,0.15756890177726746
314,1598,False,1.0,0.8933094143867493,0.8871346116065979,0.17100946605205536
315,1598,False,1.0,0.8590084314346313,0.8684460520744324,0.18072058260440826
316,1598,False,1.0,0.6231510043144226,0.6305368542671204,0.18434849381446838
317,1598,False,1.0,0.35777148604393005,0.36213329434394836,0.17708516120910645
318,1598,False,1.0,0.6741183996200562,0.6741183996200562,0.1939864605665207
319,1598,True,1.0,0.42412444949150085,0.42412444949150085,0.1951874941587448
320,675,False,0.0,0.6231510043144226,0.6231510043144226,0.07953701913356781
321,675,False,0.0,0.5932488441467285,0.5932488441467285,0.07408405840396881
322,675,False,0.0,0.6378873586654663,0.6378873586654663,0.07921672612428665
323,675,False,0.0,0.30790451169013977,0.30790451169013977,0.08561215549707413
324,675,False,1.0,0.6524832844734192,0.6597293019294739,0.07536859065294266
325,675,True,1.0,0.6669409275054932,0.6524832844734192,0.08625044673681259
326,2075,True,0.0,0.5932488441467285,0.5856822729110718,0.08880139887332916
327,368,False,0.0,0.21429280936717987,0.20953604578971863,0.0970671996474266
328,368,False,1.0,0.4283149242401123,0.41571107506752014,0.09643272310495377
329,368,False,1.0,0.7234258651733398,0.7234258651733398,0.09643272310495377
330,368,False,1.0,0.7508871555328369,0.7542842626571655,0.09896933287382126
331,368,True,1.0,0.32691696286201477,0.32691696286201477,0.12414052337408066
332,1405,False,0.0,0.49995267391204834,0.49594369530677795,0.07697296142578125
333,1405,True,1.0,0.34241509437561035,0.3313595652580261,0.11976098269224167
334,179,False,1.0,0.6231510043144226,0.6194446682929993,0.23788367211818695
335,179,False,0.0,0.505947470664978,0.49995267391204834,0.23671172559261322
336,179,False,1.0,0.39020994305610657,0.39020994305610657,0.22140374779701233
337,179,True,1.0,0.7811819911003113,0.77784663438797,0.24139481782913208
338,1552,False,1.0,0.6007786989212036,0.608272135257721,0.05989398807287216
339,1552,False,0.0,0.4304061830043793,0.42412444949150085,0.05535564199090004
340,1552,False,0.0,0.8238591551780701,0.8173748254776001,0.06118856742978096
341,1552,True,1.0,0.7199572324752808,0.7164804935455322,0.06893684715032578
342,209,False,0.0,0.29548779129981995,0.30114299058914185,0.25188562273979187
343,209,False,0.0,0.16491279006004333,0.16491279006004333,0.30902883410453796
344,209,False,0.0,0.11788073182106018,0.11474262923002243,0.3923501670360565
345,209,False,0.0,0.1697918325662613,0.1697918325662613,0.44289782643318176
346,209,False,0.0,0.23436543345451355,0.22848573327064514,0.4594056308269501
347,209,False,0.0,0.6669409275054932,0.6812620759010315,0.4696383476257324
348,209,False,1.0,0.5856822729110718,0.5856822729110718,0.4511726498603821
349,209,True,1.0,0.6812620759010315,0.6812620759010315,0.44289782643318176
350,1529,False,0.0,0.43874454498291016,0.4491078853607178,0.1520409733057022
351,1529,False,1.0,0.42412444949150085,0.4262210428714752,0.18072058260440826
352,1529,True,1.0,0.379467248916626,0.3708227872848511,0.1987856775522232
353,1327,False,0.0,0.608272135257721,0.608272135257721,0.027886318042874336
354,1327,True,0.0,0.3643099367618561,0.3643099367618561,0.028874492272734642
355,1286,False,0.0,0.30339980125427246,0.30114299058914185,0.12289030104875565
356,1286,False,1.0,0.1569555401802063,0.1569555401802063,0.13907510042190552
357,1286,True,1.0,0.20237648487091064,0.20476625859737396,0.15756890177726746
358,134,False,1.0,0.709502637386322,0.709502637386322,0.2542082965373993
359,134,False,0.0,0.6883720755577087,0.6883720755577087,0.2565278112888336
360,134,False,1.0,0.34901365637779236,0.34241509437561035,0.2565278112888336
361,134,False,1.0,0.3067794740200043,0.3067794740200043,0.2932204306125641
362,134,False,1.0,0.3773103654384613,0.3773103654384613,0.29095005989074707
363,134,False,0.0,0.3179965615272522,0.3202310800552368,0.30902883410453796
364,134,False,1.0,0.8590084314346313,0.8621613383293152,0.3112752139568329
365,134,False,0.0,0.5158889889717102,0.5158889889717102,0.32913973927497864
366,134,True,0.0,0.20237648487091064,0.20237648487091064,0.34241509437561035
367,358,False,0.0,0.3357904851436615,0.3357904851436615,0.121013343334198
368,358,False,0.0,0.24839572608470917,0.24955981969833374,0.13100102543830872
369,358,False,1.0,0.5277374982833862,0.521824300289154,0.12038727104663849
370,358,False,0.0,0.730338990688324,0.7234258651733398,0.17708516120910645
371,358,False,0.0,0.5472903847694397,0.553109347820282,0.17950963973999023
372,358,True,0.0,0.4798067510128021,0.4858770966529846,0.17587171494960785
