sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
90,23,False,0.0,0.341340035200119,0.34353914856910706,0.05316614359617233
91,23,False,1.0,0.5499898791313171,0.5499898791313171,0.054459817707538605
92,23,False,0.0,0.22999274730682373,0.22999274730682373,0.054783109575510025
93,23,False,0.0,0.45410966873168945,0.44998982548713684,0.054459817707538605
94,23,False,0.0,0.3457354009151459,0.34353914856910706,0.05348965525627136
95,23,False,0.0,0.6220282912254333,0.6220282912254333,0.05381310358643532
96,23,True,1.0,0.7155088782310486,0.7155088782310486,0.056398656219244
97,24,False,1.0,0.8741784691810608,0.8741784691810608,0.10861671715974808
98,24,False,1.0,0.770308792591095,0.7669418454170227,0.10043694823980331
99,24,False,1.0,0.7770198583602905,0.7770198583602905,0.10484600067138672
100,24,True,1.0,0.7969732284545898,0.7969732284545898,0.09664924442768097
101,25,False,1.0,0.9354985356330872,0.9354985356330872,0.0638120248913765
102,25,False,1.0,0.7224688529968262,0.7155088782310486,0.07823069393634796
103,25,False,1.0,0.7601850628852844,0.7635672688484192,0.11175303161144257
104,25,False,1.0,0.8773078322410583,0.8773078322410583,0.13231799006462097
105,25,False,0.0,0.4987581968307495,0.4987581968307495,0.15876854956150055
106,25,True,1.0,0.26254159212112427,0.2602366507053375,0.16668924689292908
107,26,False,1.0,0.48670172691345215,0.49073049426078796,0.05575260892510414
108,26,False,1.0,0.4684484601020813,0.4643644392490387,0.04927966371178627
109,26,False,1.0,0.8264061212539673,0.8231647610664368,0.052518971264362335
110,26,True,1.0,0.6658787131309509,0.6658787131309509,0.05865804851055145
111,27,False,1.0,0.9384960532188416,0.9354985356330872,0.30688726902008057
112,27,False,0.0,0.7189928889274597,0.7189928889274597,0.2922312021255493
113,27,False,0.0,0.16911935806274414,0.16668924689292908,0.36103034019470215
114,27,False,1.0,0.8741784691810608,0.8741784691810608,0.38264337182044983
115,27,False,0.0,0.16668924689292908,0.16790471971035004,0.3783428370952606
116,27,False,1.0,0.4623185992240906,0.4623185992240906,0.391211599111557
117,27,True,1.0,0.8425055742263794,0.8425055742263794,0.4145510196685791
118,28,False,1.0,0.8804305195808411,0.8804305195808411,0.14343759417533875
119,28,False,1.0,0.6873462200164795,0.6873462200164795,0.16547295451164246
120,28,False,0.0,0.8615924715995789,0.8615924715995789,0.17759889364242554
121,28,True,1.0,0.2416868358850479,0.2416868358850479,0.1968306452035904
122,29,False,0.0,0.19084300100803375,0.18844230473041534,0.1557127833366394
123,29,False,0.0,0.16668924689292908,0.16668924689292908,0.18483515083789825
124,29,False,0.0,0.6404499411582947,0.6404499411582947,0.2217603623867035
125,29,False,0.0,0.2694382071495056,0.2694382071495056,0.26484349370002747
126,29,False,0.0,0.25330349802970886,0.2567734718322754,0.28314992785453796
127,29,False,0.0,0.1599893867969513,0.1599893867969513,0.3057642877101898
128,29,True,0.0,0.1557127833366394,0.1557127833366394,0.32808560132980347
129,30,True,1.0,0.36320409178733826,0.3675433099269867,0.0596255287528038
130,31,False,1.0,0.341340035200119,0.341340035200119,0.17275837063789368
131,31,False,0.0,0.4375683665275574,0.4375683665275574,0.17759889364242554
132,31,False,0.0,0.5107259750366211,0.5067465305328369,0.17759889364242554
133,31,True,0.0,0.056398656219244,0.05575260892510414,0.21348944306373596
134,32,False,0.0,0.26254159212112427,0.26599329710006714,0.21467338502407074
135,32,False,0.0,0.25098633766174316,0.25098633766174316,0.22529323399066925
136,32,False,0.0,0.14282160997390747,0.14282160997390747,0.2358495444059372
137,32,False,0.0,0.3783428370952606,0.38264337182044983,0.22881905734539032
138,32,False,1.0,0.6802236437797546,0.6802236437797546,0.22764454782009125
139,32,True,1.0,0.625730037689209,0.6220282912254333,0.22411639988422394
140,33,False,0.0,0.4250529706478119,0.4250529706478119,0.14220544695854187
141,33,False,1.0,0.855258047580719,0.8584287762641907,0.14097246527671814
142,33,True,1.0,0.5186555981636047,0.5146956443786621,0.12175305187702179
143,35,False,0.0,0.6873462200164795,0.6873462200164795,0.16668924689292908
144,35,False,0.0,0.21585650742053986,0.21703886985778809,0.16303789615631104
145,35,False,1.0,0.19204215705394745,0.19443801045417786,0.16911935806274414
146,35,False,1.0,0.6513991951942444,0.6477579474449158,0.15326441824436188
147,35,True,1.0,0.452051043510437,0.45410966873168945,0.17154617607593536
148,37,False,1.0,0.24285195767879486,0.2416868358850479,0.268290638923645
149,37,True,1.0,0.7803641557693481,0.7803641557693481,0.28996533155441284
150,39,True,1.0,0.4039825201034546,0.4039825201034546,0.08587463945150375
151,40,False,0.0,0.19802577793598175,0.19563472270965576,0.06895161420106888
152,40,False,0.0,0.6294230222702026,0.6331073641777039,0.056398656219244
153,40,False,0.0,0.15937906503677368,0.160599485039711,0.05316614359617233
154,40,True,1.0,0.3191918730735779,0.3169611990451813,0.06445524841547012
155,41,False,0.0,0.14220544695854187,0.14466886222362518,0.1800142377614975
156,41,False,0.0,0.3566744029521942,0.3566744029521942,0.22293876111507416
157,41,False,0.0,0.4623185992240906,0.4582192003726959,0.21467338502407074
158,41,False,1.0,0.5845224261283875,0.576913058757782,0.24866607785224915
159,41,True,1.0,0.749992311000824,0.749992311000824,0.2405209243297577
160,42,False,0.0,0.4292352497577667,0.4375683665275574,0.3523072600364685
161,42,False,0.0,0.2933630049228668,0.2933630049228668,0.38049447536468506
162,42,False,0.0,0.16425582766532898,0.1599893867969513,0.4166567027568817
163,42,False,0.0,0.14774341881275177,0.14774341881275177,0.43964505195617676
164,42,False,0.0,0.1223762035369873,0.12424445897340775,0.46640774607658386
165,42,False,0.0,0.3544922471046448,0.3501194715499878,0.47861430048942566
166,42,False,0.0,0.16668924689292908,0.16911935806274414,0.47861430048942566
167,42,True,0.0,0.48468366265296936,0.48871737718582153,0.48266300559043884
168,43,False,1.0,0.9204149842262268,0.9204149842262268,0.046359430998563766
169,43,True,1.0,0.3113718628883362,0.3113718628883362,0.05122392624616623
170,44,True,1.0,0.8101273775100708,0.8101273775100708,0.10547498613595963
171,45,False,0.0,0.20160631835460663,0.20160631835460663,0.09917524456977844
172,45,False,0.0,0.4765861928462982,0.4765861928462982,0.11112620681524277
173,45,False,0.0,0.2808721363544464,0.27516457438468933,0.10484600067138672
174,45,False,0.0,0.4375683665275574,0.4375683665275574,0.11675991863012314
175,45,False,0.0,0.576913058757782,0.576913058757782,0.11112620681524277
176,45,False,0.0,0.2335091531276703,0.2335091531276703,0.1267324686050415
177,45,True,0.0,0.1824263036251068,0.17759889364242554,0.12548889219760895
178,46,False,1.0,0.9173789024353027,0.9173789024353027,0.10987190157175064
179,46,False,0.0,0.23701852560043335,0.23701852560043335,0.11988221108913422
180,46,False,1.0,0.16425582766532898,0.16668924689292908,0.11925821006298065
181,46,True,1.0,0.31472766399383545,0.3169611990451813,0.12735392153263092
182,47,False,0.0,0.33913809061050415,0.341340035200119,0.1304580569267273
183,47,True,1.0,0.48871737718582153,0.49073049426078796,0.20160631835460663
184,48,False,1.0,0.2933630049228668,0.28769651055336,0.11363223940134048
185,48,True,1.0,0.36320409178733826,0.36320409178733826,0.10861671715974808
186,49,False,0.0,0.6331073641777039,0.6331073641777039,0.045709867030382156
187,49,False,0.0,0.20636913180351257,0.20874574780464172,0.0596255287528038
188,49,False,1.0,0.1968306452035904,0.19204215705394745,0.06702593713998795
189,49,False,0.0,0.7533976435661316,0.7533976435661316,0.07343702763319016
190,49,False,1.0,0.3761884272098541,0.369708776473999,0.07599521428346634
191,49,True,1.0,0.2717309892177582,0.2694382071495056,0.08301189541816711
192,50,True,1.0,0.6477579474449158,0.6404499411582947,0.07087527215480804
193,51,False,1.0,0.25098633766174316,0.25098633766174316,0.16911935806274414
194,51,False,0.0,0.27516457438468933,0.27516457438468933,0.17518025636672974
195,51,False,0.0,0.7014925479888916,0.7050087451934814,0.16303789615631104
196,51,False,0.0,0.15203902125358582,0.15142597258090973,0.17033317685127258
197,51,False,0.0,0.17518025636672974,0.17518025636672974,0.20279820263385773
198,51,False,0.0,0.5538640022277832,0.5538640022277832,0.21940119564533234
199,51,True,1.0,0.2808721363544464,0.284287691116333,0.21822042763233185
200,52,False,0.0,0.3169611990451813,0.31472766399383545,0.14405333995819092
201,52,True,1.0,0.18964305520057678,0.18964305520057678,0.1599893867969513
202,53,False,0.0,0.19443801045417786,0.19443801045417786,0.10924442112445831
203,53,True,1.0,0.28996533155441284,0.294494092464447,0.11237964034080505
204,54,False,1.0,0.47455552220344543,0.47455552220344543,0.09095295518636703
205,54,False,0.0,0.09980621188879013,0.09980621188879013,0.13107825815677643
206,54,False,1.0,0.22646930813789368,0.22999274730682373,0.13541363179683685
207,54,False,1.0,0.09854407608509064,0.09917524456977844,0.13973866403102875
208,54,False,1.0,0.3214195966720581,0.3214195966720581,0.14835770428180695
209,54,False,1.0,0.2785913348197937,0.2808721363544464,0.15937906503677368
210,54,False,1.0,0.7465792894363403,0.7465792894363403,0.16547295451164246
211,54,True,0.0,0.5226059556007385,0.5226059556007385,0.17275837063789368
212,55,False,1.0,0.33472564816474915,0.33030182123184204,0.17396973073482513
213,55,False,1.0,0.19922009110450745,0.19443801045417786,0.17033317685127258
214,55,False,0.0,0.23701852560043335,0.23701852560043335,0.16668924689292908
215,55,False,0.0,0.37403133511543274,0.369708776473999,0.17033317685127258
216,55,True,1.0,0.886655330657959,0.886655330657959,0.18603834509849548
217,56,False,1.0,0.4250529706478119,0.42714542150497437,0.13541363179683685
218,56,True,1.0,0.6513991951942444,0.6477579474449158,0.15754686295986176
219,57,False,1.0,0.4082179665565491,0.4061015844345093,0.06316855549812317
220,57,False,1.0,0.17759889364242554,0.17759889364242554,0.0638120248913765
221,57,False,0.0,0.25098633766174316,0.2544609606266022,0.0679890364408493
222,57,False,0.0,0.6145983934402466,0.618317723274231,0.07759225368499756
223,57,True,1.0,0.5692670941352844,0.5692670941352844,0.07982581853866577
224,59,True,1.0,0.8068497776985168,0.8068497776985168,0.08396664261817932
225,60,False,0.0,0.4187597632408142,0.4145510196685791,0.07343702763319016
226,60,False,0.0,0.27516457438468933,0.27516457438468933,0.08301189541816711
227,60,True,1.0,0.3214195966720581,0.3236444890499115,0.0743967592716217
228,61,False,1.0,0.7155088782310486,0.7155088782310486,0.05769007280468941
229,61,False,1.0,0.6071330308914185,0.6108701229095459,0.0947524681687355
230,61,True,0.0,0.3080095052719116,0.3080095052719116,0.10106746107339859
231,62,False,0.0,0.6694775223731995,0.6658787131309509,0.058980587869882584
232,62,True,1.0,0.28996533155441284,0.28996533155441284,0.06091467663645744
233,64,True,1.0,0.8068497776985168,0.8101273775100708,0.12050603330135345
234,66,False,0.0,0.3566744029521942,0.3566744029521942,0.16425582766532898
235,66,True,1.0,0.15815779566764832,0.1569357067346573,0.15142597258090973
236,67,True,0.0,0.16790471971035004,0.16668924689292908,0.10169775038957596
237,68,False,0.0,0.6766499280929565,0.6730678677558899,0.20160631835460663
238,68,True,1.0,0.8392998576164246,0.8392998576164246,0.21467338502407074
239,70,False,1.0,0.7770198583602905,0.770308792591095,0.09222033619880676
240,70,False,1.0,0.28769651055336,0.28769651055336,0.08968469500541687
241,70,True,1.0,0.7224688529968262,0.7155088782310486,0.08841555565595627
242,71,False,1.0,0.5127120018005371,0.5107259750366211,0.05090002343058586
243,71,True,1.0,0.7870301604270935,0.7837009429931641,0.06123683601617813
244,72,False,1.0,0.5067465305328369,0.5067465305328369,0.054459817707538605
245,72,True,1.0,0.44585973024368286,0.44585973024368286,0.05381310358643532
246,73,False,1.0,0.44998982548713684,0.44585973024368286,0.08173812925815582
247,73,True,1.0,0.770308792591095,0.770308792591095,0.0947524681687355
248,74,False,0.0,0.17759889364242554,0.17759889364242554,0.19443801045417786
249,74,False,0.0,0.7870301604270935,0.790351927280426,0.20398934185504913
250,74,False,0.0,0.5958682894706726,0.5920953750610352,0.21348944306373596
251,74,False,0.0,0.1599893867969513,0.1599893867969513,0.22529323399066925
252,74,True,1.0,0.3191918730735779,0.3169611990451813,0.22293876111507416
253,75,False,0.0,0.5692670941352844,0.5730946660041809,0.160599485039711
254,75,False,0.0,0.2602366507053375,0.2602366507053375,0.16181910037994385
255,75,False,0.0,0.4417192041873932,0.4375683665275574,0.1800142377614975
256,75,False,0.0,0.5186555981636047,0.5186555981636047,0.18964305520057678
257,75,False,0.0,0.1557127833366394,0.15326441824436188,0.20398934185504913
258,75,True,0.0,0.16425582766532898,0.16425582766532898,0.21585650742053986
259,76,False,0.0,0.6979682445526123,0.694435715675354,0.0833301916718483
260,76,True,1.0,0.6108701229095459,0.6108701229095459,0.10106746107339859
261,77,False,1.0,0.7085168361663818,0.7085168361663818,0.25330349802970886
262,77,False,1.0,0.39547938108444214,0.3976092040538788,0.2694382071495056
263,77,True,1.0,0.6441082954406738,0.6441082954406738,0.2774498462677002
264,78,False,0.0,0.26254159212112427,0.2602366507053375,0.15081274509429932
265,78,False,0.0,0.2717309892177582,0.2694382071495056,0.1800142377614975
266,78,False,0.0,0.6367829442024231,0.6367829442024231,0.18724070489406586
267,78,False,1.0,0.25561758875846863,0.25792866945266724,0.20160631835460663
268,78,True,1.0,0.391211599111557,0.39547938108444214,0.22764454782009125
269,79,False,0.0,0.48063990473747253,0.48468366265296936,0.051871560513973236
270,79,False,1.0,0.2335091531276703,0.23701852560043335,0.0679890364408493
271,79,False,1.0,0.7837009429931641,0.7837009429931641,0.10106746107339859
272,79,True,1.0,0.4208601117134094,0.4208601117134094,0.0972810685634613
273,80,False,0.0,0.31025180220603943,0.31249120831489563,0.04538499563932419
274,80,False,0.0,0.6033870577812195,0.6033870577812195,0.06670481711626053
275,80,False,0.0,0.6730678677558899,0.6730678677558899,0.09222033619880676
276,80,False,0.0,0.25098633766174316,0.24866607785224915,0.12548889219760895
277,80,False,1.0,0.47048667073249817,0.47455552220344543,0.13973866403102875
278,80,False,0.0,0.24866607785224915,0.25098633766174316,0.17275837063789368
279,80,True,0.0,0.8002727627754211,0.8002727627754211,0.16790471971035004
280,81,False,1.0,0.8615924715995789,0.8615924715995789,0.2099328339099884
281,81,False,1.0,0.8678992390632629,0.8615924715995789,0.21940119564533234
282,81,False,0.0,0.908231258392334,0.908231258392334,0.20636913180351257
283,81,False,0.0,0.6586558818817139,0.6586558818817139,0.20636913180351257
284,81,True,1.0,0.7120168805122375,0.7120168805122375,0.20874574780464172
285,82,False,0.0,0.22529323399066925,0.22529323399066925,0.21467338502407074
286,82,False,1.0,0.7601850628852844,0.7533976435661316,0.21467338502407074
287,82,False,0.0,0.300138384103775,0.300138384103775,0.21703886985778809
288,82,True,1.0,0.3544922471046448,0.3523072600364685,0.21703886985778809
289,83,False,0.0,0.7837009429931641,0.7803641557693481,0.12050603330135345
290,83,False,0.0,0.4061015844345093,0.4082179665565491,0.14282160997390747
291,83,True,1.0,0.3214195966720581,0.3258664906024933,0.16303789615631104
292,84,False,0.0,0.3169611990451813,0.31249120831489563,0.24401633441448212
293,84,False,0.0,0.5577287077903748,0.5538640022277832,0.2785913348197937
294,84,False,1.0,0.7397298216819763,0.7362934350967407,0.28314992785453796
295,84,False,0.0,0.6331073641777039,0.6367829442024231,0.30126503109931946
296,84,False,0.0,0.18964305520057678,0.18964305520057678,0.30688726902008057
297,84,False,0.0,0.19443801045417786,0.1968306452035904,0.3169611990451813
298,84,False,0.0,0.6802236437797546,0.6873462200164795,0.3258664906024933
299,84,True,0.0,0.20636913180351257,0.20636913180351257,0.3191918730735779
300,85,True,1.0,0.49073049426078796,0.49073049426078796,0.11925821006298065
301,86,False,0.0,0.20398934185504913,0.20398934185504913,0.1557127833366394
302,86,False,0.0,0.1557127833366394,0.1557127833366394,0.16425582766532898
303,86,False,0.0,0.15876854956150055,0.15876854956150055,0.16790471971035004
304,86,False,0.0,0.13107825815677643,0.13107825815677643,0.17033317685127258
305,86,True,1.0,0.6658787131309509,0.6658787131309509,0.1932404786348343
306,87,False,0.0,0.2671423852443695,0.2671423852443695,0.21467338502407074
307,87,False,0.0,0.19443801045417786,0.19443801045417786,0.23233778774738312
308,87,False,0.0,0.15081274509429932,0.15081274509429932,0.22764454782009125
309,87,False,0.0,0.09601721167564392,0.0972810685634613,0.2393542379140854
310,87,False,0.0,0.3523072600364685,0.3523072600364685,0.25792866945266724
311,87,False,0.0,0.2717309892177582,0.2717309892177582,0.2671423852443695
312,87,False,0.0,0.1223762035369873,0.12112964689731598,0.2785913348197937
313,87,False,0.0,0.13665039837360382,0.1385039985179901,0.2717309892177582
314,87,True,0.0,0.20636913180351257,0.20636913180351257,0.25792866945266724
315,88,False,1.0,0.30351611971855164,0.300138384103775,0.17033317685127258
316,88,True,1.0,0.5577287077903748,0.5577287077903748,0.16668924689292908
317,89,False,0.0,0.20160631835460663,0.19922009110450745,0.15448902547359467
318,89,False,0.0,0.2335091531276703,0.23701852560043335,0.16547295451164246
319,89,False,0.0,0.294494092464447,0.29109862446784973,0.16120940446853638
320,89,False,0.0,0.48670172691345215,0.49073049426078796,0.16547295451164246
321,89,False,0.0,0.268290638923645,0.2717309892177582,0.16547295451164246
322,89,True,1.0,0.160599485039711,0.15815779566764832,0.16181910037994385
323,91,True,1.0,0.3523072600364685,0.3566744029521942,0.08905023336410522
324,92,False,0.0,0.6802236437797546,0.6802236437797546,0.07823069393634796
325,92,False,0.0,0.6802236437797546,0.6730678677558899,0.10295768827199936
326,92,True,1.0,0.7567952275276184,0.7567952275276184,0.0947524681687355
327,94,False,0.0,0.25098633766174316,0.25098633766174316,0.17275837063789368
328,94,False,0.0,0.11049914360046387,0.10861671715974808,0.15203902125358582
329,94,False,0.0,0.17033317685127258,0.17275837063789368,0.18122068047523499
330,94,False,0.0,0.1347949355840683,0.1347949355840683,0.18724070489406586
331,94,False,0.0,0.11300603300333023,0.11363223940134048,0.21703886985778809
332,94,True,1.0,0.9112869501113892,0.9112869501113892,0.22058118879795074
333,95,False,1.0,0.4292352497577667,0.4292352497577667,0.05090002343058586
334,95,False,0.0,0.4145510196685791,0.4145510196685791,0.054459817707538605
335,95,False,0.0,0.32808560132980347,0.33472564816474915,0.0541364923119545
336,95,False,1.0,0.33472564816474915,0.33472564816474915,0.05769007280468941
337,95,True,1.0,0.4229578673839569,0.4229578673839569,0.062202949076890945
338,96,False,0.0,0.7936662435531616,0.7936662435531616,0.08587463945150375
339,96,False,1.0,0.6979682445526123,0.6979682445526123,0.11112620681524277
340,96,True,1.0,0.926467776298523,0.926467776298523,0.15203902125358582
341,98,False,0.0,0.6145983934402466,0.6108701229095459,0.07151603698730469
342,98,False,0.0,0.26254159212112427,0.2602366507053375,0.07375698536634445
343,98,True,1.0,0.855258047580719,0.855258047580719,0.09095295518636703
344,99,False,0.0,0.1385039985179901,0.1403556615114212,0.1471289098262787
345,99,True,0.0,0.07151603698730469,0.07055479288101196,0.13603216409683228
346,100,False,1.0,0.6586558818817139,0.6586558818817139,0.04538499563932419
347,100,False,1.0,0.5226059556007385,0.5265465378761292,0.04538499563932419
348,100,False,1.0,0.36103034019470215,0.36103034019470215,0.051871560513973236
349,100,True,1.0,0.6979682445526123,0.6979682445526123,0.05542949214577675
350,101,False,1.0,0.6586558818817139,0.6586558818817139,0.0679890364408493
351,101,False,1.0,0.7224688529968262,0.7224688529968262,0.07087527215480804
352,101,False,0.0,0.6766499280929565,0.6730678677558899,0.07503630220890045
353,101,True,1.0,0.5441610813140869,0.5422133803367615,0.0833301916718483
354,102,False,1.0,0.749992311000824,0.749992311000824,0.056398656219244
355,102,False,0.0,0.5845224261283875,0.5845224261283875,0.057044487446546555
356,102,True,1.0,0.9444718360900879,0.9444718360900879,0.0638120248913765
357,103,True,1.0,0.6766499280929565,0.6766499280929565,0.09285368770360947
358,104,False,0.0,0.8035649061203003,0.8035649061203003,0.20160631835460663
359,104,True,1.0,0.4103316366672516,0.4145510196685791,0.20279820263385773
360,105,False,1.0,0.9414871335029602,0.9444718360900879,0.06895161420106888
361,105,False,1.0,0.3214195966720581,0.3258664906024933,0.08269354701042175
362,105,False,1.0,0.5067465305328369,0.5146956443786621,0.07950690388679504
363,105,False,0.0,0.2694382071495056,0.2694382071495056,0.09664924442768097
364,105,True,0.0,0.23116566240787506,0.23467972874641418,0.10106746107339859
365,106,False,1.0,0.9739737510681152,0.9739737510681152,0.1968306452035904
366,106,False,1.0,0.8773078322410583,0.8804305195808411,0.18363113701343536
367,106,False,0.0,0.7050087451934814,0.7050087451934814,0.1800142377614975
368,106,True,0.0,0.4987581968307495,0.4987581968307495,0.17759889364242554
369,107,False,1.0,0.8741784691810608,0.8773078322410583,0.21467338502407074
370,107,True,0.0,0.2567734718322754,0.26254159212112427,0.20755784213542938
371,108,False,0.0,0.15876854956150055,0.15815779566764832,0.06863080710172653
372,108,False,0.0,0.1304580569267273,0.1304580569267273,0.09601721167564392
373,108,False,1.0,0.2335091531276703,0.23116566240787506,0.0972810685634613
374,108,True,1.0,0.7189928889274597,0.7189928889274597,0.09158674627542496
375,109,False,0.0,0.4039825201034546,0.4082179665565491,0.08841555565595627
376,109,False,1.0,0.5807223320007324,0.5807223320007324,0.09411974996328354
377,109,True,1.0,0.4725223481655121,0.47455552220344543,0.09222033619880676
