Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
908.0,6.0,0.8633,1,0.8555,0.0,0.8633,0.8633,0.8438,0.918,0.8438
2056.0,2.0,0.9336,1,0.9219,0.0,0.9609,0.9219,0.8828,0.9648,0.832
836.0,3.0,0.2012,0,0.2227,0.0,0.2578,0.2451,0.2812,0.2695,0.2451
836.0,4.0,0.6523,1,0.3496,0.0,0.5938,0.7539,0.6523,0.6211,0.5938
836.0,5.0,0.1328,1,0.1484,0.0,0.1191,0.1641,0.4688,0.1641,0.1191
836.0,6.0,0.1328,0,0.1484,0.0,0.1191,0.1641,0.5,0.1826,0.1826
836.0,7.0,0.1484,0,0.1826,0.0,0.2227,0.1826,0.377,0.2695,0.2695
836.0,8.0,0.2227,0,0.2451,0.0,0.2227,0.2227,0.2949,0.2695,0.2451
836.0,9.0,0.2695,0,0.2227,0.0,0.3203,0.3203,0.3496,0.3496,0.3203
797.0,3.0,0.5469,0,0.6094,0.0,0.6367,0.6953,0.6641,0.7891,0.7969
797.0,4.0,0.2949,1,0.377,0.0,0.3926,0.4688,0.4844,0.2695,0.4531
797.0,5.0,0.3203,0,0.4219,0.0,0.4531,0.4688,0.5625,0.3203,0.5469
797.0,6.0,0.1641,0,0.2021,0.0,0.2451,0.1924,0.3633,0.1641,0.3496
2179.0,2.0,0.8047,1,0.7539,0.0,0.8242,0.8164,0.7969,0.7969,0.7969
2179.0,3.0,0.5781,0,0.3496,0.0,0.4844,0.5,0.707,0.4531,0.5312
2179.0,4.0,0.498,0,0.3203,0.0,0.4062,0.377,0.4688,0.377,0.4844
2179.0,5.0,0.377,1,0.3086,0.0,0.5,0.5312,0.5469,0.4531,0.4844
1394.0,3.0,0.2949,0,0.3359,0.0,0.3633,0.3203,0.5156,0.3086,0.4531
1394.0,4.0,0.2949,0,0.3633,0.0,0.5469,0.3359,0.3789,0.3926,0.377
1394.0,5.0,0.2129,1,0.2021,0.0,0.2227,0.1826,0.377,0.2021,0.4375
187.0,3.0,0.7461,1,0.7656,0.0,0.7891,0.7344,0.7812,0.6953,0.7969
187.0,4.0,0.8594,1,0.7344,0.0,0.7773,0.793,0.8125,0.7773,0.6875
804.0,3.0,0.3574,1,0.377,0.0,0.3594,0.416,0.4375,0.4082,0.4375
921.0,3.0,0.5469,1,0.5469,0.0,0.6797,0.6523,0.5938,0.5781,0.5938
502.0,3.0,0.2012,0,0.1826,0.0,0.2021,0.2451,0.3203,0.2227,0.2949
502.0,4.0,0.9414,1,0.8516,0.0,0.8516,0.8672,0.8789,0.8945,0.8516
502.0,5.0,0.2012,0,0.2021,0.0,0.2949,0.2949,0.2949,0.2695,0.2949
502.0,6.0,0.1816,1,0.1826,0.0,0.1826,0.1826,0.2695,0.1826,0.1641
821.0,3.0,0.2598,0,0.2305,0.0,0.2061,0.2617,0.3652,0.2988,0.2734
821.0,4.0,0.2285,1,0.2393,0.0,0.2754,0.2402,0.3359,0.2285,0.4219
821.0,5.0,0.4531,1,0.3379,0.0,0.416,0.4746,0.5508,0.4219,0.6289
468.0,3.0,0.2451,0,0.2451,0.0,0.2695,0.3086,0.4219,0.2812,0.2578
468.0,4.0,0.3066,1,0.3359,0.0,0.3633,0.3926,0.4375,0.3633,0.4082
1469.0,2.0,0.707,1,0.707,0.0,0.7969,0.8516,0.8164,0.8164,0.7773
1469.0,3.0,0.6953,1,0.7344,0.0,0.7969,0.7969,0.6602,0.8125,0.543
1469.0,4.0,0.7695,1,0.7188,0.0,0.8008,0.7812,0.707,0.6758,0.6445
1256.0,2.0,0.4551,1,0.4844,0.0,0.6562,0.6484,0.6367,0.6758,0.5859
1256.0,3.0,0.2949,0,0.3086,0.0,0.3203,0.2812,0.4531,0.3086,0.2949
1256.0,4.0,0.4531,1,0.5156,0.0,0.5,0.4844,0.5312,0.5625,0.5938
1256.0,5.0,0.2334,0,0.2949,0.0,0.3223,0.2812,0.4219,0.3359,0.3477
1256.0,6.0,0.1641,0,0.1738,0.0,0.1836,0.1836,0.2812,0.1836,0.1924
1256.0,7.0,0.2334,1,0.2949,0.0,0.4219,0.2812,0.3359,0.2812,0.3633
1256.0,8.0,0.3457,1,0.3926,0.0,0.5312,0.3633,0.7188,0.3789,0.4062
2242.0,4.0,0.2129,0,0.2021,0.0,0.1738,0.2578,0.377,0.2129,0.2129
2242.0,6.0,0.377,0,0.5938,0.0,0.7188,0.6094,0.5156,0.6641,0.5312
2242.0,7.0,0.3477,1,0.6641,0.0,0.6797,0.6523,0.6797,0.6367,0.7539
934.0,3.0,0.957,1,0.9492,0.0,0.9648,0.9453,0.9531,0.9688,0.9688
934.0,4.0,0.9062,1,0.8867,0.0,0.8945,0.8516,0.7305,0.8984,0.8867
934.0,5.0,0.6523,1,0.7305,0.0,0.6797,0.6211,0.7891,0.7188,0.8281
934.0,6.0,0.5312,0,0.6523,0.0,0.6094,0.6797,0.7539,0.6641,0.5781
934.0,7.0,0.377,1,0.5781,0.0,0.5938,0.4844,0.6523,0.4688,0.5156
934.0,8.0,0.9453,1,0.9492,0.0,0.9531,0.9531,0.9492,0.9648,0.9609
934.0,9.0,0.6914,1,0.7656,0.0,0.7305,0.6953,0.6797,0.7891,0.7539
1175.0,3.0,0.3066,0,0.2578,0.0,0.2949,0.3203,0.4844,0.3926,0.3223
1175.0,4.0,0.1904,1,0.2344,0.0,0.2129,0.2344,0.4082,0.2578,0.3203
1175.0,5.0,0.1484,1,0.1484,0.0,0.126,0.1641,0.4375,0.1738,0.1484
1908.0,3.0,0.6875,0,0.7539,0.0,0.7148,0.7539,0.7539,0.7695,0.707
1908.0,4.0,0.8711,1,0.8359,0.0,0.875,0.8047,0.8906,0.8516,0.9141
1908.0,5.0,0.5938,0,0.5742,0.0,0.6523,0.7227,0.6289,0.6758,0.6602
1908.0,6.0,0.6094,1,0.5938,0.0,0.7656,0.7305,0.8867,0.6211,0.8477
1908.0,7.0,0.918,1,0.8047,0.0,0.8867,0.8867,0.8516,0.8945,0.8672
1908.0,8.0,0.8789,1,0.7539,0.0,0.8164,0.8516,0.8867,0.8438,0.8438
1630.0,3.0,0.8359,1,0.8633,0.0,0.8945,0.8594,0.8242,0.9023,0.8555
1658.0,3.0,0.2334,0,0.3359,0.0,0.4844,0.2949,0.3086,0.3926,0.2812
1658.0,4.0,0.2129,0,0.2227,0.0,0.6484,0.3477,0.5312,0.4531,0.5
1658.0,5.0,0.3477,1,0.4844,0.0,0.4375,0.5781,0.6367,0.5,0.4375
1658.0,6.0,0.1641,0,0.2451,0.0,0.2461,0.2227,0.3789,0.3086,0.2129
1658.0,7.0,0.1484,0,0.2021,0.0,0.1738,0.1924,0.3086,0.1562,0.1562
1658.0,8.0,0.2217,0,0.3223,0.0,0.2832,0.3223,0.4219,0.2695,0.3086
1658.0,9.0,0.127,0,0.1641,0.0,0.1406,0.1641,0.2236,0.1191,0.1191
1658.0,10.0,0.1406,0,0.1562,0.0,0.1484,0.1562,0.2021,0.1406,0.1133
2020.0,4.0,0.8672,1,0.7891,0.0,0.8594,0.8516,0.9297,0.9102,0.8867
2020.0,5.0,0.334,0,0.3496,0.0,0.4082,0.4082,0.6211,0.3359,0.4688
2020.0,6.0,0.1562,0,0.1641,0.0,0.1406,0.1562,0.5469,0.1826,0.3203
2020.0,7.0,0.1562,0,0.2021,0.0,0.1484,0.1826,0.2812,0.2021,0.2578
2020.0,8.0,0.4238,1,0.5156,0.0,0.4082,0.5781,0.3633,0.5469,0.5781
1850.0,3.0,0.2012,1,0.2227,0.0,0.1826,0.2227,0.5938,0.3203,0.2695
1850.0,4.0,0.2451,0,0.2451,0.0,0.1641,0.2451,0.707,0.4082,0.4082
1850.0,5.0,0.1816,0,0.2021,0.0,0.1484,0.1641,0.4375,0.2451,0.3203
1850.0,6.0,0.2227,1,0.4082,0.0,0.6797,0.2949,0.4082,0.5,0.2949
1850.0,7.0,0.6523,1,0.7773,0.0,0.8516,0.6211,0.7969,0.7773,0.5312
1850.0,8.0,0.2012,0,0.1826,0.0,0.1826,0.2021,0.4688,0.2451,0.2695
1850.0,9.0,0.707,1,0.7305,0.0,0.7773,0.7305,0.8164,0.7539,0.7773
1850.0,10.0,0.3203,0,0.3496,0.0,0.2949,0.3496,0.5938,0.5312,0.4082
499.0,3.0,0.2227,0,0.3027,0.0,0.2021,0.2158,0.2695,0.2617,0.3301
499.0,4.0,0.1807,1,0.1709,0.0,0.1885,0.1768,0.3223,0.1826,0.3223
499.0,5.0,0.918,1,0.9219,0.0,0.9375,0.9375,0.9609,0.9531,0.9414
499.0,6.0,0.5156,0,0.7773,0.0,0.7734,0.7422,0.6211,0.7422,0.5781
499.0,7.0,0.4082,1,0.4531,0.0,0.3496,0.5156,0.3223,0.377,0.4531
1568.0,2.0,0.2451,1,0.3359,0.0,0.3496,0.2949,0.377,0.3203,0.2129
1695.0,3.0,0.2852,1,0.2715,0.0,0.3594,0.3223,0.5,0.3516,0.2871
1695.0,4.0,0.4277,0,0.3496,0.0,0.2412,0.4297,0.6016,0.3711,0.3867
1695.0,5.0,0.2129,0,0.2129,0.0,0.1641,0.2021,0.3496,0.2695,0.2021
1695.0,6.0,0.4375,1,0.5938,0.0,0.5938,0.5625,0.377,0.6211,0.3203
398.0,2.0,0.2373,1,0.3223,0.0,0.2471,0.2695,0.7227,0.2617,0.3379
398.0,3.0,0.918,1,0.9336,0.0,0.9219,0.9102,0.9375,0.9219,0.9141
1895.0,3.0,0.2617,0,0.208,0.0,0.2158,0.2158,0.5,0.2021,0.3672
9.0,3.0,0.3066,0,0.2949,0.0,0.3926,0.4844,0.4375,0.4219,0.3203
9.0,4.0,0.1641,0,0.1738,0.0,0.1641,0.1826,0.2451,0.1826,0.1562
9.0,5.0,0.4238,1,0.2451,0.0,0.5781,0.4688,0.4375,0.4219,0.4219
9.0,6.0,0.1816,0,0.1826,0.0,0.1826,0.1826,0.2695,0.2227,0.1641
9.0,7.0,0.1562,0,0.1562,0.0,0.1484,0.1641,0.2021,0.1826,0.1328
9.0,8.0,0.1484,0,0.1328,0.0,0.1328,0.1484,0.2021,0.1738,0.1406
268.0,3.0,0.377,0,0.4688,0.0,0.625,0.4375,0.5,0.5156,0.5625
268.0,4.0,0.377,0,0.4082,0.0,0.4688,0.377,0.4688,0.4375,0.377
268.0,5.0,0.2949,0,0.3496,0.0,0.377,0.377,0.4082,0.4082,0.3496
268.0,6.0,0.8164,1,0.8945,0.0,0.9062,0.8789,0.8164,0.9062,0.9062
268.0,7.0,0.7773,1,0.8516,0.0,0.7969,0.7773,0.8672,0.8789,0.8164
268.0,8.0,0.9531,1,0.9336,0.0,0.9453,0.9453,0.9141,0.9609,0.9688
268.0,9.0,0.6523,0,0.6523,0.0,0.7305,0.5625,0.5938,0.6523,0.5938
268.0,10.0,0.4375,0,0.4082,0.0,0.5312,0.4082,0.5938,0.3496,0.5
1159.0,2.0,0.2812,0,0.4219,0.0,0.3359,0.2578,0.4219,0.2949,0.2578
1159.0,3.0,0.6914,0,0.7656,0.0,0.7656,0.7422,0.7188,0.8359,0.707
1159.0,4.0,0.7969,1,0.8047,0.0,0.8906,0.9141,0.7422,0.8789,0.6641
2188.0,3.0,0.8086,0,0.8164,0.0,0.8516,0.8516,0.7422,0.8516,0.7773
2188.0,4.0,0.5,0,0.6523,0.0,0.707,0.7539,0.5312,0.6523,0.6211
2188.0,5.0,0.2451,0,0.4082,0.0,0.5625,0.4688,0.2949,0.377,0.3203
2188.0,6.0,0.1641,0,0.2021,0.0,0.2949,0.2227,0.2227,0.2451,0.2227
2188.0,7.0,0.1641,0,0.2021,0.0,0.2949,0.2227,0.1826,0.2227,0.1826
2188.0,8.0,0.1328,0,0.1826,0.0,0.2695,0.2021,0.1328,0.1826,0.1484
2188.0,9.0,0.1484,0,0.1641,0.0,0.1826,0.1826,0.1484,0.2021,0.1328
2188.0,10.0,0.1328,0,0.1826,0.0,0.2227,0.1826,0.1484,0.1826,0.1328
1042.0,3.0,0.2451,1,0.2812,0.0,0.2949,0.4219,0.4082,0.3496,0.3359
1042.0,4.0,0.1816,0,0.2227,0.0,0.2227,0.2451,0.377,0.2695,0.2451
1042.0,5.0,0.2451,1,0.1328,0.0,0.1641,0.2695,0.4688,0.2227,0.1826
1235.0,3.0,0.4844,1,0.2812,0.0,0.4688,0.4219,0.4062,0.5156,0.6211
1235.0,4.0,0.2451,0,0.2344,0.0,0.2695,0.2578,0.4219,0.3086,0.2236
1235.0,5.0,0.1738,0,0.1826,0.0,0.2344,0.1738,0.2695,0.2031,0.1826
1235.0,6.0,0.8086,1,0.7539,0.0,0.8047,0.7969,0.7188,0.8047,0.7031
1235.0,7.0,0.2451,0,0.2812,0.0,0.5938,0.3359,0.4219,0.4062,0.4219
344.0,4.0,0.3613,0,0.4102,0.0,0.5,0.3633,0.625,0.4531,0.3789
344.0,5.0,0.4688,1,0.5781,0.0,0.5469,0.6094,0.5781,0.5938,0.5
344.0,6.0,0.4844,1,0.6641,0.0,0.707,0.5156,0.7734,0.6641,0.875
344.0,7.0,0.3613,0,0.3633,0.0,0.4219,0.5,0.4375,0.5312,0.4219
344.0,8.0,0.1738,1,0.2344,0.0,0.2451,0.2695,0.3496,0.2344,0.2949
1556.0,3.0,0.2227,0,0.2129,0.0,0.2021,0.2578,0.3086,0.2578,0.1738
1556.0,4.0,0.1641,0,0.1826,0.0,0.1641,0.1738,0.2451,0.2021,0.1562
1556.0,5.0,0.875,1,0.8359,0.0,0.9414,0.8516,0.9102,0.9062,0.8359
668.0,2.0,0.9648,1,0.9375,0.0,0.9414,0.9336,0.8867,0.957,0.9531
668.0,3.0,0.9336,1,0.9102,0.0,0.8867,0.9375,0.9492,0.9531,0.9336
1698.0,4.0,0.3477,0,0.4688,0.0,0.3691,0.3496,0.4688,0.3594,0.4785
1698.0,5.0,0.4883,1,0.5234,0.0,0.8008,0.793,0.8086,0.75,0.6445
1698.0,6.0,0.3379,0,0.3887,0.0,0.416,0.3496,0.5117,0.377,0.4375
1698.0,7.0,0.5859,1,0.582,0.0,0.6758,0.6055,0.7305,0.7695,0.4688
1698.0,8.0,0.543,1,0.7539,0.0,0.7617,0.7539,0.6602,0.6289,0.7227
1698.0,9.0,0.6055,1,0.6602,0.0,0.7305,0.707,0.6406,0.6602,0.5938
241.0,2.0,0.4375,1,0.4688,0.0,0.4082,0.4688,0.5312,0.5312,0.5312
241.0,3.0,0.9414,1,0.9141,0.0,0.9062,0.8945,0.9531,0.9258,0.9727
241.0,4.0,0.4688,1,0.5312,0.0,0.5938,0.5312,0.7305,0.5312,0.5938
241.0,5.0,0.8672,1,0.8789,0.0,0.8516,0.8359,0.8945,0.9141,0.8945
241.0,6.0,0.5625,1,0.5625,0.0,0.6797,0.6797,0.8359,0.6797,0.7305
241.0,7.0,0.4082,1,0.4375,0.0,0.6211,0.5938,0.7969,0.5312,0.5625
102.0,4.0,0.1904,0,0.1924,0.0,0.1924,0.2227,0.2695,0.2695,0.2451
102.0,5.0,0.3203,0,0.3496,0.0,0.2949,0.2949,0.377,0.3359,0.2695
102.0,6.0,0.918,1,0.957,0.0,0.9453,0.9297,0.9414,0.957,0.9648
102.0,7.0,0.6797,0,0.707,0.0,0.5781,0.4844,0.6523,0.707,0.5938
102.0,8.0,0.377,0,0.3633,0.0,0.4082,0.4082,0.3086,0.3926,0.4375
102.0,9.0,0.2334,0,0.2227,0.0,0.2695,0.1738,0.5,0.2129,0.2227
102.0,11.0,0.2559,0,0.2021,0.0,0.4531,0.2578,0.2344,0.2344,0.2812
2163.0,3.0,0.4688,0,0.6953,0.0,0.6211,0.6211,0.5156,0.6523,0.6367
2163.0,4.0,0.3203,0,0.3633,0.0,0.3203,0.4082,0.4082,0.5156,0.4375
2163.0,5.0,0.5312,1,0.5,0.0,0.7188,0.6797,0.5156,0.7305,0.6367
2163.0,6.0,0.3027,1,0.3984,0.0,0.4688,0.4082,0.5508,0.3887,0.5312
