Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
14.0,6.0,0.3496,0,0.1641,0.1816,0.1826,0.1826,0.2021,0.2227
14.0,7.0,0.2451,0,0.1641,0.1641,0.1826,0.2021,0.2021,0.1826
14.0,9.0,0.4375,0,0.4082,0.3477,0.4688,0.5,0.5625,0.707
15.0,3.0,0.8516,0,0.7305,0.7539,0.8164,0.8047,0.8281,0.8359
15.0,4.0,0.9219,1,0.9062,0.8945,0.8945,0.9453,0.9375,0.9453
15.0,5.0,0.8516,1,0.8438,0.8672,0.8594,0.8594,0.8867,0.8867
15.0,6.0,0.8789,0,0.9375,0.9414,0.9102,0.9102,0.9375,0.9492
15.0,7.0,0.6523,1,0.7305,0.6289,0.6875,0.6211,0.7148,0.6133
15.0,8.0,0.707,1,0.8633,0.7461,0.8633,0.7461,0.8633,0.8008
16.0,3.0,0.9297,1,0.9453,0.9141,0.9531,0.9492,0.957,0.9688
16.0,4.0,0.7812,1,0.6914,0.7461,0.7539,0.7656,0.6875,0.6719
16.0,5.0,0.4844,0,0.377,0.3613,0.3359,0.4219,0.377,0.5625
16.0,6.0,0.3359,0,0.2227,0.1904,0.2129,0.3086,0.1738,0.2227
16.0,7.0,0.4844,0,0.4375,0.5,0.5625,0.6094,0.5,0.5938
16.0,8.0,0.2344,1,0.2344,0.2227,0.2021,0.2451,0.2129,0.3203
17.0,3.0,0.5781,0,0.5469,0.5625,0.6523,0.5938,0.5938,0.5781
17.0,4.0,0.5,0,0.4219,0.4688,0.5312,0.5,0.5469,0.5312
17.0,5.0,0.5,0,0.2812,0.3203,0.4531,0.5,0.4531,0.4219
17.0,6.0,0.377,0,0.2451,0.2695,0.3496,0.3359,0.377,0.2812
17.0,7.0,0.2344,0,0.2227,0.2334,0.3086,0.2344,0.2451,0.2021
17.0,8.0,0.1641,1,0.1924,0.1641,0.2451,0.1641,0.2227,0.2129
18.0,3.0,0.8555,0,0.8789,0.8242,0.832,0.8281,0.8789,0.832
18.0,4.0,0.377,0,0.2451,0.2227,0.2812,0.3086,0.2578,0.2451
18.0,5.0,0.6406,1,0.7148,0.7891,0.707,0.7148,0.7969,0.6602
18.0,6.0,0.7461,1,0.8125,0.8242,0.7617,0.7539,0.8633,0.7969
18.0,7.0,0.8984,1,0.7734,0.7773,0.8945,0.8047,0.8867,0.8984
19.0,2.0,0.3594,0,0.2949,0.3477,0.2949,0.3125,0.3379,0.2949
19.0,3.0,0.377,0,0.2373,0.2695,0.252,0.2305,0.2617,0.2969
19.0,4.0,0.4785,0,0.668,0.7578,0.7461,0.8398,0.7695,0.6875
19.0,5.0,0.2373,0,0.2305,0.2773,0.1641,0.2617,0.252,0.2158
19.0,6.0,0.3887,0,0.3594,0.543,0.4277,0.543,0.6133,0.543
19.0,7.0,0.3301,1,0.2393,0.2773,0.1953,0.2871,0.2461,0.3516
20.0,3.0,0.875,1,0.8984,0.7422,0.8945,0.9336,0.8867,0.9336
20.0,4.0,0.7305,1,0.7305,0.8359,0.7969,0.7773,0.7305,0.8789
20.0,5.0,0.9688,1,0.9531,0.9531,0.9531,0.957,0.9805,0.9727
20.0,6.0,0.8438,1,0.9062,0.8516,0.8984,0.9062,0.8984,0.8594
21.0,2.0,0.6641,0,0.6562,0.5547,0.6641,0.6016,0.6367,0.5703
21.0,3.0,0.4805,1,0.332,0.2734,0.3613,0.291,0.3047,0.3008
22.0,2.0,0.9844,1,0.9805,0.9922,0.9727,0.9883,0.9922,0.9922
22.0,3.0,0.8984,1,0.9141,0.918,0.8945,0.9102,0.9336,0.9219
22.0,4.0,0.9219,1,0.8164,0.9297,0.9062,0.8945,0.9297,0.9141
22.0,5.0,0.8984,1,0.9414,0.9688,0.9414,0.9648,0.9492,0.9727
23.0,2.0,0.5156,0,0.4531,0.3047,0.6641,0.5469,0.6367,0.4688
23.0,3.0,0.8945,1,0.9062,0.9336,0.8789,0.9336,0.9531,0.957
23.0,4.0,0.6523,0,0.5938,0.5938,0.707,0.707,0.6797,0.7773
23.0,5.0,0.5625,0,0.3203,0.3203,0.3203,0.377,0.3496,0.2949
23.0,6.0,0.4219,0,0.5781,0.3477,0.4844,0.4688,0.5781,0.4062
23.0,7.0,0.8867,1,0.7148,0.7188,0.7734,0.8594,0.8477,0.9141
23.0,8.0,0.5938,0,0.582,0.5273,0.416,0.4785,0.6328,0.4785
23.0,9.0,0.6367,0,0.6484,0.5156,0.4688,0.6211,0.6797,0.7969
23.0,10.0,0.3086,0,0.4688,0.3613,0.5938,0.5156,0.4844,0.3496
23.0,11.0,0.3496,0,0.5156,0.5312,0.5625,0.6211,0.6094,0.4375
23.0,12.0,0.6211,1,0.6875,0.7695,0.7148,0.793,0.7773,0.6875
24.0,3.0,0.7422,1,0.8438,0.7773,0.8789,0.875,0.8672,0.8164
24.0,4.0,0.7969,1,0.9258,0.8516,0.8516,0.8945,0.9258,0.8359
24.0,5.0,0.8359,1,0.9453,0.8672,0.7969,0.8945,0.9336,0.8516
24.0,6.0,0.6797,1,0.9258,0.7305,0.7539,0.8945,0.8789,0.8164
25.0,4.0,0.8828,1,0.9297,0.9453,0.9102,0.9453,0.9297,0.9531
25.0,5.0,0.7773,1,0.6641,0.7734,0.8047,0.8672,0.8164,0.8594
25.0,6.0,0.7188,1,0.4531,0.6211,0.5938,0.6523,0.6094,0.6094
25.0,7.0,0.9297,1,0.9062,0.8945,0.9062,0.875,0.9102,0.8867
25.0,8.0,0.6523,0,0.4062,0.4844,0.4531,0.5156,0.4844,0.6094
25.0,9.0,0.3086,1,0.2227,0.2129,0.2344,0.2021,0.2461,0.3496
26.0,3.0,0.6211,1,0.7422,0.6094,0.6953,0.6523,0.7539,0.7188
26.0,4.0,0.6953,1,0.5,0.4375,0.6367,0.5938,0.5781,0.5312
26.0,5.0,0.8594,1,0.8164,0.8672,0.9062,0.8789,0.875,0.7539
26.0,6.0,0.8438,1,0.6953,0.875,0.7969,0.8164,0.7539,0.8047
27.0,2.0,0.9531,1,0.9609,0.9844,0.9609,0.957,0.9727,0.9766
27.0,3.0,0.4531,0,0.6367,0.6758,0.3633,0.7188,0.75,0.7422
27.0,5.0,0.2227,0,0.2227,0.2012,0.2021,0.2812,0.1924,0.2344
27.0,6.0,0.8672,1,0.6953,0.8438,0.8594,0.8789,0.8438,0.7969
27.0,7.0,0.2344,0,0.2451,0.2812,0.2451,0.2949,0.2227,0.5781
27.0,8.0,0.6797,1,0.8281,0.8086,0.7539,0.8984,0.7656,0.5312
27.0,9.0,0.7891,1,0.8359,0.8945,0.8516,0.8789,0.8789,0.8164
28.0,2.0,0.7188,1,0.8945,0.9141,0.9062,0.8789,0.9258,0.9102
28.0,3.0,0.7422,1,0.8438,0.8086,0.7969,0.8359,0.8672,0.707
28.0,4.0,0.7188,0,0.6797,0.5781,0.707,0.7539,0.707,0.6094
28.0,5.0,0.5469,1,0.3496,0.2559,0.377,0.3086,0.3359,0.2949
29.0,2.0,0.2578,0,0.2021,0.1816,0.2129,0.1924,0.2021,0.1826
29.0,3.0,0.2578,0,0.2021,0.2129,0.2227,0.2227,0.2451,0.2236
29.0,4.0,0.4531,0,0.3633,0.3203,0.3633,0.4219,0.3633,0.2461
29.0,5.0,0.2344,0,0.2227,0.1904,0.1924,0.2227,0.2227,0.1338
29.0,6.0,0.2344,0,0.1641,0.2129,0.1738,0.2344,0.2695,0.1924
29.0,7.0,0.1406,0,0.1406,0.1641,0.1406,0.1924,0.2021,0.1338
29.0,8.0,0.1484,0,0.1328,0.1406,0.1406,0.1484,0.1641,0.1133
30.0,2.0,0.4688,1,0.6055,0.5117,0.4688,0.4902,0.4902,0.4082
31.0,3.0,0.7773,1,0.6953,0.5781,0.7656,0.7656,0.7773,0.5781
31.0,4.0,0.4844,0,0.2949,0.2812,0.2949,0.2695,0.2949,0.3496
31.0,5.0,0.4844,0,0.2129,0.2812,0.3203,0.2344,0.2578,0.3633
31.0,6.0,0.2227,0,0.1484,0.1328,0.1328,0.1069,0.1562,0.0952
32.0,2.0,0.3301,0,0.2373,0.1953,0.2227,0.208,0.252,0.2695
32.0,3.0,0.3984,0,0.2871,0.2451,0.2461,0.2617,0.3594,0.2617
32.0,4.0,0.2158,0,0.1953,0.1641,0.1641,0.1533,0.2227,0.165
32.0,5.0,0.3672,0,0.4277,0.3203,0.4062,0.3125,0.4785,0.4688
32.0,6.0,0.3672,1,0.6992,0.5508,0.7148,0.6992,0.6719,0.6992
32.0,7.0,0.7383,1,0.707,0.5938,0.8125,0.7305,0.707,0.6406
33.0,2.0,0.5156,0,0.4844,0.3613,0.5156,0.5,0.4688,0.4375
33.0,3.0,0.8906,1,0.8633,0.8242,0.8398,0.9062,0.8711,0.9492
33.0,4.0,0.6211,1,0.5625,0.377,0.5625,0.7188,0.4844,0.6797
35.0,3.0,0.6953,0,0.6094,0.5312,0.6094,0.7305,0.5625,0.7422
35.0,4.0,0.3086,0,0.2451,0.2012,0.2695,0.2695,0.2695,0.2695
35.0,5.0,0.3203,1,0.1826,0.2012,0.2021,0.2227,0.2021,0.1826
35.0,6.0,0.918,1,0.8242,0.8516,0.8438,0.8789,0.8867,0.8867
35.0,7.0,0.6211,1,0.5312,0.5312,0.5625,0.6875,0.5625,0.543
37.0,3.0,0.4082,1,0.3027,0.1748,0.2236,0.4082,0.3984,0.3496
37.0,4.0,0.8438,1,0.7734,0.75,0.8438,0.8047,0.7969,0.75
39.0,3.0,0.4473,1,0.3984,0.2617,0.3887,0.3496,0.3887,0.3301
40.0,3.0,0.332,0,0.3438,0.3379,0.3652,0.2949,0.4023,0.332
40.0,4.0,0.6211,0,0.7422,0.6953,0.7539,0.7422,0.7773,0.5625
40.0,5.0,0.2637,0,0.2598,0.21,0.2451,0.2402,0.2852,0.2637
40.0,6.0,0.4062,1,0.5,0.4805,0.457,0.5078,0.5234,0.3945
41.0,5.0,0.2949,0,0.2021,0.1904,0.2129,0.2227,0.2227,0.2451
41.0,6.0,0.3633,0,0.3789,0.3066,0.4219,0.3926,0.3223,0.2227
41.0,7.0,0.2227,0,0.2227,0.1738,0.2344,0.2227,0.2227,0.2021
41.0,8.0,0.3203,1,0.4688,0.334,0.4688,0.4062,0.2812,0.3203
41.0,9.0,0.707,1,0.3496,0.3613,0.3926,0.3633,0.2949,0.4082
42.0,3.0,0.2695,0,0.2451,0.2227,0.2695,0.2695,0.2949,0.2695
42.0,4.0,0.3203,0,0.2451,0.2695,0.2949,0.2949,0.2949,0.2949
42.0,5.0,0.2227,0,0.1641,0.1484,0.2021,0.1484,0.2021,0.1826
42.0,6.0,0.1826,0,0.1826,0.1484,0.1641,0.1641,0.2021,0.2227
42.0,7.0,0.2578,0,0.1562,0.1641,0.2129,0.1826,0.2021,0.2021
42.0,8.0,0.6797,0,0.4688,0.6914,0.6914,0.7969,0.6641,0.4531
42.0,9.0,0.2949,0,0.2227,0.2949,0.3203,0.2949,0.3086,0.2451
42.0,10.0,0.4531,0,0.5781,0.4844,0.4219,0.5469,0.5469,0.4062
43.0,3.0,0.8555,1,0.8281,0.8867,0.8594,0.8711,0.8633,0.8789
43.0,4.0,0.582,1,0.2451,0.2012,0.3379,0.2305,0.3496,0.3379
44.0,3.0,0.8008,1,0.8555,0.9102,0.8867,0.8438,0.8945,0.8281
45.0,3.0,0.4082,0,0.3496,0.3203,0.3496,0.3496,0.4688,0.3496
45.0,4.0,0.377,0,0.3203,0.3477,0.4082,0.2695,0.5625,0.3203
45.0,5.0,0.377,0,0.1826,0.1816,0.2021,0.2451,0.2021,0.2227
45.0,6.0,0.3496,0,0.4082,0.2451,0.2451,0.377,0.3496,0.377
45.0,7.0,0.4375,0,0.6797,0.4082,0.6523,0.6211,0.707,0.6797
45.0,8.0,0.2451,0,0.2021,0.1816,0.2227,0.1641,0.2451,0.3203
45.0,9.0,0.2451,0,0.1826,0.1484,0.1826,0.1641,0.2021,0.2021
46.0,3.0,0.8672,1,0.9297,0.7461,0.8516,0.9219,0.9102,0.9375
46.0,4.0,0.5312,0,0.2227,0.1816,0.2451,0.2344,0.2578,0.3477
46.0,5.0,0.4531,1,0.1641,0.1641,0.1826,0.1562,0.2021,0.2344
46.0,6.0,0.7188,1,0.2461,0.2334,0.3223,0.3086,0.4219,0.3945
47.0,3.0,0.4453,0,0.2637,0.3203,0.4082,0.3789,0.4375,0.2461
47.0,4.0,0.4688,1,0.5938,0.5078,0.6211,0.6016,0.5859,0.3789
48.0,2.0,0.7305,1,0.5938,0.7305,0.7539,0.6797,0.7539,0.7539
48.0,3.0,0.5938,1,0.4688,0.377,0.4082,0.5,0.5,0.5
49.0,3.0,0.8164,0,0.6211,0.7539,0.8789,0.8164,0.7539,0.6797
49.0,4.0,0.4688,0,0.1738,0.1816,0.1924,0.1484,0.2021,0.2578
49.0,5.0,0.377,1,0.2021,0.2012,0.2451,0.1641,0.2451,0.2451
49.0,6.0,0.6211,0,0.4375,0.3477,0.5312,0.5312,0.5312,0.4082
49.0,7.0,0.5312,1,0.2949,0.4082,0.4082,0.3496,0.377,0.4688
49.0,8.0,0.5,1,0.2812,0.2227,0.3633,0.2344,0.3359,0.3633
50.0,2.0,0.7305,1,0.5,0.3672,0.3301,0.6133,0.5,0.459
51.0,2.0,0.5312,1,0.4688,0.3203,0.4375,0.3203,0.5,0.3496
51.0,3.0,0.5,0,0.2227,0.2012,0.2949,0.3496,0.2949,0.2695
51.0,4.0,0.6367,0,0.6211,0.5938,0.5781,0.6211,0.6797,0.5312
51.0,5.0,0.3496,0,0.1826,0.1738,0.1924,0.1826,0.2695,0.1924
51.0,6.0,0.2344,0,0.1328,0.1484,0.1406,0.126,0.1826,0.1406
51.0,7.0,0.4082,0,0.4375,0.377,0.4688,0.6211,0.4082,0.2695
51.0,8.0,0.2344,1,0.2578,0.2451,0.3359,0.3496,0.3086,0.2344
52.0,6.0,0.4219,0,0.2949,0.2334,0.3203,0.3496,0.3496,0.2949
52.0,8.0,0.4219,1,0.1924,0.1904,0.2812,0.2227,0.2812,0.2451
53.0,2.0,0.377,0,0.1826,0.1484,0.1738,0.1826,0.2129,0.2227
53.0,3.0,0.3203,1,0.2021,0.1738,0.2949,0.2129,0.2949,0.3203
54.0,3.0,0.4375,1,0.377,0.2695,0.2695,0.3496,0.4082,0.3086
54.0,4.0,0.6641,0,0.2451,0.2012,0.2021,0.2344,0.2451,0.2344
54.0,5.0,0.5625,1,0.3203,0.2451,0.2949,0.3633,0.3926,0.377
54.0,6.0,0.5938,1,0.2021,0.1738,0.1924,0.2129,0.2451,0.3086
54.0,7.0,0.7305,1,0.3359,0.2949,0.3359,0.3926,0.377,0.4375
54.0,8.0,0.6211,1,0.2695,0.2695,0.3203,0.2949,0.4082,0.2812
54.0,9.0,0.8789,1,0.8164,0.8672,0.7773,0.875,0.8438,0.7422
54.0,10.0,0.6797,0,0.4844,0.3613,0.4531,0.5156,0.5781,0.4688
55.0,3.0,0.4082,1,0.3203,0.2949,0.3086,0.2949,0.3633,0.4062
55.0,4.0,0.4531,1,0.2578,0.2559,0.2344,0.2812,0.2949,0.2949
55.0,5.0,0.4844,0,0.2451,0.2451,0.2949,0.2695,0.3086,0.3496
55.0,6.0,0.4375,0,0.3633,0.2812,0.4082,0.3359,0.3926,0.3789
55.0,7.0,0.7891,1,0.8281,0.8086,0.7773,0.8867,0.8867,0.8164
56.0,3.0,0.6719,1,0.3496,0.2637,0.3145,0.3711,0.4219,0.4844
56.0,4.0,0.8281,1,0.8633,0.8672,0.8164,0.7344,0.875,0.8359
57.0,3.0,0.4082,1,0.2578,0.2285,0.2695,0.2949,0.3203,0.3086
57.0,4.0,0.6758,1,0.2871,0.3789,0.4375,0.416,0.377,0.3984
57.0,5.0,0.6211,0,0.2305,0.2012,0.2949,0.3125,0.3379,0.3301
57.0,6.0,0.6992,0,0.668,0.5703,0.7305,0.6992,0.6719,0.707
57.0,7.0,0.4277,1,0.4277,0.3281,0.5,0.5117,0.6211,0.5625
59.0,3.0,0.8828,1,0.7617,0.8008,0.7578,0.8242,0.8047,0.8008
60.0,3.0,0.5156,0,0.3477,0.377,0.4688,0.3789,0.5,0.3926
60.0,6.0,0.2949,0,0.2129,0.1816,0.2578,0.2227,0.2451,0.2695
60.0,8.0,0.4082,1,0.2129,0.1562,0.2236,0.2578,0.2812,0.2695
61.0,3.0,0.875,1,0.8516,0.8086,0.8516,0.8359,0.8672,0.8516
61.0,4.0,0.8047,1,0.5156,0.3281,0.4531,0.2852,0.4688,0.6992
61.0,5.0,0.6211,0,0.2715,0.2559,0.2832,0.3516,0.3242,0.2461
62.0,3.0,0.6094,0,0.5625,0.5469,0.6523,0.6484,0.5938,0.5156
62.0,4.0,0.3086,1,0.2451,0.2695,0.3203,0.2451,0.2236,0.2949
64.0,3.0,0.7812,1,0.4902,0.5859,0.582,0.5508,0.793,0.7383
66.0,3.0,0.6562,0,0.4297,0.5508,0.6992,0.8594,0.7109,0.4609
66.0,4.0,0.416,1,0.2578,0.2949,0.2637,0.2461,0.2461,0.3086
67.0,3.0,0.2021,0,0.1484,0.1406,0.1484,0.1562,0.1641,0.1738
68.0,3.0,0.4277,0,0.543,0.5625,0.5312,0.582,0.5625,0.543
68.0,4.0,0.2793,1,0.2373,0.2227,0.2949,0.3887,0.3594,0.3887
70.0,3.0,0.6797,1,0.5469,0.4688,0.6641,0.6641,0.6641,0.5625
70.0,4.0,0.6094,1,0.3789,0.4375,0.5,0.5469,0.5469,0.6484
70.0,5.0,0.5469,1,0.6211,0.5469,0.6523,0.7891,0.6211,0.7969
71.0,2.0,0.6016,1,0.5508,0.4258,0.5195,0.7383,0.543,0.543
71.0,3.0,0.6602,1,0.8242,0.8281,0.8633,0.8555,0.8945,0.707
72.0,2.0,0.6523,1,0.7383,0.6875,0.7148,0.7383,0.7812,0.7383
72.0,3.0,0.6602,1,0.6875,0.5938,0.6055,0.3887,0.6523,0.543
73.0,3.0,0.6523,1,0.5938,0.5938,0.6211,0.7773,0.5625,0.6641
73.0,4.0,0.7305,1,0.3203,0.5781,0.3926,0.6094,0.3359,0.5781
74.0,2.0,0.3359,0,0.2451,0.2695,0.2451,0.2227,0.2227,0.2812
74.0,3.0,0.8359,0,0.8867,0.9102,0.8672,0.8984,0.9062,0.8984
74.0,4.0,0.5,0,0.4688,0.5156,0.3633,0.4082,0.4844,0.5312
74.0,5.0,0.1924,0,0.1738,0.1641,0.1484,0.1484,0.1738,0.1562
74.0,6.0,0.377,1,0.2227,0.2451,0.2344,0.4082,0.2695,0.3359
75.0,3.0,0.3359,0,0.4062,0.2451,0.3926,0.3359,0.4082,0.2578
75.0,4.0,0.2695,0,0.1826,0.1641,0.1924,0.1738,0.2227,0.1738
75.0,5.0,0.3633,0,0.2812,0.2129,0.2695,0.2949,0.3203,0.2949
75.0,6.0,0.2695,0,0.2812,0.2949,0.3359,0.3789,0.3926,0.3926
75.0,7.0,0.1406,0,0.1738,0.1641,0.1641,0.1641,0.1924,0.1562
75.0,8.0,0.2812,0,0.1562,0.1641,0.2021,0.1924,0.2021,0.2129
76.0,3.0,0.5469,0,0.6797,0.6211,0.6797,0.6719,0.707,0.5234
76.0,4.0,0.3574,1,0.6797,0.5625,0.7188,0.7188,0.6445,0.5391
77.0,3.0,0.875,1,0.8867,0.8672,0.8555,0.8906,0.875,0.8594
77.0,4.0,0.4785,1,0.3984,0.2773,0.4902,0.5312,0.582,0.3691
77.0,5.0,0.6875,1,0.4277,0.3574,0.6992,0.6211,0.5312,0.5117
78.0,3.0,0.6094,0,0.3633,0.334,0.3359,0.377,0.3633,0.4082
78.0,4.0,0.3496,0,0.2227,0.1904,0.2578,0.2812,0.2578,0.2812
78.0,5.0,0.4844,0,0.5,0.4688,0.4531,0.4844,0.377,0.4531
78.0,6.0,0.2949,1,0.2129,0.2227,0.2227,0.2344,0.2129,0.3359
78.0,7.0,0.7188,1,0.2451,0.4336,0.3496,0.5625,0.3477,0.4219
79.0,3.0,0.4082,0,0.4062,0.3477,0.3633,0.4844,0.4688,0.4082
79.0,4.0,0.2129,1,0.2695,0.2812,0.2812,0.4082,0.3496,0.3086
79.0,5.0,0.8281,1,0.707,0.6797,0.7422,0.7305,0.7539,0.6641
79.0,6.0,0.6797,1,0.5156,0.4238,0.5469,0.5,0.5938,0.4531
80.0,3.0,0.5625,0,0.2812,0.2559,0.2949,0.3789,0.3359,0.2812
80.0,4.0,0.5508,0,0.3887,0.4492,0.5938,0.6211,0.5938,0.5
80.0,5.0,0.6133,0,0.4785,0.5195,0.6289,0.5938,0.6133,0.543
80.0,6.0,0.2695,0,0.2617,0.2012,0.2158,0.2695,0.2617,0.2617
80.0,7.0,0.3672,1,0.2871,0.3477,0.3203,0.2949,0.3672,0.2227
80.0,8.0,0.5156,0,0.2021,0.2227,0.2451,0.2344,0.3086,0.3633
80.0,9.0,0.7188,0,0.4531,0.5625,0.7305,0.5938,0.6641,0.625
81.0,3.0,0.8867,1,0.8672,0.8672,0.8164,0.875,0.8672,0.8906
81.0,4.0,0.8672,1,0.8359,0.8945,0.8516,0.8945,0.8516,0.8359
81.0,5.0,0.6641,0,0.5312,0.7422,0.4219,0.5781,0.5625,0.6953
81.0,6.0,0.4688,0,0.5625,0.6211,0.2949,0.5,0.377,0.5312
81.0,7.0,0.4688,1,0.5,0.4688,0.2695,0.4688,0.4375,0.4688
82.0,3.0,0.4375,0,0.3086,0.2949,0.3203,0.2949,0.3359,0.3086
82.0,4.0,0.9258,1,0.5938,0.4688,0.7305,0.8789,0.7539,0.9141
82.0,5.0,0.377,0,0.2949,0.2012,0.2021,0.2227,0.377,0.4688
82.0,6.0,0.6953,1,0.5,0.3066,0.5938,0.2949,0.377,0.5938
83.0,3.0,0.7148,0,0.8125,0.6211,0.8633,0.8281,0.8555,0.707
83.0,4.0,0.3301,0,0.3027,0.252,0.3809,0.3125,0.3301,0.2949
83.0,5.0,0.252,1,0.2227,0.21,0.2793,0.2451,0.2695,0.252
84.0,3.0,0.5312,0,0.3926,0.2334,0.3496,0.4219,0.4219,0.3633
84.0,4.0,0.5312,0,0.5625,0.3926,0.5469,0.5,0.5781,0.4531
84.0,5.0,0.7773,1,0.7305,0.6875,0.7812,0.832,0.8242,0.8164
84.0,6.0,0.5938,0,0.2949,0.3477,0.4375,0.5,0.4844,0.6211
84.0,7.0,0.377,0,0.1826,0.2012,0.1738,0.1924,0.2021,0.3203
84.0,8.0,0.4375,0,0.1562,0.2695,0.2021,0.1924,0.2129,0.2949
84.0,9.0,0.2227,0,0.3633,0.334,0.4219,0.4688,0.2695,0.4375
84.0,10.0,0.2695,0,0.2021,0.1816,0.2451,0.2451,0.2344,0.2021
85.0,3.0,0.3203,1,0.2949,0.2949,0.3203,0.4082,0.3496,0.3203
86.0,2.0,0.3359,0,0.2227,0.1816,0.2227,0.2451,0.2695,0.2949
86.0,3.0,0.3359,0,0.2021,0.2012,0.2227,0.2695,0.3203,0.3086
86.0,4.0,0.4375,0,0.2373,0.1748,0.2021,0.2871,0.2373,0.252
86.0,5.0,0.1738,0,0.1406,0.1196,0.1328,0.126,0.1641,0.1484
86.0,6.0,0.8008,1,0.6328,0.6406,0.7461,0.7539,0.7227,0.6992
87.0,3.0,0.3203,0,0.3203,0.2695,0.377,0.3223,0.3496,0.3496
