Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
12.0,8.0,0.2305,0,0.2227,0.2695,0.3125,0.2793,0.3379,0.459
12.0,9.0,0.1592,0,0.1768,0.1768,0.2158,0.1885,0.2373,0.3027
14.0,3.0,0.8672,1,0.8789,0.9336,0.9531,0.9062,0.9336,0.6797
14.0,4.0,0.9141,1,0.8945,0.9414,0.8945,0.8672,0.8516,0.8516
14.0,5.0,0.1816,0,0.1826,0.2021,0.2021,0.1826,0.2949,0.5938
14.0,6.0,0.1816,0,0.1641,0.1826,0.2021,0.1826,0.2227,0.3496
14.0,7.0,0.1641,0,0.1641,0.2021,0.2021,0.1826,0.1826,0.2451
14.0,9.0,0.3477,0,0.4082,0.5,0.5625,0.4688,0.707,0.4375
15.0,3.0,0.7539,0,0.7305,0.8047,0.8281,0.8164,0.8359,0.8516
15.0,4.0,0.8945,1,0.9062,0.9453,0.9375,0.8945,0.9453,0.9219
15.0,5.0,0.8672,1,0.8438,0.8594,0.8867,0.8594,0.8867,0.8516
15.0,6.0,0.9414,0,0.9375,0.9102,0.9375,0.9102,0.9492,0.8789
15.0,7.0,0.6289,1,0.7305,0.6211,0.7148,0.6875,0.6133,0.6523
15.0,8.0,0.7461,1,0.8633,0.7461,0.8633,0.8633,0.8008,0.707
16.0,3.0,0.9141,1,0.9453,0.9492,0.957,0.9531,0.9688,0.9297
16.0,4.0,0.7461,1,0.6914,0.7656,0.6875,0.7539,0.6719,0.7812
16.0,5.0,0.3613,0,0.377,0.4219,0.377,0.3359,0.5625,0.4844
16.0,6.0,0.1904,0,0.2227,0.3086,0.1738,0.2129,0.2227,0.3359
16.0,7.0,0.5,0,0.4375,0.6094,0.5,0.5625,0.5938,0.4844
16.0,8.0,0.2227,1,0.2344,0.2451,0.2129,0.2021,0.3203,0.2344
17.0,3.0,0.5625,0,0.5469,0.5938,0.5938,0.6523,0.5781,0.5781
17.0,4.0,0.4688,0,0.4219,0.5,0.5469,0.5312,0.5312,0.5
17.0,5.0,0.3203,0,0.2812,0.5,0.4531,0.4531,0.4219,0.5
17.0,6.0,0.2695,0,0.2451,0.3359,0.377,0.3496,0.2812,0.377
17.0,7.0,0.2334,0,0.2227,0.2344,0.2451,0.3086,0.2021,0.2344
17.0,8.0,0.1641,1,0.1924,0.1641,0.2227,0.2451,0.2129,0.1641
18.0,3.0,0.8242,0,0.8789,0.8281,0.8789,0.832,0.832,0.8555
18.0,4.0,0.2227,0,0.2451,0.3086,0.2578,0.2812,0.2451,0.377
18.0,5.0,0.7891,1,0.7148,0.7148,0.7969,0.707,0.6602,0.6406
18.0,6.0,0.8242,1,0.8125,0.7539,0.8633,0.7617,0.7969,0.7461
18.0,7.0,0.7773,1,0.7734,0.8047,0.8867,0.8945,0.8984,0.8984
19.0,2.0,0.3477,0,0.2949,0.3125,0.3379,0.2949,0.2949,0.3594
19.0,3.0,0.2695,0,0.2373,0.2305,0.2617,0.252,0.2969,0.377
19.0,4.0,0.7578,0,0.668,0.8398,0.7695,0.7461,0.6875,0.4785
19.0,5.0,0.2773,0,0.2305,0.2617,0.252,0.1641,0.2158,0.2373
19.0,6.0,0.543,0,0.3594,0.543,0.6133,0.4277,0.543,0.3887
19.0,7.0,0.2773,1,0.2393,0.2871,0.2461,0.1953,0.3516,0.3301
20.0,3.0,0.7422,1,0.8984,0.9336,0.8867,0.8945,0.9336,0.875
20.0,4.0,0.8359,1,0.7305,0.7773,0.7305,0.7969,0.8789,0.7305
20.0,5.0,0.9531,1,0.9531,0.957,0.9805,0.9531,0.9727,0.9688
20.0,6.0,0.8516,1,0.9062,0.9062,0.8984,0.8984,0.8594,0.8438
21.0,2.0,0.5547,0,0.6562,0.6016,0.6367,0.6641,0.5703,0.6641
21.0,3.0,0.2734,1,0.332,0.291,0.3047,0.3613,0.3008,0.4805
22.0,2.0,0.9922,1,0.9805,0.9883,0.9922,0.9727,0.9922,0.9844
22.0,3.0,0.918,1,0.9141,0.9102,0.9336,0.8945,0.9219,0.8984
22.0,4.0,0.9297,1,0.8164,0.8945,0.9297,0.9062,0.9141,0.9219
22.0,5.0,0.9688,1,0.9414,0.9648,0.9492,0.9414,0.9727,0.8984
23.0,2.0,0.3047,0,0.4531,0.5469,0.6367,0.6641,0.4688,0.5156
23.0,3.0,0.9336,1,0.9062,0.9336,0.9531,0.8789,0.957,0.8945
23.0,4.0,0.5938,0,0.5938,0.707,0.6797,0.707,0.7773,0.6523
23.0,5.0,0.3203,0,0.3203,0.377,0.3496,0.3203,0.2949,0.5625
23.0,6.0,0.3477,0,0.5781,0.4688,0.5781,0.4844,0.4062,0.4219
23.0,7.0,0.7188,1,0.7148,0.8594,0.8477,0.7734,0.9141,0.8867
23.0,8.0,0.5273,0,0.582,0.4785,0.6328,0.416,0.4785,0.5938
23.0,9.0,0.5156,0,0.6484,0.6211,0.6797,0.4688,0.7969,0.6367
23.0,10.0,0.3613,0,0.4688,0.5156,0.4844,0.5938,0.3496,0.3086
23.0,11.0,0.5312,0,0.5156,0.6211,0.6094,0.5625,0.4375,0.3496
23.0,12.0,0.7695,1,0.6875,0.793,0.7773,0.7148,0.6875,0.6211
24.0,3.0,0.7773,1,0.8438,0.875,0.8672,0.8789,0.8164,0.7422
24.0,4.0,0.8516,1,0.9258,0.8945,0.9258,0.8516,0.8359,0.7969
24.0,5.0,0.8672,1,0.9453,0.8945,0.9336,0.7969,0.8516,0.8359
24.0,6.0,0.7305,1,0.9258,0.8945,0.8789,0.7539,0.8164,0.6797
25.0,4.0,0.9453,1,0.9297,0.9453,0.9297,0.9102,0.9531,0.8828
25.0,5.0,0.7734,1,0.6641,0.8672,0.8164,0.8047,0.8594,0.7773
25.0,6.0,0.6211,1,0.4531,0.6523,0.6094,0.5938,0.6094,0.7188
25.0,7.0,0.8945,1,0.9062,0.875,0.9102,0.9062,0.8867,0.9297
25.0,8.0,0.4844,0,0.4062,0.5156,0.4844,0.4531,0.6094,0.6523
25.0,9.0,0.2129,1,0.2227,0.2021,0.2461,0.2344,0.3496,0.3086
26.0,3.0,0.6094,1,0.7422,0.6523,0.7539,0.6953,0.7188,0.6211
26.0,4.0,0.4375,1,0.5,0.5938,0.5781,0.6367,0.5312,0.6953
26.0,5.0,0.8672,1,0.8164,0.8789,0.875,0.9062,0.7539,0.8594
26.0,6.0,0.875,1,0.6953,0.8164,0.7539,0.7969,0.8047,0.8438
27.0,2.0,0.9844,1,0.9609,0.957,0.9727,0.9609,0.9766,0.9531
27.0,3.0,0.6758,0,0.6367,0.7188,0.75,0.3633,0.7422,0.4531
27.0,5.0,0.2012,0,0.2227,0.2812,0.1924,0.2021,0.2344,0.2227
27.0,6.0,0.8438,1,0.6953,0.8789,0.8438,0.8594,0.7969,0.8672
27.0,7.0,0.2812,0,0.2451,0.2949,0.2227,0.2451,0.5781,0.2344
27.0,8.0,0.8086,1,0.8281,0.8984,0.7656,0.7539,0.5312,0.6797
27.0,9.0,0.8945,1,0.8359,0.8789,0.8789,0.8516,0.8164,0.7891
28.0,2.0,0.9141,1,0.8945,0.8789,0.9258,0.9062,0.9102,0.7188
28.0,3.0,0.8086,1,0.8438,0.8359,0.8672,0.7969,0.707,0.7422
28.0,4.0,0.5781,0,0.6797,0.7539,0.707,0.707,0.6094,0.7188
28.0,5.0,0.2559,1,0.3496,0.3086,0.3359,0.377,0.2949,0.5469
29.0,2.0,0.1816,0,0.2021,0.1924,0.2021,0.2129,0.1826,0.2578
29.0,3.0,0.2129,0,0.2021,0.2227,0.2451,0.2227,0.2236,0.2578
29.0,4.0,0.3203,0,0.3633,0.4219,0.3633,0.3633,0.2461,0.4531
29.0,5.0,0.1904,0,0.2227,0.2227,0.2227,0.1924,0.1338,0.2344
29.0,6.0,0.2129,0,0.1641,0.2344,0.2695,0.1738,0.1924,0.2344
29.0,7.0,0.1641,0,0.1406,0.1924,0.2021,0.1406,0.1338,0.1406
29.0,8.0,0.1406,0,0.1328,0.1484,0.1641,0.1406,0.1133,0.1484
30.0,2.0,0.5117,1,0.6055,0.4902,0.4902,0.4688,0.4082,0.4688
31.0,3.0,0.5781,1,0.6953,0.7656,0.7773,0.7656,0.5781,0.7773
31.0,4.0,0.2812,0,0.2949,0.2695,0.2949,0.2949,0.3496,0.4844
31.0,5.0,0.2812,0,0.2129,0.2344,0.2578,0.3203,0.3633,0.4844
31.0,6.0,0.1328,0,0.1484,0.1069,0.1562,0.1328,0.0952,0.2227
32.0,2.0,0.1953,0,0.2373,0.208,0.252,0.2227,0.2695,0.3301
32.0,3.0,0.2451,0,0.2871,0.2617,0.3594,0.2461,0.2617,0.3984
32.0,4.0,0.1641,0,0.1953,0.1533,0.2227,0.1641,0.165,0.2158
32.0,5.0,0.3203,0,0.4277,0.3125,0.4785,0.4062,0.4688,0.3672
32.0,6.0,0.5508,1,0.6992,0.6992,0.6719,0.7148,0.6992,0.3672
32.0,7.0,0.5938,1,0.707,0.7305,0.707,0.8125,0.6406,0.7383
33.0,2.0,0.3613,0,0.4844,0.5,0.4688,0.5156,0.4375,0.5156
33.0,3.0,0.8242,1,0.8633,0.9062,0.8711,0.8398,0.9492,0.8906
33.0,4.0,0.377,1,0.5625,0.7188,0.4844,0.5625,0.6797,0.6211
35.0,3.0,0.5312,0,0.6094,0.7305,0.5625,0.6094,0.7422,0.6953
35.0,4.0,0.2012,0,0.2451,0.2695,0.2695,0.2695,0.2695,0.3086
35.0,5.0,0.2012,1,0.1826,0.2227,0.2021,0.2021,0.1826,0.3203
35.0,6.0,0.8516,1,0.8242,0.8789,0.8867,0.8438,0.8867,0.918
35.0,7.0,0.5312,1,0.5312,0.6875,0.5625,0.5625,0.543,0.6211
37.0,3.0,0.1748,1,0.3027,0.4082,0.3984,0.2236,0.3496,0.4082
37.0,4.0,0.75,1,0.7734,0.8047,0.7969,0.8438,0.75,0.8438
39.0,3.0,0.2617,1,0.3984,0.3496,0.3887,0.3887,0.3301,0.4473
40.0,3.0,0.3379,0,0.3438,0.2949,0.4023,0.3652,0.332,0.332
40.0,4.0,0.6953,0,0.7422,0.7422,0.7773,0.7539,0.5625,0.6211
40.0,5.0,0.21,0,0.2598,0.2402,0.2852,0.2451,0.2637,0.2637
40.0,6.0,0.4805,1,0.5,0.5078,0.5234,0.457,0.3945,0.4062
41.0,5.0,0.1904,0,0.2021,0.2227,0.2227,0.2129,0.2451,0.2949
41.0,6.0,0.3066,0,0.3789,0.3926,0.3223,0.4219,0.2227,0.3633
41.0,7.0,0.1738,0,0.2227,0.2227,0.2227,0.2344,0.2021,0.2227
41.0,8.0,0.334,1,0.4688,0.4062,0.2812,0.4688,0.3203,0.3203
41.0,9.0,0.3613,1,0.3496,0.3633,0.2949,0.3926,0.4082,0.707
42.0,3.0,0.2227,0,0.2451,0.2695,0.2949,0.2695,0.2695,0.2695
42.0,4.0,0.2695,0,0.2451,0.2949,0.2949,0.2949,0.2949,0.3203
42.0,5.0,0.1484,0,0.1641,0.1484,0.2021,0.2021,0.1826,0.2227
42.0,6.0,0.1484,0,0.1826,0.1641,0.2021,0.1641,0.2227,0.1826
42.0,7.0,0.1641,0,0.1562,0.1826,0.2021,0.2129,0.2021,0.2578
42.0,8.0,0.6914,0,0.4688,0.7969,0.6641,0.6914,0.4531,0.6797
42.0,9.0,0.2949,0,0.2227,0.2949,0.3086,0.3203,0.2451,0.2949
42.0,10.0,0.4844,0,0.5781,0.5469,0.5469,0.4219,0.4062,0.4531
43.0,3.0,0.8867,1,0.8281,0.8711,0.8633,0.8594,0.8789,0.8555
43.0,4.0,0.2012,1,0.2451,0.2305,0.3496,0.3379,0.3379,0.582
44.0,3.0,0.9102,1,0.8555,0.8438,0.8945,0.8867,0.8281,0.8008
45.0,3.0,0.3203,0,0.3496,0.3496,0.4688,0.3496,0.3496,0.4082
45.0,4.0,0.3477,0,0.3203,0.2695,0.5625,0.4082,0.3203,0.377
45.0,5.0,0.1816,0,0.1826,0.2451,0.2021,0.2021,0.2227,0.377
45.0,6.0,0.2451,0,0.4082,0.377,0.3496,0.2451,0.377,0.3496
45.0,7.0,0.4082,0,0.6797,0.6211,0.707,0.6523,0.6797,0.4375
45.0,8.0,0.1816,0,0.2021,0.1641,0.2451,0.2227,0.3203,0.2451
45.0,9.0,0.1484,0,0.1826,0.1641,0.2021,0.1826,0.2021,0.2451
46.0,3.0,0.7461,1,0.9297,0.9219,0.9102,0.8516,0.9375,0.8672
46.0,4.0,0.1816,0,0.2227,0.2344,0.2578,0.2451,0.3477,0.5312
46.0,5.0,0.1641,1,0.1641,0.1562,0.2021,0.1826,0.2344,0.4531
46.0,6.0,0.2334,1,0.2461,0.3086,0.4219,0.3223,0.3945,0.7188
47.0,3.0,0.3203,0,0.2637,0.3789,0.4375,0.4082,0.2461,0.4453
47.0,4.0,0.5078,1,0.5938,0.6016,0.5859,0.6211,0.3789,0.4688
48.0,2.0,0.7305,1,0.5938,0.6797,0.7539,0.7539,0.7539,0.7305
48.0,3.0,0.377,1,0.4688,0.5,0.5,0.4082,0.5,0.5938
49.0,3.0,0.7539,0,0.6211,0.8164,0.7539,0.8789,0.6797,0.8164
49.0,4.0,0.1816,0,0.1738,0.1484,0.2021,0.1924,0.2578,0.4688
49.0,5.0,0.2012,1,0.2021,0.1641,0.2451,0.2451,0.2451,0.377
49.0,6.0,0.3477,0,0.4375,0.5312,0.5312,0.5312,0.4082,0.6211
49.0,7.0,0.4082,1,0.2949,0.3496,0.377,0.4082,0.4688,0.5312
49.0,8.0,0.2227,1,0.2812,0.2344,0.3359,0.3633,0.3633,0.5
50.0,2.0,0.3672,1,0.5,0.6133,0.5,0.3301,0.459,0.7305
51.0,2.0,0.3203,1,0.4688,0.3203,0.5,0.4375,0.3496,0.5312
51.0,3.0,0.2012,0,0.2227,0.3496,0.2949,0.2949,0.2695,0.5
51.0,4.0,0.5938,0,0.6211,0.6211,0.6797,0.5781,0.5312,0.6367
51.0,5.0,0.1738,0,0.1826,0.1826,0.2695,0.1924,0.1924,0.3496
51.0,6.0,0.1484,0,0.1328,0.126,0.1826,0.1406,0.1406,0.2344
51.0,7.0,0.377,0,0.4375,0.6211,0.4082,0.4688,0.2695,0.4082
51.0,8.0,0.2451,1,0.2578,0.3496,0.3086,0.3359,0.2344,0.2344
52.0,6.0,0.2334,0,0.2949,0.3496,0.3496,0.3203,0.2949,0.4219
52.0,8.0,0.1904,1,0.1924,0.2227,0.2812,0.2812,0.2451,0.4219
53.0,2.0,0.1484,0,0.1826,0.1826,0.2129,0.1738,0.2227,0.377
53.0,3.0,0.1738,1,0.2021,0.2129,0.2949,0.2949,0.3203,0.3203
54.0,3.0,0.2695,1,0.377,0.3496,0.4082,0.2695,0.3086,0.4375
54.0,4.0,0.2012,0,0.2451,0.2344,0.2451,0.2021,0.2344,0.6641
54.0,5.0,0.2451,1,0.3203,0.3633,0.3926,0.2949,0.377,0.5625
54.0,6.0,0.1738,1,0.2021,0.2129,0.2451,0.1924,0.3086,0.5938
54.0,7.0,0.2949,1,0.3359,0.3926,0.377,0.3359,0.4375,0.7305
54.0,8.0,0.2695,1,0.2695,0.2949,0.4082,0.3203,0.2812,0.6211
54.0,9.0,0.8672,1,0.8164,0.875,0.8438,0.7773,0.7422,0.8789
54.0,10.0,0.3613,0,0.4844,0.5156,0.5781,0.4531,0.4688,0.6797
55.0,3.0,0.2949,1,0.3203,0.2949,0.3633,0.3086,0.4062,0.4082
55.0,4.0,0.2559,1,0.2578,0.2812,0.2949,0.2344,0.2949,0.4531
55.0,5.0,0.2451,0,0.2451,0.2695,0.3086,0.2949,0.3496,0.4844
55.0,6.0,0.2812,0,0.3633,0.3359,0.3926,0.4082,0.3789,0.4375
55.0,7.0,0.8086,1,0.8281,0.8867,0.8867,0.7773,0.8164,0.7891
56.0,3.0,0.2637,1,0.3496,0.3711,0.4219,0.3145,0.4844,0.6719
56.0,4.0,0.8672,1,0.8633,0.7344,0.875,0.8164,0.8359,0.8281
57.0,3.0,0.2285,1,0.2578,0.2949,0.3203,0.2695,0.3086,0.4082
57.0,4.0,0.3789,1,0.2871,0.416,0.377,0.4375,0.3984,0.6758
57.0,5.0,0.2012,0,0.2305,0.3125,0.3379,0.2949,0.3301,0.6211
57.0,6.0,0.5703,0,0.668,0.6992,0.6719,0.7305,0.707,0.6992
57.0,7.0,0.3281,1,0.4277,0.5117,0.6211,0.5,0.5625,0.4277
59.0,3.0,0.8008,1,0.7617,0.8242,0.8047,0.7578,0.8008,0.8828
60.0,3.0,0.377,0,0.3477,0.3789,0.5,0.4688,0.3926,0.5156
60.0,6.0,0.1816,0,0.2129,0.2227,0.2451,0.2578,0.2695,0.2949
60.0,8.0,0.1562,1,0.2129,0.2578,0.2812,0.2236,0.2695,0.4082
61.0,3.0,0.8086,1,0.8516,0.8359,0.8672,0.8516,0.8516,0.875
61.0,4.0,0.3281,1,0.5156,0.2852,0.4688,0.4531,0.6992,0.8047
61.0,5.0,0.2559,0,0.2715,0.3516,0.3242,0.2832,0.2461,0.6211
62.0,3.0,0.5469,0,0.5625,0.6484,0.5938,0.6523,0.5156,0.6094
62.0,4.0,0.2695,1,0.2451,0.2451,0.2236,0.3203,0.2949,0.3086
64.0,3.0,0.5859,1,0.4902,0.5508,0.793,0.582,0.7383,0.7812
66.0,3.0,0.5508,0,0.4297,0.8594,0.7109,0.6992,0.4609,0.6562
66.0,4.0,0.2949,1,0.2578,0.2461,0.2461,0.2637,0.3086,0.416
67.0,3.0,0.1406,0,0.1484,0.1562,0.1641,0.1484,0.1738,0.2021
68.0,3.0,0.5625,0,0.543,0.582,0.5625,0.5312,0.543,0.4277
68.0,4.0,0.2227,1,0.2373,0.3887,0.3594,0.2949,0.3887,0.2793
70.0,3.0,0.4688,1,0.5469,0.6641,0.6641,0.6641,0.5625,0.6797
70.0,4.0,0.4375,1,0.3789,0.5469,0.5469,0.5,0.6484,0.6094
70.0,5.0,0.5469,1,0.6211,0.7891,0.6211,0.6523,0.7969,0.5469
71.0,2.0,0.4258,1,0.5508,0.7383,0.543,0.5195,0.543,0.6016
71.0,3.0,0.8281,1,0.8242,0.8555,0.8945,0.8633,0.707,0.6602
72.0,2.0,0.6875,1,0.7383,0.7383,0.7812,0.7148,0.7383,0.6523
72.0,3.0,0.5938,1,0.6875,0.3887,0.6523,0.6055,0.543,0.6602
73.0,3.0,0.5938,1,0.5938,0.7773,0.5625,0.6211,0.6641,0.6523
73.0,4.0,0.5781,1,0.3203,0.6094,0.3359,0.3926,0.5781,0.7305
74.0,2.0,0.2695,0,0.2451,0.2227,0.2227,0.2451,0.2812,0.3359
74.0,3.0,0.9102,0,0.8867,0.8984,0.9062,0.8672,0.8984,0.8359
74.0,4.0,0.5156,0,0.4688,0.4082,0.4844,0.3633,0.5312,0.5
74.0,5.0,0.1641,0,0.1738,0.1484,0.1738,0.1484,0.1562,0.1924
74.0,6.0,0.2451,1,0.2227,0.4082,0.2695,0.2344,0.3359,0.377
75.0,3.0,0.2451,0,0.4062,0.3359,0.4082,0.3926,0.2578,0.3359
75.0,4.0,0.1641,0,0.1826,0.1738,0.2227,0.1924,0.1738,0.2695
75.0,5.0,0.2129,0,0.2812,0.2949,0.3203,0.2695,0.2949,0.3633
75.0,6.0,0.2949,0,0.2812,0.3789,0.3926,0.3359,0.3926,0.2695
75.0,7.0,0.1641,0,0.1738,0.1641,0.1924,0.1641,0.1562,0.1406
75.0,8.0,0.1641,0,0.1562,0.1924,0.2021,0.2021,0.2129,0.2812
76.0,3.0,0.6211,0,0.6797,0.6719,0.707,0.6797,0.5234,0.5469
76.0,4.0,0.5625,1,0.6797,0.7188,0.6445,0.7188,0.5391,0.3574
77.0,3.0,0.8672,1,0.8867,0.8906,0.875,0.8555,0.8594,0.875
77.0,4.0,0.2773,1,0.3984,0.5312,0.582,0.4902,0.3691,0.4785
77.0,5.0,0.3574,1,0.4277,0.6211,0.5312,0.6992,0.5117,0.6875
78.0,3.0,0.334,0,0.3633,0.377,0.3633,0.3359,0.4082,0.6094
78.0,4.0,0.1904,0,0.2227,0.2812,0.2578,0.2578,0.2812,0.3496
78.0,5.0,0.4688,0,0.5,0.4844,0.377,0.4531,0.4531,0.4844
78.0,6.0,0.2227,1,0.2129,0.2344,0.2129,0.2227,0.3359,0.2949
78.0,7.0,0.4336,1,0.2451,0.5625,0.3477,0.3496,0.4219,0.7188
79.0,3.0,0.3477,0,0.4062,0.4844,0.4688,0.3633,0.4082,0.4082
79.0,4.0,0.2812,1,0.2695,0.4082,0.3496,0.2812,0.3086,0.2129
79.0,5.0,0.6797,1,0.707,0.7305,0.7539,0.7422,0.6641,0.8281
79.0,6.0,0.4238,1,0.5156,0.5,0.5938,0.5469,0.4531,0.6797
80.0,3.0,0.2559,0,0.2812,0.3789,0.3359,0.2949,0.2812,0.5625
80.0,4.0,0.4492,0,0.3887,0.6211,0.5938,0.5938,0.5,0.5508
80.0,5.0,0.5195,0,0.4785,0.5938,0.6133,0.6289,0.543,0.6133
80.0,6.0,0.2012,0,0.2617,0.2695,0.2617,0.2158,0.2617,0.2695
80.0,7.0,0.3477,1,0.2871,0.2949,0.3672,0.3203,0.2227,0.3672
80.0,8.0,0.2227,0,0.2021,0.2344,0.3086,0.2451,0.3633,0.5156
80.0,9.0,0.5625,0,0.4531,0.5938,0.6641,0.7305,0.625,0.7188
81.0,3.0,0.8672,1,0.8672,0.875,0.8672,0.8164,0.8906,0.8867
81.0,4.0,0.8945,1,0.8359,0.8945,0.8516,0.8516,0.8359,0.8672
81.0,5.0,0.7422,0,0.5312,0.5781,0.5625,0.4219,0.6953,0.6641
81.0,6.0,0.6211,0,0.5625,0.5,0.377,0.2949,0.5312,0.4688
81.0,7.0,0.4688,1,0.5,0.4688,0.4375,0.2695,0.4688,0.4688
82.0,3.0,0.2949,0,0.3086,0.2949,0.3359,0.3203,0.3086,0.4375
82.0,4.0,0.4688,1,0.5938,0.8789,0.7539,0.7305,0.9141,0.9258
82.0,5.0,0.2012,0,0.2949,0.2227,0.377,0.2021,0.4688,0.377
82.0,6.0,0.3066,1,0.5,0.2949,0.377,0.5938,0.5938,0.6953
83.0,3.0,0.6211,0,0.8125,0.8281,0.8555,0.8633,0.707,0.7148
83.0,4.0,0.252,0,0.3027,0.3125,0.3301,0.3809,0.2949,0.3301
83.0,5.0,0.21,1,0.2227,0.2451,0.2695,0.2793,0.252,0.252
84.0,3.0,0.2334,0,0.3926,0.4219,0.4219,0.3496,0.3633,0.5312
84.0,4.0,0.3926,0,0.5625,0.5,0.5781,0.5469,0.4531,0.5312
84.0,5.0,0.6875,1,0.7305,0.832,0.8242,0.7812,0.8164,0.7773
84.0,6.0,0.3477,0,0.2949,0.5,0.4844,0.4375,0.6211,0.5938
84.0,7.0,0.2012,0,0.1826,0.1924,0.2021,0.1738,0.3203,0.377
84.0,8.0,0.2695,0,0.1562,0.1924,0.2129,0.2021,0.2949,0.4375
84.0,9.0,0.334,0,0.3633,0.4688,0.2695,0.4219,0.4375,0.2227
84.0,10.0,0.1816,0,0.2021,0.2451,0.2344,0.2451,0.2021,0.2695
85.0,3.0,0.2949,1,0.2949,0.4082,0.3496,0.3203,0.3203,0.3203
86.0,2.0,0.1816,0,0.2227,0.2451,0.2695,0.2227,0.2949,0.3359
86.0,3.0,0.2012,0,0.2021,0.2695,0.3203,0.2227,0.3086,0.3359
86.0,4.0,0.1748,0,0.2373,0.2871,0.2373,0.2021,0.252,0.4375
86.0,5.0,0.1196,0,0.1406,0.126,0.1641,0.1328,0.1484,0.1738
86.0,6.0,0.6406,1,0.6328,0.7539,0.7227,0.7461,0.6992,0.8008
87.0,3.0,0.2695,0,0.3203,0.3223,0.3496,0.377,0.3496,0.3203
