sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
73,377,False,0.0,0.13293755054473877,0.13293755054473877,0.22646930813789368
74,377,False,1.0,0.12050603330135345,0.11988221108913422,0.286560982465744
75,377,True,1.0,0.47048667073249817,0.47455552220344543,0.3046405613422394
76,2102,False,1.0,0.8360871076583862,0.8296401500701904,0.11738481372594833
77,2102,False,0.0,0.7224688529968262,0.7224688529968262,0.13355690240859985
78,2102,False,0.0,0.452051043510437,0.452051043510437,0.15815779566764832
79,2102,True,1.0,0.73284912109375,0.73284912109375,0.1526518166065216
80,393,False,1.0,0.6477579474449158,0.6477579474449158,0.12735392153263092
81,393,False,1.0,0.29562443494796753,0.29562443494796753,0.17759889364242554
82,393,False,1.0,0.34353914856910706,0.34792885184288025,0.20874574780464172
83,393,False,0.0,0.21467338502407074,0.21585650742053986,0.20279820263385773
84,393,False,1.0,0.17518025636672974,0.17518025636672974,0.21940119564533234
85,393,True,0.0,0.15326441824436188,0.1526518166065216,0.21467338502407074
86,198,False,1.0,0.2393542379140854,0.2393542379140854,0.13973866403102875
87,198,False,1.0,0.9710515141487122,0.9710515141487122,0.13973866403102875
88,198,False,1.0,0.6294230222702026,0.6294230222702026,0.14774341881275177
89,198,False,0.0,0.5577287077903748,0.5615841150283813,0.13355690240859985
90,198,False,1.0,0.3457354009151459,0.341340035200119,0.12735392153263092
91,198,True,1.0,0.886655330657959,0.886655330657959,0.12735392153263092
92,1890,False,0.0,0.28996533155441284,0.28996533155441284,0.20279820263385773
93,1890,False,0.0,0.21822042763233185,0.21822042763233185,0.19563472270965576
94,1890,False,1.0,0.300138384103775,0.300138384103775,0.20041359961032867
95,1890,False,0.0,0.6550317406654358,0.6550317406654358,0.20041359961032867
96,1890,True,0.0,0.3675433099269867,0.369708776473999,0.21822042763233185
97,2157,False,0.0,0.4765861928462982,0.4725223481655121,0.08396664261817932
98,2157,False,0.0,0.7259368300437927,0.7293969392776489,0.09031892567873001
99,2157,False,1.0,0.8773078322410583,0.8773078322410583,0.0947524681687355
100,2157,True,1.0,0.6220282912254333,0.6220282912254333,0.09980621188879013
101,768,False,0.0,0.4039825201034546,0.4082179665565491,0.11488395929336548
102,768,False,0.0,0.3214195966720581,0.3169611990451813,0.12735392153263092
103,768,False,0.0,0.25330349802970886,0.25098633766174316,0.13169822096824646
104,768,False,0.0,0.18483515083789825,0.18483515083789825,0.12983767688274384
105,768,False,1.0,0.19084300100803375,0.19204215705394745,0.1471289098262787
106,768,False,1.0,0.6658787131309509,0.6658787131309509,0.1501993089914322
107,768,False,0.0,0.7155088782310486,0.7189928889274597,0.1563243418931961
108,768,True,1.0,0.36103034019470215,0.36103034019470215,0.15203902125358582
109,2191,True,1.0,0.4417192041873932,0.4417192041873932,0.08460286259651184
110,1116,False,0.0,0.33030182123184204,0.33472564816474915,0.4582192003726959
111,1116,True,1.0,0.4684484601020813,0.4684484601020813,0.4623185992240906
112,908,False,1.0,0.6331073641777039,0.6367829442024231,0.23701852560043335
113,908,False,1.0,0.8101273775100708,0.8068497776985168,0.2636929154396057
114,908,False,1.0,0.886655330657959,0.8835462331771851,0.26484349370002747
115,908,True,1.0,0.9234446287155151,0.926467776298523,0.28883132338523865
116,2056,True,1.0,0.953387975692749,0.953387975692749,0.052518971264362335
117,836,False,0.0,0.22999274730682373,0.22764454782009125,0.3544922471046448
118,836,False,1.0,0.5920953750610352,0.5920953750610352,0.3761884272098541
119,836,False,1.0,0.10358733683824539,0.1067323237657547,0.37403133511543274
120,836,False,0.0,0.11237964034080505,0.11237964034080505,0.369708776473999
121,836,False,0.0,0.2393542379140854,0.2393542379140854,0.3544922471046448
122,836,False,0.0,0.26254159212112427,0.26254159212112427,0.3588537275791168
123,836,True,0.0,0.34792885184288025,0.3544922471046448,0.33472564816474915
124,797,False,0.0,0.7259368300437927,0.73284912109375,0.11175303161144257
125,797,False,1.0,0.5226059556007385,0.5186555981636047,0.11363223940134048
126,797,False,0.0,0.4623185992240906,0.46640774607658386,0.11800950020551682
127,797,True,0.0,0.20160631835460663,0.20398934185504913,0.12735392153263092
128,2179,False,1.0,0.8328672647476196,0.8328672647476196,0.17275837063789368
129,2179,False,0.0,0.576913058757782,0.576913058757782,0.17638996243476868
130,2179,False,0.0,0.30351611971855164,0.31025180220603943,0.1800142377614975
131,2179,True,1.0,0.3783428370952606,0.38264337182044983,0.17396973073482513
132,1394,False,0.0,0.39547938108444214,0.39973634481430054,0.08523886650800705
133,1394,False,0.0,0.5577287077903748,0.5577287077903748,0.09031892567873001
134,1394,True,1.0,0.18724070489406586,0.18724070489406586,0.10987190157175064
135,187,False,1.0,0.8647493124008179,0.8647493124008179,0.19563472270965576
136,187,True,1.0,0.7837009429931641,0.7837009429931641,0.20041359961032867
137,804,True,1.0,0.5461063385009766,0.5519281029701233,0.06349031627178192
138,921,True,1.0,0.7397298216819763,0.7397298216819763,0.22058118879795074
139,502,False,0.0,0.26254159212112427,0.26254159212112427,0.10358733683824539
140,502,False,1.0,0.7770198583602905,0.7770198583602905,0.11738481372594833
141,502,False,0.0,0.2393542379140854,0.2393542379140854,0.11550949513912201
142,502,True,1.0,0.20160631835460663,0.1968306452035904,0.11363223940134048
143,821,False,0.0,0.21230469644069672,0.21111918985843658,0.19802577793598175
144,821,False,1.0,0.4166567027568817,0.4166567027568817,0.21230469644069672
145,821,True,1.0,0.6766499280929565,0.6730678677558899,0.22293876111507416
146,468,False,0.0,0.2717309892177582,0.27516457438468933,0.11300603300333023
147,468,True,1.0,0.5304775834083557,0.5343990325927734,0.15510103106498718
148,1469,False,1.0,0.690895140171051,0.6979682445526123,0.0641336590051651
149,1469,False,1.0,0.7669418454170227,0.7669418454170227,0.0702342689037323
150,1469,True,1.0,0.8928532600402832,0.8928532600402832,0.07823069393634796
151,1256,False,1.0,0.5383109450340271,0.5383109450340271,0.23233778774738312
152,1256,False,0.0,0.2808721363544464,0.2808721363544464,0.2544609606266022
153,1256,False,1.0,0.7224688529968262,0.7293969392776489,0.28769651055336
154,1256,False,0.0,0.26138952374458313,0.25792866945266724,0.2763075828552246
155,1256,False,0.0,0.1800142377614975,0.1800142377614975,0.28769651055336
156,1256,False,1.0,0.4039825201034546,0.4039825201034546,0.26254159212112427
157,1256,True,1.0,0.48266300559043884,0.48266300559043884,0.25908300280570984
158,2242,False,0.0,0.14774341881275177,0.14958561956882477,0.18724070489406586
159,2242,False,0.0,0.49073049426078796,0.49073049426078796,0.20874574780464172
160,2242,True,1.0,0.770308792591095,0.770308792591095,0.21467338502407074
161,934,False,1.0,0.926467776298523,0.9234446287155151,0.09031892567873001
162,934,False,1.0,0.9234446287155151,0.9234446287155151,0.08841555565595627
163,934,False,1.0,0.7770198583602905,0.7770198583602905,0.11175303161144257
164,934,False,0.0,0.7050087451934814,0.7050087451934814,0.10987190157175064
165,934,False,1.0,0.6802236437797546,0.6802236437797546,0.10106746107339859
166,934,False,1.0,0.9827036261558533,0.9827036261558533,0.10106746107339859
167,934,True,1.0,0.7293969392776489,0.73284912109375,0.09854407608509064
168,1175,False,0.0,0.16911935806274414,0.16911935806274414,0.10736068338155746
169,1175,False,1.0,0.3169611990451813,0.31249120831489563,0.13231799006462097
170,1175,True,1.0,0.11675991863012314,0.1186339408159256,0.17638996243476868
171,1908,False,0.0,0.8615924715995789,0.8615924715995789,0.3566744029521942
172,1908,False,1.0,0.7533976435661316,0.749992311000824,0.39547938108444214
173,1908,False,0.0,0.6550317406654358,0.6586558818817139,0.4187597632408142
174,1908,False,1.0,0.8328672647476196,0.8328672647476196,0.4250529706478119
175,1908,False,1.0,0.855258047580719,0.855258047580719,0.4313224256038666
176,1908,True,1.0,0.8990244269371033,0.8990244269371033,0.4313224256038666
177,1630,True,1.0,0.8584287762641907,0.8615924715995789,0.20041359961032867
178,1658,False,0.0,0.22058118879795074,0.22293876111507416,0.17518025636672974
179,1658,False,0.0,0.2393542379140854,0.2393542379140854,0.15754686295986176
180,1658,False,1.0,0.452051043510437,0.44998982548713684,0.1569357067346573
181,1658,False,0.0,0.4250529706478119,0.42714542150497437,0.16790471971035004
182,1658,False,0.0,0.23701852560043335,0.23701852560043335,0.17154617607593536
183,1658,False,0.0,0.45410966873168945,0.4582192003726959,0.1800142377614975
184,1658,False,0.0,0.13355690240859985,0.13169822096824646,0.1824263036251068
185,1658,True,0.0,0.11613480001688004,0.11738481372594833,0.17759889364242554
186,2020,False,1.0,0.8897576332092285,0.8897576332092285,0.05769007280468941
187,2020,False,0.0,0.33913809061050415,0.33030182123184204,0.05769007280468941
188,2020,False,0.0,0.18483515083789825,0.18964305520057678,0.06027020886540413
189,2020,False,0.0,0.22529323399066925,0.22764454782009125,0.06541968137025833
190,2020,True,1.0,0.4039825201034546,0.4082179665565491,0.07599521428346634
191,1850,False,1.0,0.27516457438468933,0.27516457438468933,0.14466886222362518
192,1850,False,0.0,0.300138384103775,0.2933630049228668,0.14589932560920715
193,1850,False,0.0,0.20636913180351257,0.20636913180351257,0.16911935806274414
194,1850,False,1.0,0.2808721363544464,0.2808721363544464,0.20041359961032867
195,1850,False,1.0,0.48468366265296936,0.48468366265296936,0.22999274730682373
196,1850,False,0.0,0.2335091531276703,0.2335091531276703,0.2217603623867035
197,1850,False,1.0,0.7120168805122375,0.7120168805122375,0.22646930813789368
198,1850,True,0.0,0.5538640022277832,0.5461063385009766,0.2358495444059372
199,499,False,0.0,0.26254159212112427,0.26484349370002747,0.13169822096824646
200,499,False,1.0,0.3214195966720581,0.3258664906024933,0.1557127833366394
201,499,False,1.0,0.959300696849823,0.959300696849823,0.16303789615631104
202,499,False,0.0,0.4039825201034546,0.4082179665565491,0.17033317685127258
203,499,True,1.0,0.4582192003726959,0.4582192003726959,0.18724070489406586
204,1568,True,1.0,0.38478949666023254,0.38049447536468506,0.20636913180351257
205,1695,False,1.0,0.47861430048942566,0.47861430048942566,0.05381310358643532
206,1695,False,0.0,0.5146956443786621,0.5127120018005371,0.0596255287528038
207,1695,False,0.0,0.24866607785224915,0.24866607785224915,0.0743967592716217
208,1695,True,1.0,0.4623185992240906,0.4623185992240906,0.09031892567873001
209,398,False,1.0,0.3057642877101898,0.30126503109931946,0.061880968511104584
210,398,True,1.0,0.9204149842262268,0.9204149842262268,0.058980587869882584
211,1895,True,0.0,0.3057642877101898,0.30351611971855164,0.2335091531276703
212,9,False,0.0,0.5422133803367615,0.5461063385009766,0.15448902547359467
213,9,False,0.0,0.2602366507053375,0.2602366507053375,0.14589932560920715
214,9,False,1.0,0.391211599111557,0.39547938108444214,0.15815779566764832
215,9,False,0.0,0.21585650742053986,0.2217603623867035,0.14282160997390747
216,9,False,0.0,0.18964305520057678,0.18964305520057678,0.15937906503677368
217,9,True,0.0,0.1347949355840683,0.13293755054473877,0.17275837063789368
218,268,False,0.0,0.22764454782009125,0.22764454782009125,0.22999274730682373
219,268,False,0.0,0.5845224261283875,0.576913058757782,0.20755784213542938
220,268,False,0.0,0.44585973024368286,0.4375683665275574,0.21230469644069672
221,268,False,1.0,0.855258047580719,0.855258047580719,0.22764454782009125
222,268,False,1.0,0.8264061212539673,0.8231647610664368,0.22058118879795074
223,268,False,1.0,0.9204149842262268,0.9204149842262268,0.21703886985778809
224,268,False,0.0,0.7601850628852844,0.7601850628852844,0.20874574780464172
225,268,True,0.0,0.8068497776985168,0.8133975267410278,0.20398934185504913
226,1159,False,0.0,0.2785913348197937,0.27516457438468933,0.02151471935212612
227,1159,False,0.0,0.6108701229095459,0.6033870577812195,0.023488258942961693
228,1159,True,1.0,0.7293969392776489,0.7362934350967407,0.02545969747006893
229,2188,False,0.0,0.8773078322410583,0.8773078322410583,0.1824263036251068
230,2188,False,0.0,0.6145983934402466,0.6145983934402466,0.19802577793598175
231,2188,False,0.0,0.2393542379140854,0.2393542379140854,0.19563472270965576
232,2188,False,0.0,0.18724070489406586,0.17759889364242554,0.18844230473041534
233,2188,False,0.0,0.1824263036251068,0.1824263036251068,0.1968306452035904
234,2188,False,0.0,0.14774341881275177,0.14774341881275177,0.18603834509849548
235,2188,False,0.0,0.16911935806274414,0.16911935806274414,0.18964305520057678
236,2188,True,0.0,0.1557127833366394,0.15142597258090973,0.1800142377614975
237,1042,False,1.0,0.294494092464447,0.2933630049228668,0.19922009110450745
238,1042,False,0.0,0.27516457438468933,0.27516457438468933,0.21822042763233185
239,1042,True,1.0,0.25098633766174316,0.25098633766174316,0.2498266100883484
240,1235,False,1.0,0.749992311000824,0.749992311000824,0.24401633441448212
241,1235,False,0.0,0.44585973024368286,0.44585973024368286,0.22764454782009125
242,1235,False,0.0,0.29109862446784973,0.28769651055336,0.26484349370002747
243,1235,False,1.0,0.7014925479888916,0.7085168361663818,0.28996533155441284
244,1235,True,0.0,0.391211599111557,0.39547938108444214,0.31025180220603943
245,344,False,0.0,0.4082179665565491,0.4039825201034546,0.11425821483135223
246,344,False,1.0,0.4684484601020813,0.4684484601020813,0.14220544695854187
247,344,False,1.0,0.749992311000824,0.749992311000824,0.16668924689292908
248,344,False,0.0,0.5226059556007385,0.5265465378761292,0.16120940446853638
249,344,True,1.0,0.32808560132980347,0.3236444890499115,0.17518025636672974
250,1556,False,0.0,0.14220544695854187,0.14220544695854187,0.25561758875846863
251,1556,False,0.0,0.15448902547359467,0.15815779566764832,0.274020791053772
252,1556,True,1.0,0.9234446287155151,0.9204149842262268,0.3169611990451813
253,668,False,1.0,0.8457042574882507,0.8488958477973938,0.09664924442768097
254,668,True,1.0,0.8199162483215332,0.8199162483215332,0.1403556615114212
255,1698,False,0.0,0.31025180220603943,0.31025180220603943,0.1248667761683464
256,1698,False,1.0,0.7155088782310486,0.7155088782310486,0.1186339408159256
257,1698,False,0.0,0.3214195966720581,0.3214195966720581,0.11550949513912201
258,1698,False,1.0,0.8488958477973938,0.8488958477973938,0.10924442112445831
259,1698,False,1.0,0.7259368300437927,0.7259368300437927,0.12797518074512482
260,1698,True,1.0,0.7189928889274597,0.7189928889274597,0.14405333995819092
261,241,False,1.0,0.3191918730735779,0.3191918730735779,0.17033317685127258
262,241,False,1.0,0.9622477293014526,0.959300696849823,0.16425582766532898
263,241,False,1.0,0.7669418454170227,0.7669418454170227,0.18724070489406586
264,241,False,1.0,0.9234446287155151,0.9204149842262268,0.19922009110450745
265,241,False,1.0,0.8264061212539673,0.8264061212539673,0.22058118879795074
266,241,True,1.0,0.7936662435531616,0.7936662435531616,0.2451799362897873
267,102,False,0.0,0.160599485039711,0.160599485039711,0.15448902547359467
268,102,False,0.0,0.33693334460258484,0.33693334460258484,0.1599893867969513
269,102,False,1.0,0.959300696849823,0.959300696849823,0.16911935806274414
270,102,False,0.0,0.4208601117134094,0.4187597632408142,0.16547295451164246
271,102,False,0.0,0.28769651055336,0.28769651055336,0.16790471971035004
272,102,False,0.0,0.24866607785224915,0.2451799362897873,0.16425582766532898
273,102,True,0.0,0.341340035200119,0.33913809061050415,0.17033317685127258
274,2163,False,0.0,0.7293969392776489,0.7293969392776489,0.13788636028766632
275,2163,False,0.0,0.683789074420929,0.6802236437797546,0.1385039985179901
276,2163,False,1.0,0.5538640022277832,0.5499898791313171,0.1347949355840683
277,2163,True,1.0,0.5958682894706726,0.5958682894706726,0.14220544695854187
278,1038,False,1.0,0.770308792591095,0.770308792591095,0.15387681126594543
279,1038,False,0.0,0.3523072600364685,0.3523072600364685,0.1489717811346054
280,1038,False,0.0,0.3258664906024933,0.3258664906024933,0.15081274509429932
281,1038,False,0.0,0.14466886222362518,0.14343759417533875,0.14835770428180695
282,1038,True,1.0,0.8166605234146118,0.8101273775100708,0.14097246527671814
283,638,False,1.0,0.48063990473747253,0.4765861928462982,0.0972810685634613
284,638,True,1.0,0.7837009429931641,0.7837009429931641,0.10169775038957596
285,83,False,0.0,0.5519281029701233,0.5519281029701233,0.18844230473041534
286,83,False,0.0,0.4229578673839569,0.4229578673839569,0.17880696058273315
287,83,True,1.0,0.5845224261283875,0.5845224261283875,0.18964305520057678
288,1494,False,1.0,0.4725223481655121,0.47455552220344543,0.18844230473041534
289,1494,False,0.0,0.5186555981636047,0.5206319689750671,0.19204215705394745
290,1494,True,1.0,0.341340035200119,0.341340035200119,0.23467972874641418
291,1772,False,0.0,0.38264337182044983,0.38264337182044983,0.2051796168088913
292,1772,False,0.0,0.2217603623867035,0.21822042763233185,0.2358495444059372
293,1772,True,1.0,0.07247678190469742,0.07215657830238342,0.2785913348197937
294,251,True,1.0,0.27516457438468933,0.27516457438468933,0.17638996243476868
295,110,False,0.0,0.44585973024368286,0.44585973024368286,0.17638996243476868
296,110,False,1.0,0.8068497776985168,0.8068497776985168,0.16547295451164246
297,110,False,0.0,0.6294230222702026,0.6294230222702026,0.1569357067346573
298,110,False,0.0,0.5383109450340271,0.5383109450340271,0.1563243418931961
299,110,False,0.0,0.7259368300437927,0.7259368300437927,0.1526518166065216
300,110,True,0.0,0.300138384103775,0.300138384103775,0.16547295451164246
301,1162,False,0.0,0.1800142377614975,0.1824263036251068,0.10106746107339859
302,1162,True,1.0,0.3236444890499115,0.3236444890499115,0.1067323237657547
303,1526,False,1.0,0.6367829442024231,0.6367829442024231,0.17154617607593536
304,1526,False,1.0,0.8959421515464783,0.8959421515464783,0.1824263036251068
305,1526,False,0.0,0.38264337182044983,0.38264337182044983,0.1968306452035904
306,1526,False,0.0,0.22411639988422394,0.22411639988422394,0.19922009110450745
307,1526,False,0.0,0.1489717811346054,0.1489717811346054,0.24401633441448212
308,1526,False,1.0,0.6033870577812195,0.5958682894706726,0.22881905734539032
309,1526,True,0.0,0.7224688529968262,0.7224688529968262,0.23116566240787506
310,1598,False,1.0,0.8897576332092285,0.8897576332092285,0.11738481372594833
311,1598,False,0.0,0.38049447536468506,0.38049447536468506,0.11112620681524277
312,1598,False,0.0,0.15142597258090973,0.15142597258090973,0.11488395929336548
313,1598,False,0.0,0.3258664906024933,0.3214195966720581,0.1223762035369873
314,1598,False,1.0,0.9681230187416077,0.9681230187416077,0.1489717811346054
315,1598,False,1.0,0.9444718360900879,0.9444718360900879,0.1599893867969513
316,1598,False,1.0,0.6071330308914185,0.6071330308914185,0.15876854956150055
317,1598,False,1.0,0.5146956443786621,0.5146956443786621,0.14528420567512512
318,1598,False,1.0,0.6404499411582947,0.6404499411582947,0.15326441824436188
319,1598,True,1.0,0.4145510196685791,0.4145510196685791,0.1569357067346573
320,675,False,0.0,0.4602701663970947,0.4602701663970947,0.050252050161361694
321,675,False,0.0,0.31249120831489563,0.3169611990451813,0.046359430998563766
322,675,False,0.0,0.7120168805122375,0.7189928889274597,0.04603467881679535
323,675,False,0.0,0.16425582766532898,0.16425582766532898,0.049927983433008194
324,675,False,1.0,0.8647493124008179,0.8647493124008179,0.04343458265066147
325,675,True,1.0,0.7533976435661316,0.7533976435661316,0.04960384592413902
326,2075,True,0.0,0.5343990325927734,0.5343990325927734,0.08714553713798523
327,368,False,0.0,0.19084300100803375,0.19084300100803375,0.07823069393634796
328,368,False,1.0,0.2451799362897873,0.24285195767879486,0.08523886650800705
329,368,False,1.0,0.54804927110672,0.54804927110672,0.07823069393634796
330,368,False,1.0,0.8101273775100708,0.8166605234146118,0.08014467358589172
331,368,True,1.0,0.3890736401081085,0.38478949666023254,0.10295768827199936
332,1405,False,0.0,0.5383109450340271,0.5402634143829346,0.058335449546575546
333,1405,True,1.0,0.30351611971855164,0.30351611971855164,0.09411974996328354
334,179,False,1.0,0.7224688529968262,0.7189928889274597,0.20398934185504913
335,179,False,0.0,0.39973634481430054,0.39973634481430054,0.20160631835460663
336,179,False,1.0,0.4623185992240906,0.4623185992240906,0.18844230473041534
337,179,True,1.0,0.8425055742263794,0.8425055742263794,0.2099328339099884
338,1552,False,1.0,0.7533976435661316,0.749992311000824,0.08396664261817932
339,1552,False,0.0,0.4725223481655121,0.4765861928462982,0.07950690388679504
340,1552,False,0.0,0.7014925479888916,0.6979682445526123,0.09095295518636703
341,1552,True,1.0,0.9622477293014526,0.9622477293014526,0.08237513899803162
342,209,False,0.0,0.2463427484035492,0.2463427484035492,0.2217603623867035
343,209,False,0.0,0.17033317685127258,0.17033317685127258,0.2763075828552246
344,209,False,0.0,0.08141954243183136,0.08141954243183136,0.33913809061050415
345,209,False,0.0,0.5186555981636047,0.5226059556007385,0.391211599111557
346,209,False,0.0,0.7224688529968262,0.7293969392776489,0.4166567027568817
347,209,False,0.0,0.7431584596633911,0.7431584596633911,0.43964505195617676
348,209,False,1.0,0.6586558818817139,0.6586558818817139,0.4145510196685791
349,209,True,1.0,0.7567952275276184,0.749992311000824,0.412442684173584
350,1529,False,0.0,0.2785913348197937,0.27516457438468933,0.11363223940134048
351,1529,False,1.0,0.26484349370002747,0.26484349370002747,0.14097246527671814
352,1529,True,1.0,0.34353914856910706,0.3457354009151459,0.15387681126594543
353,1327,False,0.0,0.4375683665275574,0.4417192041873932,0.02151471935212612
354,1327,True,0.0,0.3523072600364685,0.3566744029521942,0.021350158378481865
355,1286,False,0.0,0.2498266100883484,0.25330349802970886,0.0596255287528038
356,1286,False,1.0,0.21822042763233185,0.21940119564533234,0.07599521428346634
357,1286,True,1.0,0.20041359961032867,0.20160631835460663,0.1067323237657547
358,134,False,1.0,0.749992311000824,0.749992311000824,0.24401633441448212
359,134,False,0.0,0.4375683665275574,0.4375683665275574,0.23233778774738312
360,134,False,1.0,0.19443801045417786,0.19204215705394745,0.22293876111507416
361,134,False,1.0,0.20160631835460663,0.20398934185504913,0.26484349370002747
362,134,False,1.0,0.2567734718322754,0.2567734718322754,0.2808721363544464
363,134,False,0.0,0.1526518166065216,0.15510103106498718,0.29788288474082947
364,134,False,1.0,0.9173789024353027,0.9173789024353027,0.2933630049228668
365,134,False,0.0,0.5383109450340271,0.5383109450340271,0.32808560132980347
366,134,True,0.0,0.09791268408298492,0.09791268408298492,0.33472564816474915
367,358,False,0.0,0.3236444890499115,0.3236444890499115,0.10736068338155746
368,358,False,0.0,0.28769651055336,0.28769651055336,0.11363223940134048
369,358,False,1.0,0.38264337182044983,0.38264337182044983,0.10358733683824539
370,358,False,0.0,0.6979682445526123,0.7014925479888916,0.17638996243476868
371,358,False,0.0,0.4375683665275574,0.43964505195617676,0.16668924689292908
372,358,True,0.0,0.4103316366672516,0.4082179665565491,0.17396973073482513
