sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
96,1890,True,0.0,0.41292914748191833,0.40865346789360046,0.2015274167060852
97,2157,False,0.0,0.5783224105834961,0.5706791281700134,0.09797661751508713
98,2157,False,0.0,0.7161046862602234,0.7161046862602234,0.12127590924501419
99,2157,False,1.0,0.740035891532898,0.7434199452400208,0.12704959511756897
100,2157,True,1.0,0.37181106209754944,0.37181106209754944,0.14234744012355804
101,768,False,0.0,0.3091167211532593,0.3091167211532593,0.11548186093568802
102,768,False,0.0,0.23661589622497559,0.23661589622497559,0.12896965444087982
103,768,False,0.0,0.1455165296792984,0.1455165296792984,0.1308874785900116
104,768,False,0.0,0.15057435631752014,0.15057435631752014,0.13726401329040527
105,768,False,1.0,0.08423223346471786,0.08291730284690857,0.16001568734645844
106,768,False,1.0,0.7899118661880493,0.7866448760032654,0.1656542271375656
107,768,False,0.0,0.8993440270423889,0.8993440270423889,0.16627952456474304
108,768,True,1.0,0.39142781496047974,0.39142781496047974,0.16815398633480072
109,2191,True,1.0,0.6270174980163574,0.6233313083648682,0.09340779483318329
110,1116,False,0.0,0.24139553308486938,0.24020196497440338,0.47358572483062744
111,1116,True,1.0,0.4320201277732849,0.4235653579235077,0.47358572483062744
112,908,False,1.0,0.7057165503501892,0.6987465620040894,0.27678894996643066
113,908,False,1.0,0.9260216355323792,0.9230855107307434,0.2872532904148102
114,908,False,1.0,0.9083000421524048,0.9053218364715576,0.2964964210987091
115,908,True,1.0,0.9023364782333374,0.8993440270423889,0.3193665146827698
116,2056,True,1.0,0.9777112603187561,0.9777112603187561,0.06306764483451843
117,836,False,0.0,0.24020196497440338,0.2342206835746765,0.3674170672893524
118,836,False,1.0,0.7264132499694824,0.7126508355140686,0.3783782422542572
119,836,False,1.0,0.07401417940855026,0.07401417940855026,0.37181106209754944
120,836,False,0.0,0.116126649081707,0.116126649081707,0.3630104064941406
121,836,False,0.0,0.37181106209754944,0.37181106209754944,0.34971341490745544
122,836,False,0.0,0.2520972490310669,0.26390355825424194,0.35637637972831726
123,836,True,0.0,0.6306939721107483,0.6306939721107483,0.32729190587997437
124,797,False,0.0,0.8535845279693604,0.847356915473938,0.15309742093086243
125,797,False,1.0,0.4467013478279114,0.4467013478279114,0.15624570846557617
126,797,False,0.0,0.15813179314136505,0.15435746312141418,0.16690458357334137
127,797,True,0.0,0.14107805490493774,0.14107805490493774,0.1731419414281845
128,2179,False,1.0,0.8410987854003906,0.8348101377487183,0.1768728643655777
129,2179,False,0.0,0.7701868414878845,0.7701868414878845,0.18307198584079742
130,2179,False,0.0,0.4715350866317749,0.4715350866317749,0.19294120371341705
131,2179,True,1.0,0.4022168815135956,0.4022168815135956,0.18430893123149872
132,1394,False,0.0,0.45502573251724243,0.45502573251724243,0.10966739058494568
133,1394,False,0.0,0.8125550746917725,0.8125550746917725,0.12127590924501419
134,1394,True,1.0,0.40865346789360046,0.4022168815135956,0.13790032267570496
135,187,False,1.0,0.9289509057998657,0.9318732023239136,0.20885063707828522
136,187,True,1.0,0.8781952261924744,0.8781952261924744,0.20885063707828522
137,804,True,1.0,0.7229858636856079,0.7298319339752197,0.07995487749576569
138,921,True,1.0,0.9112712144851685,0.9112712144851685,0.259191632270813
139,502,False,0.0,0.20763243734836578,0.20763243734836578,0.09536740183830261
140,502,False,1.0,0.8842740058898926,0.8842740058898926,0.11677119135856628
141,502,False,0.0,0.1524670273065567,0.1524670273065567,0.11548186093568802
142,502,True,1.0,0.116126649081707,0.12320273369550705,0.12320273369550705
143,821,False,0.0,0.22098198533058167,0.22098198533058167,0.19662664830684662
144,821,False,1.0,0.2814484238624573,0.2895691990852356,0.2027502954006195
145,821,True,1.0,0.4653657078742981,0.45917046070098877,0.21128427982330322
146,468,False,0.0,0.3870904743671417,0.3870904743671417,0.14424964785575867
147,468,True,1.0,0.7767947316169739,0.7767947316169739,0.18059517443180084
148,1469,False,1.0,0.8221398591995239,0.8125550746917725,0.09406126290559769
149,1469,False,1.0,0.8535845279693604,0.8535845279693604,0.10707657039165497
150,1469,True,1.0,0.9550061821937561,0.9550061821937561,0.11031443625688553
151,1256,False,1.0,0.7767947316169739,0.7767947316169739,0.21492785215377808
152,1256,False,0.0,0.26037096977233887,0.26037096977233887,0.2270132154226303
153,1256,False,1.0,0.6597597599029541,0.6597597599029541,0.2697736918926239
154,1256,False,0.0,0.26390355825424194,0.2686014175415039,0.2532818615436554
155,1256,False,0.0,0.14424964785575867,0.14044301211833954,0.2860940396785736
156,1256,False,1.0,0.33405277132987976,0.3362998068332672,0.2556484341621399
157,1256,True,1.0,0.5629944801330566,0.5629944801330566,0.25446560978889465
158,2242,False,0.0,0.0806136503815651,0.0806136503815651,0.22339721024036407
159,2242,False,0.0,0.40865346789360046,0.40865346789360046,0.23182182013988495
160,2242,True,1.0,0.7434199452400208,0.7434199452400208,0.23900753259658813
161,934,False,1.0,0.9550061821937561,0.9550061821937561,0.09536740183830261
162,934,False,1.0,0.9171923398971558,0.9171923398971558,0.09927967935800552
163,934,False,1.0,0.766870379447937,0.7701868414878845,0.11870329827070236
164,934,False,0.0,0.763545572757721,0.763545572757721,0.12256067991256714
165,934,False,1.0,0.9023364782333374,0.9023364782333374,0.10772465169429779
166,934,False,1.0,0.983322024345398,0.983322024345398,0.10707657039165497
167,934,True,1.0,0.9376972913742065,0.9376972913742065,0.10577964037656784
168,1175,False,0.0,0.25801146030426025,0.2520972490310669,0.08028429001569748
169,1175,False,1.0,0.1568746566772461,0.15309742093086243,0.11290019005537033
170,1175,True,1.0,0.10123234987258911,0.10448169708251953,0.16440291702747345
171,1908,False,0.0,0.8597819805145264,0.8597819805145264,0.3870904743671417
172,1908,False,1.0,0.7366432547569275,0.7366432547569275,0.41292914748191833
173,1908,False,0.0,0.8720870614051819,0.8690219521522522,0.42144423723220825
174,1908,False,1.0,0.8628694415092468,0.8628694415092468,0.4235653579235077
175,1908,False,1.0,0.8781952261924744,0.8812383413314819,0.4341263473033905
176,1908,True,1.0,0.8093443512916565,0.8125550746917725,0.4341263473033905
177,1630,True,1.0,0.9230855107307434,0.9230855107307434,0.23062103986740112
178,1658,False,0.0,0.19294120371341705,0.19294120371341705,0.17811457812786102
179,1658,False,0.0,0.17811457812786102,0.17811457812786102,0.1656542271375656
180,1658,False,1.0,0.5159987211227417,0.523938775062561,0.16440291702747345
181,1658,False,0.0,0.20763243734836578,0.20763243734836578,0.18183404207229614
182,1658,False,0.0,0.19294120371341705,0.19294120371341705,0.190479576587677
183,1658,False,0.0,0.17438654601573944,0.17438654601573944,0.190479576587677
184,1658,False,0.0,0.10966739058494568,0.11096126586198807,0.19294120371341705
185,1658,True,0.0,0.10188273340463638,0.10188273340463638,0.190479576587677
186,2020,False,1.0,0.8842740058898926,0.8842740058898926,0.0713670551776886
187,2020,False,0.0,0.34971341490745544,0.34971341490745544,0.07566648721694946
188,2020,False,0.0,0.11999010294675827,0.11999010294675827,0.07896622270345688
189,2020,False,0.0,0.2532818615436554,0.2532818615436554,0.08882635086774826
190,2020,True,1.0,0.2860940396785736,0.2860940396785736,0.10188273340463638
191,1850,False,1.0,0.41506245732307434,0.40006524324417114,0.19785325229167938
192,1850,False,0.0,0.41506245732307434,0.41506245732307434,0.190479576587677
193,1850,False,0.0,0.16940240561962128,0.16940240561962128,0.20519323647022247
194,1850,False,1.0,0.2520972490310669,0.2520972490310669,0.23302170634269714
195,1850,False,1.0,0.5396890044212341,0.5396890044212341,0.24258820712566376
196,1850,False,0.0,0.32729190587997437,0.32729190587997437,0.2342206835746765
197,1850,False,1.0,0.7602124810218811,0.7602124810218811,0.2342206835746765
198,1850,True,0.0,0.6597597599029541,0.6453033089637756,0.24616077542304993
199,499,False,0.0,0.22219006717205048,0.21977297961711884,0.1650286763906479
200,499,False,1.0,0.25091174244880676,0.25446560978889465,0.18801413476467133
201,499,False,1.0,0.9376972913742065,0.9376972913742065,0.2015274167060852
202,499,False,0.0,0.523938775062561,0.5159987211227417,0.20519323647022247
203,499,True,1.0,0.41079282760620117,0.41079282760620117,0.2173522412776947
204,1568,True,1.0,0.2027502954006195,0.19785325229167938,0.22941933572292328
205,1695,False,1.0,0.6122137308120728,0.6122137308120728,0.054392386227846146
206,1695,False,0.0,0.6453033089637756,0.6453033089637756,0.0614028237760067
207,1695,False,0.0,0.33405277132987976,0.33405277132987976,0.0776471197605133
208,1695,True,1.0,0.6159294247627258,0.6159294247627258,0.10188273340463638
209,398,False,1.0,0.26037096977233887,0.26037096977233887,0.06738848239183426
210,398,True,1.0,0.9578675031661987,0.9578675031661987,0.06473083794116974
211,1895,True,0.0,0.7298319339752197,0.7264132499694824,0.26037096977233887
212,9,False,0.0,0.523938775062561,0.523938775062561,0.16815398633480072
213,9,False,0.0,0.18430893123149872,0.18430893123149872,0.1631506234407425
214,9,False,1.0,0.4715350866317749,0.477678507566452,0.17064988613128662
215,9,False,0.0,0.19294120371341705,0.18801413476467133,0.15309742093086243
216,9,False,0.0,0.10123234987258911,0.10383234173059464,0.16627952456474304
217,9,True,0.0,0.11677119135856628,0.11677119135856628,0.1731419414281845
218,268,False,0.0,0.24020196497440338,0.23661589622497559,0.2744540274143219
219,268,False,0.0,0.7931707501411438,0.7833697199821472,0.2568303942680359
220,268,False,0.0,0.49393635988235474,0.5080147385597229,0.259191632270813
221,268,False,1.0,0.9664114713668823,0.9664114713668823,0.26742827892303467
222,268,False,1.0,0.9083000421524048,0.9083000421524048,0.27094507217407227
223,268,False,1.0,0.9692462086677551,0.9692462086677551,0.259191632270813
224,268,False,0.0,0.5706791281700134,0.5706791281700134,0.2650793492794037
225,268,True,0.0,0.5706791281700134,0.5706791281700134,0.2615493834018707
226,1159,False,0.0,0.22339721024036407,0.21977297961711884,0.033183831721544266
227,1159,False,0.0,0.8628694415092468,0.8628694415092468,0.03791998326778412
228,1159,True,1.0,0.8781952261924744,0.8781952261924744,0.04701656475663185
229,2188,False,0.0,0.8720870614051819,0.8720870614051819,0.1650286763906479
230,2188,False,0.0,0.7602124810218811,0.7602124810218811,0.19171088933944702
231,2188,False,0.0,0.31481942534446716,0.31481942534446716,0.19171088933944702
232,2188,False,0.0,0.24020196497440338,0.2282167375087738,0.18924732506275177
233,2188,False,0.0,0.19785325229167938,0.18801413476467133,0.20030362904071808
234,2188,False,0.0,0.13726401329040527,0.13726401329040527,0.2039722353219986
235,2188,False,0.0,0.13726401329040527,0.13726401329040527,0.21006794273853302
236,2188,True,0.0,0.24020196497440338,0.24020196497440338,0.21371424198150635
237,1042,False,1.0,0.40865346789360046,0.40006524324417114,0.22098198533058167
238,1042,False,0.0,0.523938775062561,0.523938775062561,0.22941933572292328
239,1042,True,1.0,0.2520972490310669,0.2520972490310669,0.24734987318515778
240,1235,False,1.0,0.5706791281700134,0.5706791281700134,0.2884116768836975
241,1235,False,0.0,0.2342206835746765,0.2342206835746765,0.26272690296173096
242,1235,False,0.0,0.1493113785982132,0.14678248763084412,0.29994848370552063
243,1235,False,1.0,0.8597819805145264,0.8597819805145264,0.3250316381454468
244,1235,True,0.0,0.3783782422542572,0.3783782422542572,0.3250316381454468
245,344,False,0.0,0.8842740058898926,0.8812383413314819,0.12256067991256714
246,344,False,1.0,0.6597597599029541,0.6597597599029541,0.1455165296792984
247,344,False,1.0,0.8348101377487183,0.8348101377487183,0.1855449676513672
248,344,False,0.0,0.7195495963096619,0.7195495963096619,0.17064988613128662
249,344,True,1.0,0.19539910554885864,0.19539910554885864,0.18801413476467133
250,1556,False,0.0,0.19294120371341705,0.19907891750335693,0.2907258868217468
251,1556,False,0.0,0.13662748038768768,0.13662748038768768,0.3136805593967438
252,1556,True,1.0,0.9434940218925476,0.9434940218925476,0.3474859297275543
253,668,False,1.0,0.9142352938652039,0.9142352938652039,0.07632696628570557
254,668,True,1.0,0.8597819805145264,0.8597819805145264,0.09927967935800552
255,1698,False,0.0,0.6122137308120728,0.6122137308120728,0.16377687454223633
256,1698,False,1.0,0.8993440270423889,0.8993440270423889,0.15435746312141418
257,1698,False,0.0,0.6561598777770996,0.6561598777770996,0.1549871414899826
258,1698,False,1.0,0.887302577495575,0.8933376669883728,0.1493113785982132
259,1698,False,1.0,0.8781952261924744,0.8781952261924744,0.1675294041633606
260,1698,True,1.0,0.9347886443138123,0.9347886443138123,0.18059517443180084
261,241,False,1.0,0.5706791281700134,0.5706791281700134,0.18183404207229614
262,241,False,1.0,0.9607221484184265,0.9635700583457947,0.18307198584079742
263,241,False,1.0,0.8903237581253052,0.8963444232940674,0.22219006717205048
264,241,False,1.0,0.9347886443138123,0.9376972913742065,0.23900753259658813
265,241,False,1.0,0.9492635726928711,0.9492635726928711,0.2686014175415039
266,241,True,1.0,0.9171923398971558,0.9171923398971558,0.28377294540405273
267,102,False,0.0,0.190479576587677,0.1855449676513672,0.190479576587677
268,102,False,0.0,0.4022168815135956,0.39575275778770447,0.20030362904071808
269,102,False,1.0,0.983322024345398,0.983322024345398,0.22098198533058167
270,102,False,0.0,0.4633035361766815,0.4633035361766815,0.21977297961711884
271,102,False,0.0,0.18307198584079742,0.18307198584079742,0.21977297961711884
272,102,False,0.0,0.30453935265541077,0.30453935265541077,0.21492785215377808
273,102,True,0.0,0.10318272560834885,0.10188273340463638,0.22941933572292328
274,2163,False,0.0,0.8963444232940674,0.8963444232940674,0.15309742093086243
275,2163,False,0.0,0.5934860110282898,0.5859245657920837,0.1518363654613495
276,2163,False,1.0,0.5629944801330566,0.5552681684494019,0.14867953956127167
277,2163,True,1.0,0.7091881632804871,0.7057165503501892,0.15813179314136505
278,1038,False,1.0,0.847356915473938,0.8410987854003906,0.12256067991256714
279,1038,False,0.0,0.7298319339752197,0.7298319339752197,0.12832988798618317
280,1038,False,0.0,0.6740658283233643,0.6669314503669739,0.1359906792640686
281,1038,False,0.0,0.43832987546920776,0.43832987546920776,0.13407884538173676
282,1038,True,1.0,0.8348101377487183,0.8410987854003906,0.13662748038768768
283,638,False,1.0,0.32954883575439453,0.3205012083053589,0.04936693608760834
284,638,True,1.0,0.6882238984107971,0.6811631917953491,0.057066477835178375
285,83,False,0.0,0.8597819805145264,0.8597819805145264,0.24734987318515778
286,83,False,0.0,0.4277987480163574,0.4235653579235077,0.2532818615436554
287,83,True,1.0,0.6416653394699097,0.6416653394699097,0.23900753259658813
288,1494,False,1.0,0.3608022630214691,0.3630104064941406,0.21977297961711884
289,1494,False,0.0,0.5591366291046143,0.5591366291046143,0.22098198533058167
290,1494,True,1.0,0.3033928871154785,0.3033928871154785,0.2650793492794037
291,1772,False,0.0,0.41506245732307434,0.41079282760620117,0.23062103986740112
292,1772,False,0.0,0.22339721024036407,0.22219006717205048,0.26037096977233887
293,1772,True,1.0,0.05606419965624809,0.05572997033596039,0.2964964210987091
294,251,True,1.0,0.14488321542739868,0.1524670273065567,0.21128427982330322
295,110,False,0.0,0.31481942534446716,0.31481942534446716,0.1731419414281845
296,110,False,1.0,0.8628694415092468,0.8720870614051819,0.1587599664926529
297,110,False,0.0,0.5706791281700134,0.5552681684494019,0.1612703651189804
298,110,False,0.0,0.4467013478279114,0.46123844385147095,0.1612703651189804
299,110,False,0.0,0.46123844385147095,0.4467013478279114,0.16252411901950836
300,110,True,0.0,0.31481942534446716,0.31481942534446716,0.1675294041633606
301,1162,False,0.0,0.15561656653881073,0.15561656653881073,0.11096126586198807
302,1162,True,1.0,0.2697736918926239,0.2697736918926239,0.11290019005537033
303,1526,False,1.0,0.4193199574947357,0.41506245732307434,0.19539910554885864
304,1526,False,1.0,0.8842740058898926,0.8812383413314819,0.212499737739563
305,1526,False,0.0,0.20885063707828522,0.20885063707828522,0.22941933572292328
306,1526,False,0.0,0.1328030377626419,0.1328030377626419,0.2342206835746765
307,1526,False,0.0,0.0862026959657669,0.0845608040690422,0.2568303942680359
308,1526,False,1.0,0.7366432547569275,0.7332419157028198,0.25091174244880676
309,1526,True,0.0,0.1731419414281845,0.17064988613128662,0.25091174244880676
310,1598,False,1.0,0.9578675031661987,0.9550061821937561,0.13917213678359985
311,1598,False,0.0,0.45502573251724243,0.45502573251724243,0.1455165296792984
312,1598,False,0.0,0.11031443625688553,0.11031443625688553,0.14867953956127167
313,1598,False,0.0,0.2721155881881714,0.26390355825424194,0.15309742093086243
314,1598,False,1.0,0.9748960137367249,0.9748960137367249,0.16940240561962128
315,1598,False,1.0,0.9434940218925476,0.9434940218925476,0.17811457812786102
316,1598,False,1.0,0.7767947316169739,0.7767947316169739,0.1768728643655777
317,1598,False,1.0,0.31481942534446716,0.30797362327575684,0.1731419414281845
318,1598,False,1.0,0.7501624822616577,0.7501624822616577,0.1855449676513672
319,1598,True,1.0,0.6010071635246277,0.5859245657920837,0.18801413476467133
320,675,False,0.0,0.6987465620040894,0.6882238984107971,0.06572794169187546
321,675,False,0.0,0.7195495963096619,0.7126508355140686,0.06340042501688004
322,675,False,0.0,0.8028989434242249,0.7931707501411438,0.06406576186418533
323,675,False,0.0,0.2756219208240509,0.26390355825424194,0.07236021757125854
324,675,False,1.0,0.9260216355323792,0.9260216355323792,0.06639235466718674
325,675,True,1.0,0.9230855107307434,0.9230855107307434,0.06971047818660736
326,2075,True,0.0,0.766870379447937,0.766870379447937,0.09275408834218979
327,368,False,0.0,0.13662748038768768,0.13662748038768768,0.08817083388566971
328,368,False,1.0,0.26037096977233887,0.26390355825424194,0.09079136699438095
329,368,False,1.0,0.7602124810218811,0.7602124810218811,0.09013663232326508
330,368,False,1.0,0.8379583358764648,0.8410987854003906,0.09275408834218979
331,368,True,1.0,0.39142781496047974,0.39142781496047974,0.11419154703617096
332,1405,False,0.0,0.5591366291046143,0.5591366291046143,0.07830680906772614
333,1405,True,1.0,0.33854353427886963,0.3318024277687073,0.12063314765691757
334,179,False,1.0,0.6917404532432556,0.6846981644630432,0.2556484341621399
335,179,False,0.0,0.4570995271205902,0.4633035361766815,0.2532818615436554
336,179,False,1.0,0.4043654799461365,0.4022168815135956,0.24616077542304993
337,179,True,1.0,0.8812383413314819,0.8781952261924744,0.26037096977233887
338,1552,False,1.0,0.6453033089637756,0.6453033089637756,0.05405782535672188
339,1552,False,0.0,0.25801146030426025,0.25801146030426025,0.054392386227846146
340,1552,False,0.0,0.9318732023239136,0.9318732023239136,0.05873562768101692
341,1552,True,1.0,0.9083000421524048,0.9053218364715576,0.06006975844502449
342,209,False,0.0,0.25801146030426025,0.25801146030426025,0.24616077542304993
343,209,False,0.0,0.11677119135856628,0.11999010294675827,0.3022456169128418
344,209,False,0.0,0.030471475794911385,0.03098037838935852,0.38274064660072327
345,209,False,0.0,0.13407884538173676,0.13024844229221344,0.42991092801094055
346,209,False,0.0,0.14488321542739868,0.14488321542739868,0.4467013478279114
347,209,False,0.0,0.45502573251724243,0.469481498003006,0.45917046070098877
348,209,False,1.0,0.7602124810218811,0.7602124810218811,0.4341263473033905
349,209,True,1.0,0.6740658283233643,0.6669314503669739,0.4256836175918579
350,1529,False,0.0,0.33405277132987976,0.33854353427886963,0.13790032267570496
351,1529,False,1.0,0.2814484238624573,0.27795514464378357,0.16815398633480072
352,1529,True,1.0,0.3022456169128418,0.3022456169128418,0.190479576587677
353,1327,False,0.0,0.47972068190574646,0.47972068190574646,0.025033684447407722
354,1327,True,0.0,0.18430893123149872,0.18430893123149872,0.025033684447407722
355,1286,False,0.0,0.4171927571296692,0.41506245732307434,0.11999010294675827
356,1286,False,1.0,0.08357489109039307,0.0845608040690422,0.14107805490493774
357,1286,True,1.0,0.149943009018898,0.14678248763084412,0.16627952456474304
358,134,False,1.0,0.6597597599029541,0.6597597599029541,0.2697736918926239
359,134,False,0.0,0.48786088824272156,0.4715350866317749,0.26742827892303467
360,134,False,1.0,0.19785325229167938,0.19785325229167938,0.26742827892303467
361,134,False,1.0,0.25801146030426025,0.25801146030426025,0.3022456169128418
362,134,False,1.0,0.2520972490310669,0.2520972490310669,0.31481942534446716
363,134,False,0.0,0.23182182013988495,0.23182182013988495,0.32276809215545654
364,134,False,1.0,0.9635700583457947,0.9635700583457947,0.3250316381454468
365,134,False,0.0,0.523938775062561,0.5396890044212341,0.3519376218318939
366,134,True,0.0,0.16940240561962128,0.16940240561962128,0.35637637972831726
367,358,False,0.0,0.22339721024036407,0.22339721024036407,0.14044301211833954
368,358,False,0.0,0.29764795303344727,0.3022456169128418,0.14867953956127167
369,358,False,1.0,0.40865346789360046,0.40865346789360046,0.13407884538173676
370,358,False,0.0,0.7767947316169739,0.7767947316169739,0.19662664830684662
371,358,False,0.0,0.695248007774353,0.695248007774353,0.18924732506275177
372,358,True,0.0,0.695248007774353,0.695248007774353,0.19417065382003784
