sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
138,32,False,1.0,0.30790451169013977,0.30790451169013977,0.2553684413433075
139,32,True,1.0,0.5433991551399231,0.5375441908836365,0.2553684413433075
140,33,False,0.0,0.379467248916626,0.379467248916626,0.1939864605665207
141,33,False,1.0,0.7677947878837585,0.7711530923843384,0.20476625859737396
142,33,True,1.0,0.35777148604393005,0.35777148604393005,0.18314002454280853
143,35,False,0.0,0.730338990688324,0.730338990688324,0.1939864605665207
144,35,False,0.0,0.2795526385307312,0.2749723494052887,0.1879689246416092
145,35,False,1.0,0.2772640287876129,0.2772640287876129,0.1927846074104309
146,35,False,1.0,0.4757470488548279,0.4798067510128021,0.18555614352226257
147,35,True,1.0,0.4552944004535675,0.4552944004535675,0.19158193469047546
148,37,False,1.0,0.25072312355041504,0.25072312355041504,0.2932204306125641
149,37,True,1.0,0.7164804935455322,0.7164804935455322,0.31015241146087646
150,39,True,1.0,0.505947470664978,0.5019534826278687,0.11537069827318192
151,40,False,0.0,0.150194451212883,0.15327088534832,0.09770146757364273
152,40,False,0.0,0.6669409275054932,0.6597293019294739,0.08337631821632385
153,40,False,0.0,0.21903665363788605,0.2166663557291031,0.07472644001245499
154,40,True,1.0,0.5139056444168091,0.5099315643310547,0.08561215549707413
155,41,False,0.0,0.20715276896953583,0.20715276896953583,0.18193072080612183
156,41,False,0.0,0.44704052805900574,0.45323482155799866,0.2119160294532776
157,41,False,0.0,0.3357904851436615,0.3357904851436615,0.20237648487091064
158,41,False,1.0,0.5472903847694397,0.5472903847694397,0.23084001243114471
159,41,True,1.0,0.5704382061958313,0.5704382061958313,0.22612829506397247
160,42,False,0.0,0.30790451169013977,0.3202310800552368,0.35558634996414185
161,42,False,0.0,0.25768640637397766,0.25768640637397766,0.3859212100505829
162,42,False,0.0,0.15634196996688843,0.14834606647491455,0.41571107506752014
163,42,False,0.0,0.16491279006004333,0.16491279006004333,0.42412444949150085
164,42,False,0.0,0.16369092464447021,0.16369092464447021,0.45735132694244385
165,42,False,0.0,0.5158889889717102,0.5158889889717102,0.46145734190940857
166,42,False,0.0,0.2119160294532776,0.2119160294532776,0.45735132694244385
167,42,True,0.0,0.6157295107841492,0.6305368542671204,0.47167712450027466
168,43,False,1.0,0.7745037078857422,0.7745037078857422,0.05243217200040817
169,43,True,1.0,0.24955981969833374,0.2542082965373993,0.0569777749478817
170,44,True,1.0,0.7406486868858337,0.737220048904419,0.11474262923002243
171,45,False,0.0,0.2692296802997589,0.2692296802997589,0.11725356429815292
172,45,False,0.0,0.34901365637779236,0.34901365637779236,0.12289030104875565
173,45,False,0.0,0.3202310800552368,0.3202310800552368,0.12601417303085327
174,45,False,0.0,0.29435446858406067,0.28183820843696594,0.14155206084251404
175,45,False,0.0,0.5472903847694397,0.5472903847694397,0.13659468293190002
176,45,False,0.0,0.25768640637397766,0.2692296802997589,0.1495785415172577
177,45,True,0.0,0.29435446858406067,0.29435446858406067,0.1495785415172577
178,46,False,1.0,0.7911425828933716,0.7977452278137207,0.1235155239701271
179,46,False,0.0,0.28183820843696594,0.28183820843696594,0.1359740048646927
180,46,False,1.0,0.18072058260440826,0.17587171494960785,0.13659468293190002
181,46,True,1.0,0.2611575722694397,0.26692721247673035,0.13907510042190552
182,47,False,0.0,0.40088337659835815,0.4051334857940674,0.15142568945884705
183,47,True,1.0,0.5394982099533081,0.5433991551399231,0.21310484409332275
184,48,False,1.0,0.2886766791343689,0.30114299058914185,0.14526109397411346
185,48,True,1.0,0.23436543345451355,0.23436543345451355,0.13969466090202332
186,49,False,0.0,0.5472903847694397,0.5472903847694397,0.048852648586034775
187,49,False,0.0,0.20237648487091064,0.19758708775043488,0.06248224154114723
188,49,False,1.0,0.18314002454280853,0.18314002454280853,0.07376279681921005
189,49,False,0.0,0.6231510043144226,0.6231510043144226,0.07568959146738052
190,49,False,1.0,0.4072544574737549,0.4072544574737549,0.08145768940448761
191,49,True,1.0,0.23553892970085144,0.23319105803966522,0.09134877473115921
192,50,True,1.0,0.5970183610916138,0.5932488441467285,0.08752638101577759
193,51,False,1.0,0.22258606553077698,0.22258606553077698,0.22258606553077698
194,51,False,0.0,0.3643099367618561,0.3643099367618561,0.23319105803966522
195,51,False,0.0,0.6669409275054932,0.6669409275054932,0.22140374779701233
196,51,False,0.0,0.22848573327064514,0.22376760840415955,0.22022061049938202
197,51,False,0.0,0.11034004390239716,0.10781943053007126,0.24955981969833374
198,51,False,0.0,0.43874454498291016,0.43874454498291016,0.2600012719631195
199,51,True,1.0,0.40088337659835815,0.4093726873397827,0.24955981969833374
200,52,False,0.0,0.3664836883544922,0.3708227872848511,0.1879689246416092
201,52,True,1.0,0.22612829506397247,0.23788367211818695,0.18314002454280853
202,53,False,0.0,0.20715276896953583,0.2119160294532776,0.13659468293190002
203,53,True,1.0,0.41571107506752014,0.40088337659835815,0.13969466090202332
204,54,False,1.0,0.41781845688819885,0.41781845688819885,0.11411435157060623
205,54,False,0.0,0.17950963973999023,0.17950963973999023,0.15142568945884705
206,54,False,1.0,0.26462167501449585,0.2703797221183777,0.15511417388916016
207,54,False,1.0,0.14464348554611206,0.14093314111232758,0.16735398769378662
208,54,False,1.0,0.34901365637779236,0.34901365637779236,0.17829781770706177
209,54,False,1.0,0.2829798460006714,0.2829798460006714,0.18314002454280853
210,54,False,1.0,0.6378873586654663,0.6378873586654663,0.1927846074104309
211,54,True,0.0,0.5932488441467285,0.5932488441467285,0.1951874941587448
212,55,False,1.0,0.4552944004535675,0.4635065197944641,0.20715276896953583
213,55,False,1.0,0.25188562273979187,0.25768640637397766,0.20237648487091064
214,55,False,0.0,0.27611857652664185,0.2772640287876129,0.19158193469047546
215,55,False,0.0,0.38806697726249695,0.379467248916626,0.1939864605665207
216,55,True,1.0,0.709502637386322,0.7060014605522156,0.1939864605665207
217,56,False,1.0,0.551172137260437,0.5472903847694397,0.18072058260440826
218,56,True,1.0,0.6848212480545044,0.6883720755577087,0.19998343288898468
219,57,False,1.0,0.4051334857940674,0.40088337659835815,0.07633139938116074
220,57,False,1.0,0.3179965615272522,0.32246261835098267,0.07697296142578125
221,57,False,0.0,0.2864002287387848,0.2784087359905243,0.08113770931959152
222,57,False,0.0,0.6669409275054932,0.6669409275054932,0.09643272310495377
223,57,True,1.0,0.6488474011421204,0.6415494680404663,0.10718870908021927
224,59,True,1.0,0.6919144988059998,0.6919144988059998,0.06893684715032578
225,60,False,0.0,0.41571107506752014,0.41571107506752014,0.09643272310495377
226,60,False,0.0,0.27267757058143616,0.26692721247673035,0.11159902811050415
227,60,True,1.0,0.23084001243114471,0.22376760840415955,0.09960291534662247
228,61,False,1.0,0.6157295107841492,0.6231510043144226,0.09134877473115921
229,61,False,1.0,0.6007786989212036,0.6007786989212036,0.14340755343437195
230,61,True,0.0,0.32913973927497864,0.32913973927497864,0.150194451212883
231,62,False,0.0,0.5780788660049438,0.5856822729110718,0.08880139887332916
232,62,True,1.0,0.2749723494052887,0.28183820843696594,0.08943858742713928
233,64,True,1.0,0.5375441908836365,0.5316674709320068,0.1520409733057022
234,66,False,0.0,0.489911288022995,0.4919246435165405,0.16857333481311798
235,66,True,1.0,0.30339980125427246,0.3000134527683258,0.15572820603847504
236,67,True,0.0,0.16491279006004333,0.16124466061592102,0.13162343204021454
237,68,False,0.0,0.747482180595398,0.7542842626571655,0.22966326773166656
238,68,True,1.0,0.7711530923843384,0.7711530923843384,0.23319105803966522
239,70,False,1.0,0.6597293019294739,0.6597293019294739,0.12913258373737335
240,70,False,1.0,0.39020994305610657,0.38806697726249695,0.12414052337408066
241,70,True,1.0,0.7060014605522156,0.7060014605522156,0.12476528435945511
242,71,False,1.0,0.5818852186203003,0.5894701480865479,0.06312873214483261
243,71,True,1.0,0.6776944398880005,0.6776944398880005,0.07247711718082428
244,72,False,1.0,0.5685222148895264,0.5627601146697998,0.07697296142578125
245,72,True,1.0,0.5158889889717102,0.5257688760757446,0.07568959146738052
246,73,False,1.0,0.6883720755577087,0.6812620759010315,0.11411435157060623
247,73,True,1.0,0.6741183996200562,0.6741183996200562,0.12601417303085327
248,74,False,0.0,0.31351861357688904,0.3067794740200043,0.1927846074104309
249,74,False,0.0,0.737220048904419,0.7234258651733398,0.20834481716156006
250,74,False,0.0,0.29548779129981995,0.2886766791343689,0.20953604578971863
251,74,False,0.0,0.1297556310892105,0.1297556310892105,0.22612829506397247
252,74,True,1.0,0.24022522568702698,0.24022522568702698,0.23319105803966522
253,75,False,0.0,0.4262210428714752,0.4345807135105133,0.19998343288898468
254,75,False,0.0,0.24022522568702698,0.23436543345451355,0.20595993101596832
255,75,False,0.0,0.42412444949150085,0.42412444949150085,0.20237648487091064
256,75,False,0.0,0.43874454498291016,0.44704052805900574,0.21903665363788605
257,75,False,0.0,0.16124466061592102,0.1661338210105896,0.232015922665596
258,75,True,0.0,0.20953604578971863,0.20476625859737396,0.23788367211818695
259,76,False,0.0,0.7644287347793579,0.7677947878837585,0.10403184592723846
260,76,True,1.0,0.6561106443405151,0.6524832844734192,0.1272622048854828
261,77,False,1.0,0.6120052933692932,0.6045299172401428,0.30902883410453796
262,77,False,1.0,0.3751506805419922,0.3751506805419922,0.333576500415802
263,77,True,1.0,0.5178698897361755,0.5119197964668274,0.3313595652580261
264,78,False,0.0,0.2886766791343689,0.2841207683086395,0.18072058260440826
265,78,False,0.0,0.27611857652664185,0.27611857652664185,0.19998343288898468
266,78,False,0.0,0.6741183996200562,0.6669409275054932,0.21310484409332275
267,78,False,1.0,0.6812620759010315,0.6812620759010315,0.22022061049938202
268,78,True,1.0,0.6812620759010315,0.6812620759010315,0.24489884078502655
269,79,False,0.0,0.6378873586654663,0.6378873586654663,0.07279862463474274
270,79,False,1.0,0.2886766791343689,0.28183820843696594,0.08752638101577759
271,79,False,1.0,0.5856822729110718,0.5856822729110718,0.12601417303085327
272,79,True,1.0,0.5158889889717102,0.5158889889717102,0.12476528435945511
273,80,False,0.0,0.2634677588939667,0.2703797221183777,0.06118856742978096
274,80,False,0.0,0.35777148604393005,0.35777148604393005,0.09198503941297531
275,80,False,0.0,0.6524832844734192,0.6524832844734192,0.11599854379892349
276,80,False,0.0,0.22022061049938202,0.22376760840415955,0.16063255071640015
277,80,False,1.0,0.489911288022995,0.4858770966529846,0.1697918325662613
278,80,False,0.0,0.21429280936717987,0.20715276896953583,0.1987856775522232
279,80,True,0.0,0.6231510043144226,0.6305368542671204,0.1951874941587448
280,81,False,1.0,0.6378873586654663,0.6378873586654663,0.20834481716156006
281,81,False,1.0,0.8367408514022827,0.8270905017852783,0.20953604578971863
282,81,False,0.0,0.8173748254776001,0.8173748254776001,0.20476625859737396
283,81,False,0.0,0.6231510043144226,0.6231510043144226,0.20476625859737396
284,81,True,1.0,0.5932488441467285,0.608272135257721,0.20715276896953583
285,82,False,0.0,0.32246261835098267,0.3112752139568329,0.2565278112888336
286,82,False,1.0,0.8238591551780701,0.8238591551780701,0.24606522917747498
287,82,False,0.0,0.6812620759010315,0.6812620759010315,0.24839572608470917
288,82,True,1.0,0.3966222405433655,0.3966222405433655,0.2542082965373993
289,83,False,0.0,0.6342164874076843,0.6342164874076843,0.1697918325662613
290,83,False,0.0,0.35995379090309143,0.35995379090309143,0.1987856775522232
291,83,True,1.0,0.30114299058914185,0.2932204306125641,0.22258606553077698
292,84,False,0.0,0.6045299172401428,0.608272135257721,0.24022522568702698
293,84,False,0.0,0.5550442934036255,0.5704382061958313,0.2795526385307312
294,84,False,1.0,0.7845097780227661,0.7845097780227661,0.2806958258152008
295,84,False,0.0,0.5550442934036255,0.5550442934036255,0.29775214195251465
296,84,False,0.0,0.35777148604393005,0.35777148604393005,0.3045271039009094
297,84,False,0.0,0.32691696286201477,0.32691696286201477,0.3045271039009094
298,84,False,0.0,0.7234258651733398,0.730338990688324,0.32246261835098267
299,84,True,0.0,0.3923501670360565,0.3923501670360565,0.31351861357688904
300,85,True,1.0,0.6669409275054932,0.6812620759010315,0.18314002454280853
301,86,False,0.0,0.1879689246416092,0.17829781770706177,0.1927846074104309
302,86,False,0.0,0.19998343288898468,0.20595993101596832,0.1987856775522232
303,86,False,0.0,0.17344225943088531,0.17950963973999023,0.20237648487091064
304,86,False,0.0,0.18314002454280853,0.17829781770706177,0.20476625859737396
305,86,True,1.0,0.22730740904808044,0.22258606553077698,0.21310484409332275
306,87,False,0.0,0.32246261835098267,0.32246261835098267,0.24022522568702698
307,87,False,0.0,0.24022522568702698,0.23553892970085144,0.26231303811073303
308,87,False,0.0,0.29775214195251465,0.3022717833518982,0.2600012719631195
309,87,False,0.0,0.19758708775043488,0.1939864605665207,0.2703797221183777
310,87,False,0.0,0.5316674709320068,0.5394982099533081,0.29095005989074707
311,87,False,0.0,0.17829781770706177,0.17829781770706177,0.2988831698894501
312,87,False,0.0,0.14155206084251404,0.14155206084251404,0.3022717833518982
313,87,False,0.0,0.13721507787704468,0.14093314111232758,0.29662033915519714
314,87,True,0.0,0.23553892970085144,0.24022522568702698,0.2852608561515808
315,88,False,1.0,0.29548779129981995,0.30114299058914185,0.20476625859737396
316,88,True,1.0,0.44704052805900574,0.4345807135105133,0.20953604578971863
317,89,False,0.0,0.19758708775043488,0.20237648487091064,0.10086945444345474
318,89,False,0.0,0.25768640637397766,0.2703797221183777,0.10529527068138123
319,89,False,0.0,0.25188562273979187,0.25188562273979187,0.10023629665374756
320,89,False,0.0,0.32246261835098267,0.32246261835098267,0.11976098269224167
321,89,False,0.0,0.20953604578971863,0.20953604578971863,0.1266382783651352
322,89,True,1.0,0.14896242320537567,0.14896242320537567,0.13037845492362976
323,91,True,1.0,0.5666038990020752,0.5666038990020752,0.11913441866636276
324,92,False,0.0,0.5780788660049438,0.5780788660049438,0.10276754200458527
325,92,False,0.0,0.5079407691955566,0.5158889889717102,0.12163921445608139
326,92,True,1.0,0.737220048904419,0.730338990688324,0.12038727104663849
327,94,False,0.0,0.3045271039009094,0.3045271039009094,0.23084001243114471
328,94,False,0.0,0.22376760840415955,0.22376760840415955,0.20715276896953583
329,94,False,0.0,0.25188562273979187,0.2611575722694397,0.21903665363788605
330,94,False,0.0,0.16124466061592102,0.16124466061592102,0.2154799848794937
331,94,False,0.0,0.1879689246416092,0.18314002454280853,0.23553892970085144
332,94,True,1.0,0.7234258651733398,0.7234258651733398,0.23084001243114471
333,95,False,1.0,0.6524832844734192,0.6669409275054932,0.058922428637742996
334,95,False,0.0,0.3773103654384613,0.3773103654384613,0.06248224154114723
335,95,False,0.0,0.3202310800552368,0.3202310800552368,0.06086500734090805
336,95,False,1.0,0.4072544574737549,0.4072544574737549,0.07086876034736633
337,95,True,1.0,0.5780788660049438,0.5780788660049438,0.07022502273321152
338,96,False,0.0,0.7268863916397095,0.7337835431098938,0.12038727104663849
339,96,False,1.0,0.7060014605522156,0.6989745497703552,0.14464348554611206
340,96,True,1.0,0.8463266491889954,0.843138575553894,0.1927846074104309
341,98,False,0.0,0.6378873586654663,0.6378873586654663,0.1266382783651352
342,98,False,0.0,0.19998343288898468,0.19998343288898468,0.13100102543830872
343,98,True,1.0,0.8303144574165344,0.8303144574165344,0.15142568945884705
344,99,False,0.0,0.1879689246416092,0.1927846074104309,0.12226486206054688
345,99,True,0.0,0.13037845492362976,0.13037845492362976,0.11913441866636276
346,100,False,1.0,0.7024921178817749,0.695448637008667,0.06118856742978096
347,100,False,1.0,0.5932488441467285,0.5932488441467285,0.06248224154114723
348,100,False,1.0,0.3357904851436615,0.333576500415802,0.06893684715032578
349,100,True,1.0,0.3512074053287506,0.3512074053287506,0.07665220648050308
350,101,False,1.0,0.7234258651733398,0.7268863916397095,0.09643272310495377
351,101,False,1.0,0.7337835431098938,0.737220048904419,0.09770146757364273
352,101,False,0.0,0.6452028155326843,0.6524832844734192,0.10529527068138123
353,101,True,1.0,0.7268863916397095,0.7234258651733398,0.11222818493843079
354,102,False,1.0,0.6157295107841492,0.6194446682929993,0.05859846994280815
355,102,False,0.0,0.7199572324752808,0.7234258651733398,0.05859846994280815
356,102,True,1.0,0.8840369582176208,0.8871346116065979,0.07215557992458344
357,103,True,1.0,0.4449704587459564,0.4449704587459564,0.11725356429815292
358,104,False,0.0,0.5375441908836365,0.5433991551399231,0.2011803686618805
359,104,True,1.0,0.22848573327064514,0.23436543345451355,0.19998343288898468
360,105,False,1.0,0.5627601146697998,0.5627601146697998,0.09579799324274063
361,105,False,1.0,0.4757470488548279,0.48789551854133606,0.10781943053007126
362,105,False,1.0,0.43874454498291016,0.43874454498291016,0.11725356429815292
363,105,False,0.0,0.5316674709320068,0.5316674709320068,0.1266382783651352
364,105,True,0.0,0.22376760840415955,0.22376760840415955,0.13721507787704468
365,106,False,1.0,0.8367408514022827,0.8367408514022827,0.23436543345451355
366,106,False,1.0,0.7576735019683838,0.7576735019683838,0.22258606553077698
367,106,False,0.0,0.3357904851436615,0.3357904851436615,0.22612829506397247
368,106,True,0.0,0.5394982099533081,0.5472903847694397,0.217851921916008
369,107,False,1.0,0.6378873586654663,0.6231510043144226,0.22966326773166656
370,107,True,0.0,0.4072544574737549,0.3923501670360565,0.22022061049938202
371,108,False,0.0,0.23436543345451355,0.23788367211818695,0.102135069668293
372,108,False,0.0,0.1927846074104309,0.1927846074104309,0.13348925113677979
373,108,False,1.0,0.3357904851436615,0.3402097523212433,0.13286752998828888
374,108,True,1.0,0.709502637386322,0.7060014605522156,0.13224557042121887
375,109,False,0.0,0.4304061830043793,0.4304061830043793,0.11725356429815292
376,109,False,1.0,0.35777148604393005,0.3643099367618561,0.11662613600492477
377,109,True,1.0,0.24022522568702698,0.23436543345451355,0.11599854379892349
