sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
30,11,False,0.0,0.18307198584079742,0.18307198584079742,0.07962539047002792
31,11,False,0.0,0.4999866485595703,0.4999866485595703,0.08751504868268967
32,11,False,0.0,0.2953440248966217,0.2953440248966217,0.10448169708251953
33,11,False,0.0,0.36521536111831665,0.36521536111831665,0.13790032267570496
34,11,True,0.0,0.10448169708251953,0.10448169708251953,0.1631506234407425
35,12,False,0.0,0.25801146030426025,0.25801146030426025,0.0614028237760067
36,12,False,0.0,0.4653657078742981,0.4633035361766815,0.10058171302080154
37,12,False,1.0,0.3091167211532593,0.3056849539279938,0.12512727081775665
38,12,False,1.0,0.3407840430736542,0.3362998068332672,0.18307198584079742
39,12,False,0.0,0.16377687454223633,0.16377687454223633,0.19785325229167938
40,12,True,0.0,0.13980768620967865,0.13790032267570496,0.20763243734836578
41,14,False,1.0,0.9463821053504944,0.9463821053504944,0.15435746312141418
42,14,False,1.0,0.9083000421524048,0.9083000421524048,0.1493113785982132
43,14,False,0.0,0.24020196497440338,0.24020196497440338,0.15938794612884521
44,14,False,0.0,0.4320201277732849,0.4320201277732849,0.15750333666801453
45,14,False,0.0,0.10383234173059464,0.09862826019525528,0.17438654601573944
46,14,True,0.0,0.6159294247627258,0.6159294247627258,0.18059517443180084
47,15,False,0.0,0.8410987854003906,0.8410987854003906,0.0776471197605133
48,15,False,1.0,0.9201425313949585,0.9201425313949585,0.07632696628570557
49,15,False,1.0,0.9023364782333374,0.9023364782333374,0.08488931506872177
50,15,False,0.0,0.9201425313949585,0.9171923398971558,0.08948162198066711
51,15,False,1.0,0.9083000421524048,0.9023364782333374,0.09275408834218979
52,15,True,1.0,0.9142352938652039,0.9142352938652039,0.10448169708251953
53,16,False,1.0,0.9664114713668823,0.9664114713668823,0.06373311579227448
54,16,False,1.0,0.7229858636856079,0.7161046862602234,0.06473083794116974
55,16,False,0.0,0.4467013478279114,0.4467013478279114,0.06838402152061462
56,16,False,0.0,0.30453935265541077,0.30453935265541077,0.07500576972961426
57,16,False,0.0,0.8028989434242249,0.7899118661880493,0.08554615080356598
58,16,True,1.0,0.2697736918926239,0.27678894996643066,0.08882635086774826
59,17,False,0.0,0.5474997758865356,0.5474997758865356,0.0862026959657669
60,17,False,0.0,0.6380178928375244,0.6453033089637756,0.1135459914803505
61,17,False,0.0,0.23182182013988495,0.23182182013988495,0.14424964785575867
62,17,False,0.0,0.2697736918926239,0.2697736918926239,0.19294120371341705
63,17,False,0.0,0.34971341490745544,0.34971341490745544,0.21977297961711884
64,17,True,1.0,0.08094292879104614,0.07863655686378479,0.23661589622497559
65,18,False,0.0,0.799664318561554,0.8028989434242249,0.052384015172719955
66,18,False,0.0,0.13853633403778076,0.13853633403778076,0.05003786087036133
67,18,False,1.0,0.7833697199821472,0.7833697199821472,0.06705650687217712
68,18,False,1.0,0.887302577495575,0.8812383413314819,0.09406126290559769
69,18,True,1.0,0.8993440270423889,0.8993440270423889,0.10058171302080154
70,19,False,0.0,0.2568303942680359,0.26037096977233887,0.0921001061797142
71,19,False,0.0,0.26037096977233887,0.26037096977233887,0.09732469171285629
72,19,False,0.0,0.4633035361766815,0.4633035361766815,0.10123234987258911
73,19,False,0.0,0.09797661751508713,0.09667251259088516,0.1135459914803505
74,19,False,0.0,0.12896965444087982,0.12640906870365143,0.13344107568264008
75,19,True,1.0,0.10707657039165497,0.10707657039165497,0.1308874785900116
76,20,False,1.0,0.7701868414878845,0.7734949588775635,0.06838402152061462
77,20,False,1.0,0.7434199452400208,0.7366432547569275,0.07169817388057709
78,20,False,1.0,0.9463821053504944,0.9492635726928711,0.07665710151195526
79,20,True,1.0,0.7366432547569275,0.7434199452400208,0.07962539047002792
80,21,False,0.0,0.6705033183097839,0.6705033183097839,0.040451738983392715
81,21,True,1.0,0.3182310163974762,0.3136805593967438,0.042979706078767776
82,22,False,1.0,0.9720744490623474,0.9720744490623474,0.09667251259088516
83,22,False,1.0,0.9463821053504944,0.9463821053504944,0.07896622270345688
84,22,False,1.0,0.9289509057998657,0.9289509057998657,0.09275408834218979
85,22,True,1.0,0.9607221484184265,0.9607221484184265,0.10577964037656784
86,23,False,0.0,0.7434199452400208,0.7298319339752197,0.07434477657079697
87,23,False,1.0,0.9142352938652039,0.9142352938652039,0.0707046166062355
88,23,False,0.0,0.5552681684494019,0.5396890044212341,0.0806136503815651
89,23,False,0.0,0.5552681684494019,0.5396890044212341,0.07731717824935913
90,23,False,0.0,0.4235653579235077,0.4235653579235077,0.08225943893194199
91,23,False,1.0,0.7501624822616577,0.7434199452400208,0.0806136503815651
92,23,False,0.0,0.24497084319591522,0.2485380321741104,0.07632696628570557
93,23,False,0.0,0.5159987211227417,0.5159987211227417,0.08357489109039307
94,23,False,0.0,0.5934860110282898,0.5859245657920837,0.08160132169723511
95,23,False,0.0,0.8221398591995239,0.8253191113471985,0.0806136503815651
96,23,True,1.0,0.8628694415092468,0.8566870093345642,0.0862026959657669
97,24,False,1.0,0.8993440270423889,0.8963444232940674,0.13471637666225433
98,24,False,1.0,0.7264132499694824,0.7264132499694824,0.12896965444087982
99,24,False,1.0,0.6010071635246277,0.6010071635246277,0.13152623176574707
100,24,True,1.0,0.6010071635246277,0.5859245657920837,0.11741549521684647
101,25,False,1.0,0.9578675031661987,0.9578675031661987,0.08521776646375656
102,25,False,1.0,0.8659494519233704,0.8659494519233704,0.10318272560834885
103,25,False,1.0,0.8659494519233704,0.8659494519233704,0.13535365462303162
104,25,False,1.0,0.9260216355323792,0.9201425313949585,0.16815398633480072
105,25,False,0.0,0.5552681684494019,0.5474997758865356,0.19294120371341705
106,25,True,1.0,0.19785325229167938,0.19785325229167938,0.19907891750335693
107,26,False,1.0,0.4633035361766815,0.45502573251724243,0.06772039830684662
108,26,False,1.0,0.6453033089637756,0.6453033089637756,0.0624019093811512
109,26,False,1.0,0.887302577495575,0.8842740058898926,0.06173592060804367
110,26,True,1.0,0.6669314503669739,0.6669314503669739,0.06904738396406174
111,27,False,1.0,0.988906979560852,0.988906979560852,0.32954883575439453
112,27,False,0.0,0.9023364782333374,0.9023364782333374,0.3091167211532593
113,27,False,0.0,0.18801413476467133,0.18801413476467133,0.3740032911300659
114,27,False,1.0,0.9777112603187561,0.9777112603187561,0.38491711020469666
115,27,False,0.0,0.14678248763084412,0.13853633403778076,0.38491711020469666
116,27,False,1.0,0.6811631917953491,0.6811631917953491,0.3892606794834137
117,27,True,1.0,0.9720744490623474,0.9720744490623474,0.40651097893714905
118,28,False,1.0,0.8903237581253052,0.887302577495575,0.15624570846557617
119,28,False,1.0,0.7931707501411438,0.7931707501411438,0.17811457812786102
120,28,False,0.0,0.9142352938652039,0.9142352938652039,0.19785325229167938
121,28,True,1.0,0.21977297961711884,0.22460347414016724,0.21006794273853302
122,29,False,0.0,0.15057435631752014,0.1524670273065567,0.16690458357334137
123,29,False,0.0,0.12704959511756897,0.13024844229221344,0.19785325229167938
124,29,False,0.0,0.3250316381454468,0.33405277132987976,0.2342206835746765
125,29,False,0.0,0.1328030377626419,0.12832988798618317,0.26272690296173096
126,29,False,0.0,0.1524670273065567,0.16064314544200897,0.28377294540405273
127,29,False,0.0,0.10448169708251953,0.10188273340463638,0.3068297207355499
128,29,True,0.0,0.08357489109039307,0.08127216249704361,0.3250316381454468
129,30,True,1.0,0.5416457056999207,0.5318354964256287,0.07434477657079697
130,31,False,1.0,0.5080147385597229,0.5080147385597229,0.21006794273853302
131,31,False,0.0,0.3182310163974762,0.3182310163974762,0.21371424198150635
132,31,False,0.0,0.608488142490387,0.608488142490387,0.21977297961711884
133,31,True,0.0,0.05639835447072983,0.05639835447072983,0.259191632270813
134,32,False,0.0,0.08554615080356598,0.08554615080356598,0.2520972490310669
135,32,False,0.0,0.16940240561962128,0.16940240561962128,0.25801146030426025
136,32,False,0.0,0.058401938527822495,0.058401938527822495,0.2662542462348938
137,32,False,0.0,0.41079282760620117,0.41079282760620117,0.2615493834018707
138,32,False,1.0,0.799664318561554,0.7964215874671936,0.26272690296173096
139,32,True,1.0,0.85047447681427,0.85047447681427,0.2568303942680359
140,33,False,0.0,0.5783224105834961,0.5706791281700134,0.19417065382003784
141,33,False,1.0,0.9578675031661987,0.9578675031661987,0.2027502954006195
142,33,True,1.0,0.695248007774353,0.7022360563278198,0.17811457812786102
143,35,False,0.0,0.7022360563278198,0.7022360563278198,0.19539910554885864
144,35,False,0.0,0.13344107568264008,0.13726401329040527,0.190479576587677
145,35,False,1.0,0.24139553308486938,0.24139553308486938,0.19171088933944702
146,35,False,1.0,0.6270174980163574,0.6196352243423462,0.18183404207229614
147,35,True,1.0,0.5764154195785522,0.5764154195785522,0.18801413476467133
148,37,False,1.0,0.1568746566772461,0.15938794612884521,0.2964964210987091
149,37,True,1.0,0.9201425313949585,0.9201425313949585,0.3170946538448334
150,39,True,1.0,0.49393635988235474,0.49393635988235474,0.09013663232326508
151,40,False,0.0,0.09862826019525528,0.10123234987258911,0.08390359580516815
152,40,False,0.0,0.799664318561554,0.7964215874671936,0.07103586941957474
153,40,False,0.0,0.15750333666801453,0.15750333666801453,0.06606019288301468
154,40,True,1.0,0.6917404532432556,0.6882238984107971,0.0759967714548111
155,41,False,0.0,0.10577964037656784,0.10577964037656784,0.17563018202781677
156,41,False,0.0,0.6811631917953491,0.6882238984107971,0.20763243734836578
157,41,False,0.0,0.25801146030426025,0.2520972490310669,0.2015274167060852
158,41,False,1.0,0.5318354964256287,0.5396890044212341,0.22460347414016724
159,41,True,1.0,0.7161046862602234,0.7229858636856079,0.22219006717205048
160,42,False,0.0,0.2756219208240509,0.2756219208240509,0.3608022630214691
161,42,False,0.0,0.26390355825424194,0.26390355825424194,0.39359182119369507
162,42,False,0.0,0.06971047818660736,0.07401417940855026,0.4193199574947357
163,42,False,0.0,0.13726401329040527,0.13726401329040527,0.4320201277732849
164,42,False,0.0,0.09927967935800552,0.09927967935800552,0.45917046070098877
165,42,False,0.0,0.5259170532226562,0.53380286693573,0.4633035361766815
166,42,False,0.0,0.24616077542304993,0.2520972490310669,0.4653657078742981
167,42,True,0.0,0.30797362327575684,0.30109748244285583,0.47358572483062744
168,43,False,1.0,0.8751448392868042,0.8751448392868042,0.05539567768573761
169,43,True,1.0,0.27678894996643066,0.27678894996643066,0.0624019093811512
170,44,True,1.0,0.8221398591995239,0.8253191113471985,0.11677119135856628
171,45,False,0.0,0.24020196497440338,0.24020196497440338,0.11290019005537033
172,45,False,0.0,0.6882238984107971,0.6882238984107971,0.11548186093568802
173,45,False,0.0,0.12320273369550705,0.12320273369550705,0.11870329827070236
174,45,False,0.0,0.26390355825424194,0.2520972490310669,0.1308874785900116
175,45,False,0.0,0.7366432547569275,0.7501624822616577,0.13152623176574707
176,45,False,0.0,0.2884116768836975,0.2884116768836975,0.1524670273065567
177,45,True,0.0,0.35637637972831726,0.35637637972831726,0.1455165296792984
178,46,False,1.0,0.9347886443138123,0.9318732023239136,0.13152623176574707
179,46,False,0.0,0.26742827892303467,0.26037096977233887,0.14741505682468414
180,46,False,1.0,0.13790032267570496,0.13790032267570496,0.14804743230342865
181,46,True,1.0,0.30797362327575684,0.3136805593967438,0.15309742093086243
182,47,False,0.0,0.47972068190574646,0.47972068190574646,0.14678248763084412
183,47,True,1.0,0.7568709254264832,0.7568709254264832,0.20641331374645233
184,48,False,1.0,0.35637637972831726,0.35637637972831726,0.12512727081775665
185,48,True,1.0,0.14488321542739868,0.14488321542739868,0.12576830387115479
186,49,False,0.0,0.7366432547569275,0.7366432547569275,0.045335713773965836
187,49,False,0.0,0.1650286763906479,0.1650286763906479,0.05973631888628006
188,49,False,1.0,0.1524670273065567,0.1524670273065567,0.07236021757125854
189,49,False,0.0,0.7366432547569275,0.7366432547569275,0.07830680906772614
190,49,False,1.0,0.37181106209754944,0.37181106209754944,0.0845608040690422
191,49,True,1.0,0.23182182013988495,0.2270132154226303,0.09275408834218979
192,50,True,1.0,0.7195495963096619,0.7195495963096619,0.08160132169723511
193,51,False,1.0,0.37181106209754944,0.37181106209754944,0.21006794273853302
194,51,False,0.0,0.2282167375087738,0.2282167375087738,0.2258087694644928
195,51,False,0.0,0.9142352938652039,0.9142352938652039,0.212499737739563
196,51,False,0.0,0.14107805490493774,0.1455165296792984,0.21128427982330322
197,51,False,0.0,0.04936693608760834,0.04936693608760834,0.2342206835746765
198,51,False,0.0,0.7264132499694824,0.7264132499694824,0.24258820712566376
199,51,True,1.0,0.5159987211227417,0.5159987211227417,0.24139553308486938
200,52,False,0.0,0.380560964345932,0.380560964345932,0.18059517443180084
201,52,True,1.0,0.15309742093086243,0.15309742093086243,0.18059517443180084
202,53,False,0.0,0.12320273369550705,0.12320273369550705,0.116126649081707
203,53,True,1.0,0.4320201277732849,0.4320201277732849,0.12384448200464249
204,54,False,1.0,0.40865346789360046,0.40865346789360046,0.10837250202894211
205,54,False,0.0,0.11225413531064987,0.11031443625688553,0.14234744012355804
206,54,False,1.0,0.10837250202894211,0.10577964037656784,0.1518363654613495
207,54,False,1.0,0.07169817388057709,0.07401417940855026,0.1587599664926529
208,54,False,1.0,0.1135459914803505,0.11096126586198807,0.17064988613128662
209,54,False,1.0,0.4320201277732849,0.4235653579235077,0.17563018202781677
210,54,False,1.0,0.8842740058898926,0.8842740058898926,0.18307198584079742
211,54,True,0.0,0.7366432547569275,0.7298319339752197,0.18924732506275177
212,55,False,1.0,0.39575275778770447,0.39575275778770447,0.2027502954006195
213,55,False,1.0,0.2027502954006195,0.2027502954006195,0.19662664830684662
214,55,False,0.0,0.190479576587677,0.190479576587677,0.18801413476467133
215,55,False,0.0,0.47972068190574646,0.48583006858825684,0.190479576587677
216,55,True,1.0,0.9260216355323792,0.9260216355323792,0.190479576587677
217,56,False,1.0,0.40651097893714905,0.40651097893714905,0.18307198584079742
218,56,True,1.0,0.8125550746917725,0.8125550746917725,0.2027502954006195
219,57,False,1.0,0.15938794612884521,0.15750333666801453,0.07995487749576569
220,57,False,1.0,0.10058171302080154,0.10253284871578217,0.07434477657079697
221,57,False,0.0,0.1855449676513672,0.1855449676513672,0.08390359580516815
222,57,False,0.0,0.8597819805145264,0.8566870093345642,0.09927967935800552
223,57,True,1.0,0.3783782422542572,0.3783782422542572,0.10707657039165497
224,59,True,1.0,0.8535845279693604,0.85047447681427,0.06106964126229286
225,60,False,0.0,0.40865346789360046,0.40006524324417114,0.09275408834218979
226,60,False,0.0,0.22460347414016724,0.2173522412776947,0.10188273340463638
227,60,True,1.0,0.30797362327575684,0.3136805593967438,0.09340779483318329
228,61,False,1.0,0.5706791281700134,0.5706791281700134,0.06838402152061462
229,61,False,1.0,0.7057165503501892,0.6987465620040894,0.1135459914803505
230,61,True,0.0,0.26037096977233887,0.26037096977233887,0.12640906870365143
231,62,False,0.0,0.8659494519233704,0.8659494519233704,0.07401417940855026
232,62,True,1.0,0.5629944801330566,0.5706791281700134,0.08094292879104614
233,64,True,1.0,0.7701868414878845,0.7701868414878845,0.15813179314136505
234,66,False,0.0,0.6740658283233643,0.6740658283233643,0.1568746566772461
235,66,True,1.0,0.17189639806747437,0.17189639806747437,0.14361581206321716
236,67,True,0.0,0.09079136699438095,0.09340779483318329,0.10448169708251953
237,68,False,0.0,0.7091881632804871,0.6987465620040894,0.20763243734836578
238,68,True,1.0,0.8379583358764648,0.8348101377487183,0.212499737739563
239,70,False,1.0,0.695248007774353,0.695248007774353,0.11999010294675827
240,70,False,1.0,0.2027502954006195,0.19785325229167938,0.116126649081707
241,70,True,1.0,0.9201425313949585,0.9201425313949585,0.11225413531064987
242,71,False,1.0,0.5552681684494019,0.5494458079338074,0.06273481994867325
243,71,True,1.0,0.7833697199821472,0.78008633852005,0.06506326794624329
244,72,False,1.0,0.5298653841018677,0.5199742317199707,0.07004192471504211
245,72,True,1.0,0.4467013478279114,0.45294904708862305,0.0624019093811512
246,73,False,1.0,0.8379583358764648,0.8379583358764648,0.10837250202894211
247,73,True,1.0,0.8720870614051819,0.8720870614051819,0.11870329827070236
248,74,False,0.0,0.12384448200464249,0.1276898831129074,0.19171088933944702
249,74,False,0.0,0.8933376669883728,0.8933376669883728,0.20030362904071808
250,74,False,0.0,0.4919140338897705,0.48583006858825684,0.2027502954006195
251,74,False,0.0,0.06040312349796295,0.058401938527822495,0.2258087694644928
252,74,True,1.0,0.24616077542304993,0.24616077542304993,0.23302170634269714
253,75,False,0.0,0.5859245657920837,0.5859245657920837,0.190479576587677
254,75,False,0.0,0.28377294540405273,0.28377294540405273,0.19539910554885864
255,75,False,0.0,0.523938775062561,0.5318354964256287,0.19417065382003784
256,75,False,0.0,0.7126508355140686,0.7126508355140686,0.20885063707828522
257,75,False,0.0,0.18307198584079742,0.17935535311698914,0.22460347414016724
258,75,True,0.0,0.0707046166062355,0.06904738396406174,0.22460347414016724
259,76,False,0.0,0.8659494519233704,0.8659494519233704,0.09471445530653
260,76,True,1.0,0.8659494519233704,0.8628694415092468,0.11419154703617096
261,77,False,1.0,0.8028989434242249,0.8028989434242249,0.2953440248966217
262,77,False,1.0,0.4320201277732849,0.4362296164035797,0.32276809215545654
263,77,True,1.0,0.4467013478279114,0.4467013478279114,0.3159574568271637
264,78,False,0.0,0.21977297961711884,0.21977297961711884,0.18307198584079742
265,78,False,0.0,0.1855449676513672,0.1855449676513672,0.20763243734836578
266,78,False,0.0,0.8221398591995239,0.8221398591995239,0.22219006717205048
267,78,False,1.0,0.38274064660072327,0.38274064660072327,0.23661589622497559
268,78,True,1.0,0.2437799572944641,0.2485380321741104,0.2532818615436554
269,79,False,0.0,0.45502573251724243,0.45502573251724243,0.07236021757125854
270,79,False,1.0,0.2027502954006195,0.20763243734836578,0.09144587069749832
271,79,False,1.0,0.8284904956817627,0.8221398591995239,0.12960918247699738
272,79,True,1.0,0.5629944801330566,0.5552681684494019,0.12704959511756897
273,80,False,0.0,0.2907258868217468,0.2953440248966217,0.06040312349796295
274,80,False,0.0,0.2485380321741104,0.2485380321741104,0.09536740183830261
275,80,False,0.0,0.6047526597976685,0.6047526597976685,0.12448600679636002
276,80,False,0.0,0.04869573190808296,0.04869573190808296,0.16377687454223633
277,80,False,1.0,0.7161046862602234,0.7161046862602234,0.18183404207229614
278,80,False,0.0,0.0921001061797142,0.08882635086774826,0.2027502954006195
279,80,True,0.0,0.8221398591995239,0.8157578706741333,0.19907891750335693
280,81,False,1.0,0.8221398591995239,0.8221398591995239,0.2027502954006195
281,81,False,1.0,0.8842740058898926,0.8842740058898926,0.20519323647022247
282,81,False,0.0,0.9376972913742065,0.9376972913742065,0.2015274167060852
283,81,False,0.0,0.847356915473938,0.8410987854003906,0.19294120371341705
284,81,True,1.0,0.7366432547569275,0.7366432547569275,0.2027502954006195
285,82,False,0.0,0.3362998068332672,0.3362998068332672,0.2686014175415039
286,82,False,1.0,0.7602124810218811,0.7734949588775635,0.2662542462348938
287,82,False,0.0,0.055061303079128265,0.055061303079128265,0.26390355825424194
288,82,True,1.0,0.6811631917953491,0.6811631917953491,0.2662542462348938
289,83,False,0.0,0.7734949588775635,0.7701868414878845,0.15624570846557617
290,83,False,0.0,0.40006524324417114,0.40006524324417114,0.17935535311698914
291,83,True,1.0,0.3630104064941406,0.3630104064941406,0.20641331374645233
292,84,False,0.0,0.26742827892303467,0.2556484341621399,0.25446560978889465
293,84,False,0.0,0.6380178928375244,0.6306939721107483,0.28377294540405273
294,84,False,1.0,0.8379583358764648,0.8410987854003906,0.2895691990852356
295,84,False,0.0,0.7568709254264832,0.7568709254264832,0.3022456169128418
296,84,False,0.0,0.3870904743671417,0.3870904743671417,0.3068297207355499
297,84,False,0.0,0.37181106209754944,0.37181106209754944,0.3159574568271637
298,84,False,0.0,0.8812383413314819,0.8812383413314819,0.33405277132987976
299,84,True,0.0,0.5706791281700134,0.5706791281700134,0.32954883575439453
300,85,True,1.0,0.7264132499694824,0.7126508355140686,0.17811457812786102
301,86,False,0.0,0.15750333666801453,0.15435746312141418,0.19539910554885864
302,86,False,0.0,0.33854353427886963,0.3474859297275543,0.20030362904071808
303,86,False,0.0,0.16940240561962128,0.16690458357334137,0.2027502954006195
304,86,False,0.0,0.09927967935800552,0.09927967935800552,0.21371424198150635
305,86,True,1.0,0.477678507566452,0.477678507566452,0.22219006717205048
306,87,False,0.0,0.190479576587677,0.190479576587677,0.2556484341621399
307,87,False,0.0,0.10188273340463638,0.10448169708251953,0.2802848517894745
308,87,False,0.0,0.08521776646375656,0.08521776646375656,0.2744540274143219
309,87,False,0.0,0.06572794169187546,0.0680522471666336,0.2814484238624573
310,87,False,0.0,0.47972068190574646,0.47972068190574646,0.29879865050315857
311,87,False,0.0,0.21128427982330322,0.21128427982330322,0.30453935265541077
312,87,False,0.0,0.08357489109039307,0.08554615080356598,0.3102589249610901
313,87,False,0.0,0.07169817388057709,0.06772039830684662,0.3056849539279938
314,87,True,0.0,0.14488321542739868,0.14488321542739868,0.2895691990852356
315,88,False,1.0,0.2520972490310669,0.24616077542304993,0.19294120371341705
316,88,True,1.0,0.39791053533554077,0.39791053533554077,0.19539910554885864
317,89,False,0.0,0.10707657039165497,0.10448169708251953,0.09927967935800552
318,89,False,0.0,0.2697736918926239,0.2697736918926239,0.10123234987258911
319,89,False,0.0,0.2342206835746765,0.24020196497440338,0.09993080794811249
320,89,False,0.0,0.3430212438106537,0.34971341490745544,0.116126649081707
321,89,False,0.0,0.2650793492794037,0.2520972490310669,0.11741549521684647
322,89,True,1.0,0.24020196497440338,0.24020196497440338,0.12320273369550705
323,91,True,1.0,0.5972515940666199,0.5897104144096375,0.11870329827070236
324,92,False,0.0,0.7501624822616577,0.7501624822616577,0.11677119135856628
325,92,False,0.0,0.5159987211227417,0.5159987211227417,0.1461496204137802
326,92,True,1.0,0.6669314503669739,0.6597597599029541,0.13980768620967865
327,94,False,0.0,0.19294120371341705,0.19294120371341705,0.20519323647022247
328,94,False,0.0,0.0921001061797142,0.08685901015996933,0.190479576587677
329,94,False,0.0,0.1493113785982132,0.1493113785982132,0.21006794273853302
330,94,False,0.0,0.1524670273065567,0.14867953956127167,0.2039722353219986
331,94,False,0.0,0.1650286763906479,0.1650286763906479,0.22941933572292328
332,94,True,1.0,0.8284904956817627,0.8284904956817627,0.2342206835746765
333,95,False,1.0,0.7264132499694824,0.7264132499694824,0.052384015172719955
334,95,False,0.0,0.5080147385597229,0.49393635988235474,0.05572997033596039
335,95,False,0.0,0.38491711020469666,0.37181106209754944,0.057066477835178375
336,95,False,1.0,0.6453033089637756,0.6453033089637756,0.06340042501688004
337,95,True,1.0,0.5396890044212341,0.5552681684494019,0.06738848239183426
338,96,False,0.0,0.9171923398971558,0.9142352938652039,0.11160781979560852
339,96,False,1.0,0.7701868414878845,0.766870379447937,0.13980768620967865
340,96,True,1.0,0.9376972913742065,0.9376972913742065,0.18801413476467133
341,98,False,0.0,0.5591366291046143,0.5629944801330566,0.10448169708251953
342,98,False,0.0,0.22460347414016724,0.22460347414016724,0.10837250202894211
343,98,True,1.0,0.9023364782333374,0.9083000421524048,0.12512727081775665
344,99,False,0.0,0.1768728643655777,0.17189639806747437,0.11419154703617096
345,99,True,0.0,0.0806136503815651,0.07830680906772614,0.10448169708251953
346,100,False,1.0,0.7298319339752197,0.7366432547569275,0.06838402152061462
347,100,False,1.0,0.4715350866317749,0.4633035361766815,0.06971047818660736
348,100,False,1.0,0.24139553308486938,0.24139553308486938,0.07401417940855026
349,100,True,1.0,0.30453935265541077,0.2953440248966217,0.08390359580516815
350,101,False,1.0,0.5552681684494019,0.5474997758865356,0.0862026959657669
351,101,False,1.0,0.8157578706741333,0.8189527988433838,0.08817083388566971
352,101,False,0.0,0.7602124810218811,0.7602124810218811,0.09340779483318329
353,101,True,1.0,0.8690219521522522,0.8690219521522522,0.10383234173059464
354,102,False,1.0,0.8993440270423889,0.8993440270423889,0.05372319743037224
355,102,False,0.0,0.7964215874671936,0.7931707501411438,0.05305374041199684
356,102,True,1.0,0.9578675031661987,0.9578675031661987,0.06106964126229286
357,103,True,1.0,0.7568709254264832,0.7568709254264832,0.11160781979560852
358,104,False,0.0,0.8028989434242249,0.799664318561554,0.19662664830684662
359,104,True,1.0,0.212499737739563,0.20763243734836578,0.2015274167060852
360,105,False,1.0,0.9083000421524048,0.9023364782333374,0.08882635086774826
361,105,False,1.0,0.19539910554885864,0.190479576587677,0.10318272560834885
362,105,False,1.0,0.1524670273065567,0.1524670273065567,0.10642821341753006
363,105,False,0.0,0.2697736918926239,0.2697736918926239,0.12896965444087982
364,105,True,0.0,0.1731419414281845,0.17811457812786102,0.13152623176574707
365,106,False,1.0,0.9692462086677551,0.9692462086677551,0.24616077542304993
366,106,False,1.0,0.9376972913742065,0.9376972913742065,0.23302170634269714
367,106,False,0.0,0.3430212438106537,0.3430212438106537,0.24020196497440338
368,106,True,0.0,0.40006524324417114,0.41506245732307434,0.23182182013988495
369,107,False,1.0,0.8628694415092468,0.8628694415092468,0.23062103986740112
370,107,True,0.0,0.14488321542739868,0.13726401329040527,0.22098198533058167
371,108,False,0.0,0.16377687454223633,0.1612703651189804,0.0776471197605133
372,108,False,0.0,0.13152623176574707,0.13344107568264008,0.10966739058494568
373,108,False,1.0,0.1568746566772461,0.15750333666801453,0.10772465169429779
374,108,True,1.0,0.7264132499694824,0.7264132499694824,0.10772465169429779
375,109,False,0.0,0.3892606794834137,0.38274064660072327,0.10318272560834885
376,109,False,1.0,0.5080147385597229,0.4999866485595703,0.09797661751508713
